"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	오늘날 날개를 접을 수 없는 곤충은 잠자리와 파리밖에 없습니다.

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	수천 년 전에 아리스다고라는 사람이 태양계가 태양을 중심으로 움직인다고 주장했다.

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	몇몇 사람들은 해를 포함한 태양계가 (그리고 다른 항성들까지도) 지구를 돈다고 주장한 그가 옳다고 믿었지만, 그를 믿지 않는 사람도 많았습니다.

This seems sensible, because the Earth doesn't feel as if it's moving, does it?	지구가 마치 움직이지 않는 것처럼 느껴지기에 언뜻 보면 맞는 말 같기도 하죠?

The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	아마존 강은 지구에서 길이로는 두 번째이고 크기로는 첫째 가는 강입니다. 두 번째로 큰 강보다 8배 이상 많은 물이 흐르죠.

The Amazon is also the widest river on Earth, at times six miles wide.	아마존은 또한 지구상에서 가장 넓은 강으로, 때때로 폭이 6마일이 되곤 한다.

A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	지구의 강에서 바다로 쏟아져 들어가는 물의 20%는 아마존에서 흘러나온다.

The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	아마존 강 주류는 그 길이가 6,387㎞(3,980마일)에 달한다. 이 유역은 수 천 개의 작은 강이 합류하여 빚어진다.

Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	고왕국의 마지막 순간까지 피라미드 건축은 계속 되었으나, 크기나 기술적 우수성은 기자 피라미드를 절대 능가할 수 없었습니다.

New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.	고대 신왕국 이집트인들은 조상의 기념비적인 건축물을 보고 경탄했고 이것은 그 당시 기준으로 1000년은 족히 넘은 건축물이었습니다.

Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	바티칸 시국의 인구는 약 800명입니다. 세계에서 가장 작은 독립 국가이자 인구가 가장 적은 나라입니다.

Vatican City uses Italian in its legislation and official communications.	바티칸 시국은 입법 및 공식적인 커뮤니케이션에 이탈리아어를 사용한다.

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	또한 이탈리아어는 종교 의식에서 자주 사용하는 라틴어와 달리, 그 주에서 일하는 대부분의 사람들이 사용하는 일상어이다.

All citizens of Vatican City are Roman Catholic.	바티칸 시국의 모든 시민은 로마 가톨릭 교도입니다.

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	사람들은 고대부터 금, 은, 구리와 같은 기본적인 화학 원소를 알고 있었는데, 이것들은 모두 자연에서 천연 그대로의 형태로 발견이 가능하고 원시적인 도구로 채굴하는 것이 비교적 간단하기 때문이다

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	철학자 아리스토텔레스(Aristotle)는 모든 물질이 네 가지 요소 중 하나 혹은 하나 이상의 요소와 혼합하여 구성되어 있다고 이론화했다. 그 네 가지 요소는 땅과 물과 공기와 불이었다.

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	이는 오히려 물질의 4가지 상태인 고체, 액체, 기체, 플라스마(같은 순서로)와 유사했지만, 아리스토텔레스는 그것들이 새로운 순물질로 바뀌어 우리가 보는 것을 구성한다는 이론도 만들었습니다.

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	합금은 기본적으로 금속 두 개 이상의 혼합물이다. 주기율표 상에 원소가 많이 있다는 것을 잊지 마라.

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	칼슘과 칼륨 같은 원소는 금속이라고 간주합니다. 물론 은과 금 같은 금속도 존재합니다.

You can also have alloys that include small amounts of non-metallic elements like carbon.	탄소와 같은 약간의 비금속을 포함하는 합금도 있습니다.

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	우주의 모든 것은 물질로 이루어져 있습니다. 모든 물질은 원자라고 불리는 작은 입자로 이루어져 있습니다.

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	원자는 믿지 못할 정도로 작아서 이 문장 끝에 있는 마침표에 원자 몇 조가 들어갈 수 있습니다.

Thus, the pencil was a good friend to many people when it came out.	따라서, 연필이 등장하고 연필은 많은 사람들에게 좋은 도구로 남았습니다.

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	아쉽게도, 좀 더 새로운 필기 방식이 등장하면서 연필을 덜 사용하게 되고, 연필은 덜 중요한 위치로 밀려났다.

People now write messages on computer screens, never having to come close to a sharpener.	이제 사람들은 컴퓨터 화면에 메시지를 쓰고 연필깎기를 가까이할 필요가 전혀 없습니다.

One can only wonder what the keyboard will become when something newer comes along.	사람들은 뭔가 새로운 것이 생긴다면, 키보드가 어떻게 될 것인지 궁금해하고 있을 뿐이다.

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	핵분열 폭탄은 많은 양성자와 중성자를 가진 핵을 합치기 위해서는 많은 에너지가 필요하다는 원리에 기반하다.

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	무거운 수레를 언덕 위로 굴려 올리는 것과 같습니다. 핵을 다시 분열시키면 그 에너지의 일부가 방출됩니다.

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	일부 원자들은 불안정한 핵을 가지고 있으며, 이는 아주 조그마한 외부 영향 혹은 아무 외부 조건 없이도 스스로 분열되는 경향이 있음을 의미한다.

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	"달의 표면은 돌과 먼지로 이루어져 있는데, 달의 바깥층은 '크러스트(the crust)""라고 불린다."

The crust is about 70 km thick on the near side and 100 km thick on the far side.	지각은 가까운 쪽이 약 70km, 먼 쪽이 약 100km 두께입니다.

It is thinner under the maria and thicker under the highlands.	크러스트는 마리아 아래에서 더 얇고 고원 아래에서 더 두껍습니다.

There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	지각(crust)이 더 얇기 때문에 가까운 쪽에 마리아(maria)가 더 많을 수 있다. 용암이 수면 위로 솟아오르기가 더 쉬운 조건이다.
