"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	ចំនួនប្រជាជនសរុបនៅទីក្រុងវ៉ាទីកង់មានប្រហែល 800 នាក់។ វាគឺជាប្រទេសឯករាជ្យដែលតូចជាងគេបំផុតនៅលើពិភពលោក ហើយក៏ជាប្រទេសដែលមានប្រជាជនតិចជាងគេបំផុតផងដែរ។

Vatican City uses Italian in its legislation and official communications.	ទីក្រុងវ៉ាទីកង់ (Vatican City ) ប្រើភាសាអ៊ីតាលី​ក្នុងការតាក់​តែង​ច្បាប់ និងទំនាក់ទំនងផ្លូវការ។

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	ភាសាអ៊ីតាលីក៏ជាភាសាដែលអ្នកធ្វើការរដ្ឋភាគច្រើនប្រើប្រាស់ប្រចាំថ្ងៃ ខណៈដែលភាសាឡាតាំងត្រូវបានប្រើជាញឹកញាប់នៅក្នុងពិធីសាសនា។

All citizens of Vatican City are Roman Catholic.	ពលរដ្ឋនៃបូរីវ៉ាទីកង់ទាំងអស់ជា អ្នកកាន់និកាយរ៉ូម៉ាំងកាតូលិក។

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	មនុស្ស​មាន​ចំណេះ​ដឹង​​អំពី​សារធាតុគីមីមូលដ្ឋាន​ដូច​ជា​ មាស​ ប្រាក់ ទង់ដែង​តាមកាល​វេលា​​របស់​វា​ ដោយ​ធាតុគីមី​ទាំង​អស់​នេះ​ អាច​ស្វែង​រក​បាន​នៅ​ក្នុង​ធម្មជាតិ​ នៅ​ក្នុង​ទម្រង់​ដើម​ និង​មានភាព​ងាយ​ស្រួល​ក្នុង​ជីក​យក​​​ដោយ​ប្រើ​ឧបករណ៍​បូរាណ​។

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	លោកអារីស្តូត (Aristotle) ដែលជាទស្សនវិទូមួយរូបបានបញ្ចេញទ្រឹស្តីថា របស់ទាំងអស់សុទ្ធបានកើតឡើងពីធាតុផ្សំមួយឬលើសពីមួយក្នុងចំណើមធាតុទាំង៤។ ធាតុទាំងបួននោះគឺដី ទឹក ខ្យល់ និងភ្លើង។

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	ចំណុចនេះចង់មានន័យថា មានធាតុបួន (តាមលំដាប់តែមួយ)៖ រឹង រាវ ឧស្ម័ន និងផ្លាស្មា ទោះបីជាគាត់ក៏បានបង្កើតទ្រឹស្តីដែរថា ធាតុទាំងបួននេះប្តូរទៅជាធាតុថ្មី ដើម្បីបង្កើតអ្វីដែលយើងអាចមើលឃើញ។

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	សំយោគលោហៈជាទូទៅ​ផ្សំពីលោហធាតុពីរ ឬច្រើន​។ សូមកុំភ្លេចថា មានធាតុជាច្រើននៅ​លើតារាង​ខួប​គីមី។

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	វត្ថុធាតុដូចជាកាល់ស្យូម និងប៉ូតាស្យូមត្រូវបានគេចាត់ចូលជាលោហធាតុ។ ជាការពិតណាស់ដែលប្រាក់ និងមាសក៏ជាលោហធាតុដែរ។

You can also have alloys that include small amounts of non-metallic elements like carbon.	អ្នកក៏អាចមាន​លោហធាតុ​ផ្សំ​ដែលរួមបញ្ចូលទាំង​ធាតុតូចៗ ដែល​មិនមែនជាលោហធាតុ ដូចជាកាបូនជាដើម។

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	គ្រប់យ៉ាងនៅក្នុងចក្រវាលឡនេះគឺផ្សំឡើងពីរូបធាតុ។ គ្រប់រូបធាតុទាំងអស់គឺធ្វើ​ឡើងពីភាគល្អិតតូចៗដែលហៅថា អាតូម។

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	អាតូមមានទំហំតូចមិនគួរឱ្យជឿ ដែលចំនួនរាប់សែនលាននៃពួកវាអាចត្រូវគ្នានឹងសម័យកាលនៅចុងបញ្ចប់នៃប្រយោគនេះ។

Thus, the pencil was a good friend to many people when it came out.	បើអញ្ជឹង ខ្មៅដៃគឺជាមិត្តដ៏ល្អម្នាក់របស់មនុស្សជាច្រើននៅពេលដែលវាមានវត្តមាន។

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	គួរឱ្យស្តាយ នៅពេលដែលវិធីសាស្រ្តនៃការសរសេរថ្មី​ជាងនេះបានលេចឡើង​ ស្ថានភាព ​និង​ការប្រើប្រាស់ខ្មៅដៃបានថយចុះតិចទៅៗ។

People now write messages on computer screens, never having to come close to a sharpener.	ឥឡូវនេះ មនុស្សសរសេរសារនៅលើអេក្រង់កុំព្យូរទ័រ ដោយមិនចាំបាច់ប្រើខ្មៅដៃនិងប្រដាប់ចិតខ្មៅដៃទៀតទេ។

One can only wonder what the keyboard will become when something newer comes along.	មនុស្សម្នាក់អាចត្រឹមងឿងឆ្ងល់ថា ក្ដារចុចបែបណា នឹងក្លាយជាក្តារចុចថ្មីជាងគេ នៅពេលផលិតចេញមក។

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	គ្រាប់​បែក​ហ្វីសសិន មាន​ដំណើរ​ការ​តាម​គោលការណ៍​ដែល​វា​បង្កើត​​ថាម​ពល​ដោយ​រួម​បញ្ចូល​គ្នា​នូវ​នុយក្លេអ៊ែ​មួយ​ជាមួយ​នឹង​ប្រូតុង​ និង​ណឺត្រុង​។
