"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»
It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست، دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد.

Think of the skiing route as of a similar hiking route.	به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	در شرایط آب‌وهوایی خوب می‌توانید مسافت بسیار بیشتری را به نسبت پیاده‌روی پوشش دهید - اما خیلی به ندرت پیش می‌آید که بدون همراه داشتن کوله‌پشتی سنگین در مسیرهای مرتب بتوانید به سرعت اسکی کراس کانتری برسید.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد. تحت شرایط عادی،‌ سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است.

The Schengen zone, however, works somewhat like one country in this respect.	با این حال، منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	تا زمانی که در این منطقه اقامت دارید، عموماً می‌توانید بدون گذشتن مجدد از محل بازرسی گذرنامه، از مرزها عبور کنید.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	به همین ترتیب، با داشتن ویزای شینگن، دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست، از این رو در وقت، پول و کاغذ بازی صرفه جویی می کنید.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	این تعریف تغییرات جغرافیایی دارد، خصوصا در بخش‌هایی مانند آمریکای شمالی که محدودیت سنی ممکن است کمتر از اروپا باشد.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	محصولات صنایع دستی ممکن است به عنوان عتیقه تعریف شود، گرچه آنها از کالاهای مشابه تولید انبوه جدیدتر هستند.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	پرورش گوزن شمالی یک امرار معاش مهم در بین سامی‌ها است و تبادل فرهنگی که پیرامون تجارت آن وجود دارد نیز برای بسیاری از حرفه‌های دیگر مهم است.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	اگرچه به طور سنتی، همه سامی‌ها درگیر پرورش گوزن‌های بزرگ نبوده‌اند، اما از طریق ماهیگیری، شکار و مانند اینها زندگی می کردند، و از گوزنها بیشتر به عنوان حیوانات پیشخدمت استفاده می کردند.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	امروز بسیاری از سامی‌ها در تجارت مدرن کار می‌کنند. گردشگری یکی از منابع مهم درآمدی در لاپ‌لند، منطقه سامی‌ها است.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	گرچه به صورت گسترده مورد استفاده قرار می‌گیرد، به ویژه در بین غیر رومی‌ها، کلمه «کولی» به دلیل ارتباط آن با کلیشه‌های منفی و برداشت‌های نادرست از مردم رومی، اغلب توهین آمیز تلقی می شود.
