"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	Η σκλήρυνση κατά πλάκας αποτελεί πάθηση που επηρεάζει το κεντρικό νευρικό σύστημα, του οποίου είναι μέρη ο εγκέφαλος, ο νωτιαίος μυελός και το οπτικό νεύρο.

Research has found that females are two times more likely to have MS then males.	Η έρευνα δείχνει ότι οι γυναίκες είναι δύο φορές πιο πιθανό να νοσήσουν από σκλήρυνση κατά πλάκας συγκριτικά με τους άντρες.

A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	Δύο σύντροφοι μπορούν να αποφασίσουν πως το να μεγαλώσουν ένα βρέφος δεν είναι προς το συμφέρον τους ή το συμφέρον του παιδιού που έχουν. 

These couples may choose to make an adoption plan for their baby.	Τα ζευγάρια αυτά μπορούν να σχεδιάσουν ένα πλάνο υιοθεσίας για το μωρό τους. 

In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	Στην υιοθεσία οι βιολογικοί γονείς τερματίζουν τα γονικά τους δικαιώματα ώστε να μπορέσει ένα άλλο ζευγάρι να αναθρέψει το παιδί.

Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	Βασικός στόχος της επιστήμης είναι να κατανοήσει πώς λειτουργεί ο κόσμος δια μέσω της επιστημονικής μεθόδου. Η μέθοδος αυτή ουσιαστικά κατευθύνει τις περισσότερες επιστημονικές έρευνες. 

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	Δεν υπάρχει μόνο του όμως, ο πειραματισμός, και συγκεκριμένα το πείραμα αποτελεί μια δοκιμή που διενεργείται για να καταρρίψει μία ή περισσότερες πιθανές υποθέσεις, η υποβολή ερωτήσεων και η παρατήρηση κατευθύνουν επίσης την επιστημονική έρευνα.

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Φυσιοδίφες και φιλόσοφοι εστίασαν σε κλασικά κείμενα και συγκεκριμένα στη λατινική εκδοχή της Βίβλου. 

Accepted were Aristotle's views on all matters of science, including psychology.	Οι θέσεις του Αριστοτέλη σχετικά με τα επιστημονικά ζητήματα, περιλαμβάνουμε και την ψυχολογία σε αυτά, απολάμβαναν αποδοχής. 

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	Καθώς η ελληνική διανόηση έχασε έδαφος, η Δύση αποκόπηκε από τις ελληνικές φιλοσοφικές και επιστημονικές ρίζες της. 

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Πολλοί παρατήρησαν ότι συχνά οι ρυθμοί που σημειώνονται στη φυσιολογία και τη συμπεριφορά εξαρτώνται από την ύπαρξη ενδογενών κύκλων, καθώς και την παραγωγή τους που πραγματοποιείται μέσω βιολογικών ρολογιών.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	Περιοδικοί ρυθμοί, που δεν αποτελούν απλώς ανταποκρίσεις σε εξωτερικά περιοδικά σήματα, έχουν καταγραφεί για τα περισσότερα έμβια όντα, συμπεριλαμβανομένων των βακτηρίων, των μυκήτων, των φυτών και των ζώων. 

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Τα βιολογικά ρολόγια είναι αυτοσυντηρούμενοι ταλαντωτές, που συνεχίζουν αέναα την κυκλική λειτουργία τους ακόμα και όταν δεν έχουν εξωτερικά ερεθίσματα. 

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Το πείραμα των Hersey και Chase αποτέλεσε μια από τις κύριες εισηγήσεις ότι το DNA είναι γενετικό υλικό.
