他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	Prisitaikymo vaikščioti dviejomis kojomis požymiai matomi 4,2–3,9 mln. metų senumo australopiteko fosilijose, tačiau Sahelanthropus jau prieš septynis milijonus metų galbūt galėjo vaikščioti dviejomis kojomis.

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	Mes galime pradėti gyventi mažiau kenkdami aplinkai, galime prisijungti prie aplinkosaugos judėjimo ir netgi būti aktyvistai, kad tam tikru mastu sumažintume tikimybę kentėti ateityje.

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	Daugeliu atvejų tai panašu į simptominį gydymą. Tačiau, norėdami ne tik laikino sprendimo, turime rasti ir pašalinti problemų priežastis.

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	Pakankamai akivaizdu, kad pasaulis stipriai pasikeitė dėl žmonių mokslo ir technologinių pasiekimų, o problemos išaugo dėl populiacijos perviršio ir ekstravagantiško gyvenimo būdo.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	Kongresui ją priėmus liepos 4 d., ranka rašytas juodraštis, kurį pasirašė Džonas Henkokas ir Sekretorius Čarlzas Tomsonas, buvo išsiųstas į už kelių kvartalų esančią Džono Danlapo spaustuvę.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	Per naktį pagaminta nuo 150 iki 200 kopijų, dabar žinomų kaip „Dunlapo skrajutės“.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	Pirmą kartą dokumentą viešai perskaitė Džonas Niksonas Nepriklausomybės salės kieme liepos 8 d.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	Vienas toks dokumentas liepos 6 d. buvo išsiųstas Džordžui Vašingtonui, kuris liepos 9 d. jį perskaitė savo kariams Niujorke. Rugpjūčio 10 d. dokumento kopija pasiekė Londoną.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	Dvidešimt penkios vis dar egzistuojančios Dunlapo kopijos, apie kurias žinoma, yra seniausios išlikusios dokumento kopijos. Originali ranka rašyta kopija neišliko.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Daugelis šiuolaikinių paleontologų mano, kad viena dinozaurų grupė išgyveno ir tebegyvena. Vadiname juos paukščiais.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	Daugelis žmonių nelaiko juos dinozaurais, nes jie turi plunksnas ir skraido.

但鸟类还是有很多地方跟恐龙相似。	Bet paukščiai vis dar išsaugojo daug panašumų su dinozaurais.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	Jų pėdos buvo su žvynais ir nagais, jie dėjo kiaušinius ir vaikščiojo ant dviejų užpakalinių kojų kaip tiranozaurai.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	Iš esmės visų šiandien naudojamų kompiuterių pagrindas yra veiksmai su informacija, užkoduota dvejetainių skaičių pavidalu.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	Dvejetainis skaičius turi tik vieną iš dviejų verčių, tai yra 0 arba 1. Šie skaičiai vadinami dvejetainiais skaitmeninimis, arba kalbant kompiuteriniu žargonu – bitais.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	Vidinį apsinuodijimą galima pastebėti ne iš karto. Jo simptomai, pvz., vėmimas yra gana bendro pobūdžio, todėl gali nepavykti iš karto nustatyti diagnozės.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	Aiškiausias vidinio apsinuodijimo rodiklis – atidaryta vaistų ar toksiškų buitinių cheminių medžiagų talpykla.

查看毒药上的标签，获得具体急救指引。	Etiketėje suraskite konkrečios medžiagos, kuria apsinuodyta, pirmosios pagalbos instrukcijas.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	Šiai vabzdžių grupei pavadinti entomologai formaliai vartoja terminą „blakė“.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	Šis terminas atsirado dėl senovėje žinomų patalynės blakių – šie vabzdžiai puikiai prisitaikę būti žmonių parazitais.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	Tiek plėšriablakės, tiek patalinės blakės yra endofilinės, prisitaikiusios gyventi savo šeimininko lizde ar būste.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	Jungtinėse Amerikos Valstijose yra apie 400 000 žinomų išsėtinės sklerozės (IS) atvejų, todėl ji yra laikoma pagrindine jaunų ir vidutinio amžiaus suaugusiųjų neurologine liga.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	MS yra liga, pažeidžianti centrinę nervų sistemą, kurią sudaro smegenys, nugaros smegenys ir regos nervas.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	Tyrimais nustatyta, kad moterims tikimybė susirgti IS yra du kartus didesnė nei vyrams.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	Pora gali nuspręsti, kad auginti kūdikį nėra geriausia jų arba jų vaiko interesams.

这些夫妇可能会为他们的孩子制定收养计划。	Šios poros gali sudaryti įvaikinimo planą savo kūdikiui.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	Įvaikinimo atveju biologiniai tėvai nutraukia savo tėvų teises, kad vaikui tėvais galėtų būti kita pora.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	Pagrindinis mokslo tikslas yra išsiaiškinti apie pasaulio egzistavimą ir su juo susijusius dalykus taikant mokslinį metodą. Šis metodas iš tikrųjų yra svarbiausiais daugelyje mokslinių tyrimų.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	Tačiau tai nėra vienintelis dalykas – eksperimentas yra testas, kuris naudojamas siekiant pašalinti vieną ar daugiau galimų hipotezių, užduodant klausimų, o stebėjimai taip pat padeda nukreipti mokslinius tyrimus.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	Gamtos tyrinėtojai ir filosofai daugiausia dėmesio skyrė klasikiniams tekstams, ypač lotyniškajai Biblijai.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	Aristotelio požiūriai išpopuliarėjo visuose mokslo atšakose, įskaitant psichologiją.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	Irako Abu Ghraibo kalėjimas buvo padegtas per riaušes.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	Dauguma pastebėtų fiziologinių ir elgesio ritmų dažnai itin priklauso nuo endogeninių ciklų buvimo ir jų susidarymo veikiant biologiniams laikrodžiams.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	Pastebėta, kad periodiškai pasikartojančius ciklus, kurie nėra reakcija į pasikartojančius išorinius dirgiklius, turi dauguma gyvų būtybių, įskaitant bakterijas, grybus, augalus ir gyvūnus.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Biologiniai laikrodžiai yra savarankiški generatoriai, palaikantys cikliškumą net nesant išorinių ženklų.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	Hershey ir Chase eksperimentas buvo vienas iš svarbiausių siekiant įrodyti, kad DNR yra genetinė medžiaga.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Hershey'jus ir Chase'as panaudojo fagus, arba virusus, kad į bakteriją implantuotų savo DNR.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	Jie atliko du eksperimentus, fage esančią DNR pažymėdami radioaktyviuoju fosforu arba fago baltymą – radioaktyviąja siera.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Mutacijos gali turėti daugybę skirtingų efektų, priklausomai nuo mutacijos tipo, paveiktos genetinės medžiagos dalies reikšmingumo ir to, ar paveiktos ląstelės yra gemalo ląstelės.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Tik ląstelių mutacijos gemalo lygmenyje gali persiduoti palikuonims, tuo tarpu kitur mutacijos gali sukelti ląstelių žūtį ar vėžį.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Gamtinis turizmas traukia žmones, norinčius aplankyti gamtos vietoves tam, kad pasigrožėtų vaizdais, įskaitant laukinę augalų ir gyvūnų gamtą.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	Vietoje siūlomi užsiėmimai apima medžioklę, žvejybą, fotografiją, paukščių stebėjimą, parkų lankymą ir informacijos apie ekosistemą studijavimą.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Pavyzdys yra orangutanų lankymas, fotografavimas ir mokymasis apie juos Borneo.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Kas rytą žmonės automobiliais išvažiuoja iš mažų miestelių, kad nuvyktų į savo darbo vietą, o pro juos pravažiuoja kiti, kurių darbo vieta yra vietovėje, kurią pirmieji ką tik paliko.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	Šioje dinaminėje maršrutinių transporto priemonių sistemoje visi kaip nors yra susiję ir palaiko transporto priemonių sistemą, pagrįsta privačiais automobiliais.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Mokslo teigimu, ši didelio masto anglies ekonomika sugriovė biosferos stabilumą, palaikiusį žmonių evoliuciją pastaruosius du milijonus metų.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Kiekvienas dalyvauja visuomenės gyvenime ir naudoja transporto sistemas. Beveik kiekvienas skundžiasi dėl transporto sistemų.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	Išsivysčiusiose šalyse tiek skundų dėl vandens kokybės ar griūvančių tiltų girdite retai.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Kodėl transporto sistemos kelia tokius skundus, kodėl jos kasdien patiria problemų? Ar transporto inžinieriai tiesiog nekompetentingi? O gal problema yra fundamentalesnė?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Eismo srautas yra mokslas apie atskirų vairuotojų ir transporto priemonių judėjimą tarp dviejų taškų bei jų tarpusavio sąveiką.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Deja, eismo srautą tirti sudėtinga, nes negalima šimtaprocenčiu tikslumu numatyti vairuotojų elgesio.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	Puiku, kad vairuotojai kelyje elgiasi gana vienodai; taigi eismo srautai paprastai turi tam tikrą pagrįstą nuoseklumą ir gali būti apytiksliai apskaičiuoti matematiškai.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	Siekiant geriau perteikti eismo srautą, nustatyti trijų pagrindinių charakteristikų ryšiai: 1) srauto, 2) tankio ir 3) greičio.

这些关系对道路设施的规划、设计和运营有帮助。	Šie santykiai padeda planuoti, projektuoti ir eksploatuoti kelių infrastruktūrą.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	Vabzdžiai buvo pirmieji gyvūnai, patekę į orą. Jų gebėjimas skristi padėjo jiems lengviau išvengti priešų ir efektyviau rasti maistą bei draugus.
