他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.
为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Tại sao hệ thống giao thông gây ra những khiếu nại, tại sao họ gây sai sót thường xuyên? Phải chăng các kỹ sư công trình giao thông không đủ trình độ? Hay còn lý do nào cơ bản hơn nữa đang diễn ra?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Lưu lượng Giao thông là việc nghiên cứu di chuyển của các tài xế riêng biệt và những phương tiện giữa hai điểm cũng như cách họ tương tác với nhau.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Khốn nỗi, rất khó để nghiên cứu lưu lượng giao thông vì không thể đoán chắc chắn một trăm phần trăm hành vi của người lái xe.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	Thật may mắn các tài xế có xu hướng hành xử trong phạm vi phù hợp; vì thế các dòng giao thông có xu hướng nhất quán một cách hợp lý và có thể đại khái biểu đạt về mặt toán học.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	Để mô phỏng rõ hơn luồng giao thông, mối quan hệ giữa ba đặc điểm chính đã được thiết lập: (1) luồng, (2) mật độ, và (3) vận tốc.

这些关系对道路设施的规划、设计和运营有帮助。	Những quan hệ này giúp lập kế hoạch, thiết kế và vận hành các cơ sở đường bộ.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	Côn trùng là những động vật đầu tiên bay vào không trung. Khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	Hầu hết các loài côn trùng có lợi thế là có thể gập cánh của chúng lại phía sau dọc theo cơ thể.

这让它们有了更多小面积空间来躲避捕食者。	Nhờ vậy mà chúng có thể trốn vào những nơi nhỏ để thoát khỏi các loài săn mồi.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	Ngày nay, những loại côn trung không thể gập cánh lại chỉ có chuồn chuồn và những con phù du.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	Hàng ngàn năm trước, một người đàn ông tên là Aristarchus nói rằng Hệ Mặt Trời quay quanh Mặt Trời.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	Một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại; rằng Hệ Mặt Trời xoay quanh Trái Đất, bao gồm cả Mặt Trời (và cả những ngôi sao khác).

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	Điều này có vẻ hợp lý, vì ta không cảm thấy Trái Đất đang di chuyển, phải không?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	Sông Amazon là con sông lớn nhất và có chiều dài đứng hàng thứ hai trên Quả đất. Nó mang lượng nước nhiều gấp 8 lần lượng nước của con sông lớn thứ hai.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	Amazon cũng là con sông rộng nhất trên trái đất, có những thời điểm nó rộng những sáu dặm.

亚马逊河占全世界所有河流的入海流量的 20%。	20% lượng nước đổ từ các con sông trên hành tinh này ra đại dương đều bắt nguồn từ Amazon.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	Sông chính Amazon chính dài 6.387 km (3980 dặm). Nó lấy nước từ hàng ngàn các con sông nhỏ hơn.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	Mặc dù việc xây dựng Kim tự tháp bằng đá vẫn tiếp tục cho đến khi kết thúc Cổ vương quốc, khu kim tự tháp Giza không bao giờ có thể vượt qua kích thước và kỹ thuật xây dựng hoàn hảo của họ.

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	Người Ai Cập cổ đại thời Tân Vương Quốc đã rất kinh ngạc trước những công trình của tổ tiên mà đến ngàn năm sau vẫn còn.

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	Dân số của thành phố Vatican khoảng 800 người. Đây là quốc gia độc lập nhỏ nhất trên thế giới và là quốc gia có dân số ít nhất.

梵蒂冈城在法律法规和官方通信中使用意大利语。	Thành phố Vatican sử dụng tiếng Ý trong luật pháp và giao tiếp chính thức.

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	Tiếng Ý được sử dụng như một ngôn ngữ hàng ngày bởi những người làm việc tại bang trong khi tiếng La tinh được sử dụng trong các nghi lễ tôn giáo.

梵蒂冈城的所有公民均为罗马天主教徒。	Tất cả cư dân của thành phố Vatican đều theo Công giáo La Mã.

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	Loài người đã biết đến các nguyên tố hoá học cơ bản như vàng, bạc và đồng từ thời cổ đại, bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ.

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	Triết gia Aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố. Đó là đất, nước, gió và lửa.

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	Điều này giống như bốn trạng thái của vật chất (theo cùng thứ tự): rắn, lỏng, khí và plasma, mặc dù ông đưa ra giả thuyết rằng chúng chuyển thành chất mới để hình thành những gì chúng ta nhìn thấy.

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	Về cơ bản, hợp kim là hỗn hợp của hai kim loại trở lên. Đừng quên rằng có nhiều nguyên tố trên bảng tuần hoàn.

钙、钾等元素属于金属，银和金等元素当然也是金属。	Các nguyên tố như canxi và kali được coi là kim loại. Dĩ nhiên, cũng có các kim loại như vàng và bạc.

也有含少量非金属元素（例如碳）的合金。	Bạn cũng có thể có các hợp kim có chứa một lượng nhỏ các nguyên tố phi kim loại như carbon.

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	Mọi thứ trong Vũ Trụ đều được tạo thành bởi vật chất. Tất cả vật chất được tạo nên bởi các hạt cực nhỏ gọi là nguyên tử.

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	Các nguyên tử nhỏ đến mức hàng ngàn tỷ nguyên tử có thể chỉ lớn bằng một dấu chấm ở cuối câu này.

因此，铅笔一问世，就成了许多人的心头好。	Vì vậy, ngay từ những ngày mới ra đời, bút chì đã trở thành người bạn tốt của nhiều người.

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	Buồn thay, khi các phương pháp viết mới xuất hiện, bút chì dần mất chỗ đứng và ngày càng ít được sử dụng.

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	Ngày nay, con người viết tin nhắn trên màn hình máy tính, không bao giờ phải dúng đến gọt bút chì nữa.

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	Người ta chỉ có thể tự hỏi rồi đây bàn phím sẽ có số phận như thế nào khi một thứ gì đó mới hơn xuất hiện.

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	Bom phân hạch hoạt động dựa trên nguyên tắc dùng năng lượng để kết hợp nhân nguyên tử với nhiều proton và neutron.

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	Giống như đẩy một chiếc xe hàng nặng nề lên đồi. Phân nhân một lần nữa và sau đó giải phóng một phần năng lượng đó.

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	Một số nguyên tử có hạt nhân không ổn định, đồng nghĩa với việc chúng có khuynh hướng vỡ ra với ít hoặc không ảnh hưởng.

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	Bề mặt của Mặt Trăng được tạo nên bởi đá và bụi. Lớp bên ngoài của Mặt Trăng được gọi là lớp vỏ.

地壳近侧厚约 70 公里，远侧厚约 100 公里。	Lớp vỏ có chiều dày khoảng 70 ki lô mét ở phía bên trái và khoảng 100 ki lô mét ở bề mặt che khuất của Mặt Trăng.

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	Nó mỏng hơn dưới vùng maria (biển) và dày hơn ở vùng cao.
