他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"
幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	সৌভাগ্যবশত, ড্রাইভারদের নির্দিষ্ট ধারাবাহিক পরিসীমার মধ্যে চলাচলের প্রবণতা থাকে এবং এইভাবে পরিবহন ব্যবস্থাও মোটামুটি যুক্তিসঙ্গত পরিসরে গাণিতিকভাবে উপস্থাপিত করা যায়

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	ট্র্যাফিক ফ্লো-কে আরও ভালভাবে উপস্থাপন করতে, তিনটি মুখ্য বৈশিষ্ট্যের মধ্যে সম্পর্ক স্থাপন করা হয়েছে: (1) প্রবাহ, (2) ঘনত্ব এবং (3) গতিবেগ।

这些关系对道路设施的规划、设计和运营有帮助。	এই সম্পর্কগুলি সাহায্য করে পরিকল্পনা, নকশা এবং রাস্তাঘাটের সুযোগসুবিধা পরিচালনায়।

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	পোকামাকড় হল প্রথম জীব যারা বাতাসে উড়ে বেরিয়েছিল। তাদের ওড়ার ক্ষমতা তাদের শত্রুদের আরও সহজে এড়াতে এবং আরও দক্ষতার সাথে খাবার এবং সাথীদের খুঁজে পেতে সহায়তা করে।

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	বেশিরভাগ পতঙ্গেরই তাদের পাখার সাথে শরীরের পেছনের অংশ ভাঁজ করার সুবিধা রয়েছে।

这让它们有了更多小面积空间来躲避捕食者。	শিকারীদের থেকে লুকানোর জন্য এটি তাদের ছোট জায়গাগুলিতে বিস্তৃত পরিসর দেয়।

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	বর্তমানে, কেবলমাত্র যে পোকামাকড়গুলো তাদের ডানা পিছনে ভাঁজ করতে পারে না, তা হল, ফড়িং এবং মেফ্লাইস।

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	হাজার হাজার বছর আগে, আরিস্টারকাস নামের একজন লোক বলেছিলেন যে সৌরজগত সূর্যের চারিদিকে ঘুরে বেড়ায়।

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	কিছু মানুষ তার মতের মর্যাদা দিলেও বেশিরভাগ মানুষই দ্বিমত পোষণ করেছিলেন যে সূর্য-সহ (এমনকি অন্যান্য নক্ষত্র-ও) সৌরজগৎ পৃথিবীর চারিদিকে আবর্তিত হয়।

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	এটি বিচক্ষণ বলে মনে হচ্ছে, কারণ পৃথিবী ঘুরছে সেটা বোঝা যায় না,  যায়কি?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	অ্যামাজন নদী পৃথিবীর দ্বিতীয় দীর্ঘতম এবং বৃহত্তম নদী। এটি দ্বিতীয় বৃহত্তম নদীর থেকে 8 গুণ বেশি জল বহন করে।

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	অ্যামাজন পৃথিবীর সবচেয়ে প্রসস্ত নদী যেটি কোথাও কোথাও ছয় মাইল প্রশস্ত।

亚马逊河占全世界所有河流的入海流量的 20%。	এ গ্রহের নদীর জল যে পরিমাণ সাগরে পড়ে তার 20 শতাংশ আসে অ্যামাজন থেকে।

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	মূল অ্যামাজন নদী হল ৬,৩৮৭ কি.মি. (৩,৯৮০ মাইল)। এটি হাজার হাজার ছোট নদী থেকে এটি জল সংগ্রহ করে।

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	যদিও পাথরে পিরামিড নির্মাণ পুরাতন রাজত্বের শেষ পর্যন্ত অব্যাহত ছিল, গিজার পিরামিডের আকার এবং তাদের নির্মাণ প্রযুক্তিগত উৎকর্ষতা কেউ অতিক্রম করতে পারেনি।
