他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
真正“隐形团队”的存在 (Larson 和 LaFasto，1989，p109），也是虚拟团队的一个独特组成部分。	Unikátní složkou virtuálního týmu je také přítomnost tzv. „neviditelného týmu“ (Larson – LaFasto, 1989, s. 109).

“看不见的团队”是指每个成员都要向其汇报的管理团队。它为所有成员制定标准。	„Neviditelný tým“ je tým managementu, kterému je podřízen každý člen. Neviditelný tým stanovuje standardy pro jednotlivé členy.

为什么一个组织要花这么长时间来建立学习型组织呢？将组织学习的概念付诸实践的目标之一就是创新。	Proč by organizace chtěla procházet časově náročným procesem založení učící se organizace? Jedním z cílů pro realizaci koncepcí učící se organizace je inovace.

当所有可用的资源在一个组织的职能部门之间得到有效利用时，创造力和独创性就会发生。	Pokud se napříč funkčními složkami organizace účinně využijí veškeré dostupné zdroje, může se projevit kreativita a vynalézavost.

因此，一个组织在共同努力克服障碍的过程中，往往会带来新的创新流程，以满足客户的需求。	Výsledkem je, že proces spolupracující organizace za účelem překonání překážky může vést k novým inovativním procesům, jak sloužit zákazníkovým potřebám.

在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。	Aby organizace mohla být inovativní, musí její vedení vytvořit inovační firemní kulturu, zavést sdílení vědomostí a organizační učení.

《天使》(2006) 将连续体方案解释为可以帮助组织达到更高绩效水平的一种方法。	Angel (2006) vysvětluje přístup Kontinua jako metodu, kterou organizace využívají k tomu, aby dosáhly vyšší úrovně výkonnosti.

神经生物学数据为认知研究的理论方法提供了物理证据。因此，它缩小了研究范围，并使研究更加精确。	Neurobiologické údaje poskytují fyzickou evidenci teoretickému přístupu ke zkoumání kognice. Tuto výzkumnou oblast tak zužují a upřesňují.

大脑病理和行为之间的相关性可以为科学家们的研究提供支持。	Vědce v jejich výzkumu podporuje vzájemná souvislost mezi mozkovým onemocněním a chováním.

我们很早就知道，不同类型的脑损伤、创伤、病变和肿瘤会对人的行为产生影响，并导致某些心智功能发生变化。	Již dlouho je známo, že různé typy poškození mozku, traumata, léze a nádory ovlivňují chování a způsobují změny některých mentálních funkcí.

新技术的兴起让我们能够看到和研究大脑的结构和工作过程，这些是以前从未见过的。	Vzestup nových technologií nám umožňuje pozorovat a zkoumat mozkové struktury a dosud nikým nespatřené procesy.

这为我们建立仿真模型提供了大量的信息和材料，有助于我们理解大脑运作的过程。	To nám poskytuje hodně informací a materiálu pro vytváření simulačních modelů, které nám pomohou porozumět procesům v naší mysli.

人工智能有很强的科幻色彩，但它其实是计算机科学非常重要的一个分支，研究的是机器的行为、学习和智能适应。	Ačkoliv má umělá inteligence silnou konotaci se science fiction, tvoří velmi důležitou oblast počítačové vědy zabývající se chováním, učením a inteligenční adaptací strojů.

人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。	Výzkum umělé inteligence zahrnuje vytváření strojů, které automatizují úkoly vyžadující inteligentní jednání.

例子包括控制、规划和调度，回应客户诊断及客户问题的能力，还有手写识别，声音和脸部功能。	Příklady zahrnují kontrolu, plánování a rozvrhování, schopnost odpovídat na diagnózy a dotazy zákazníků, rozpoznávání rukopisu, hlasu a obličeje.

所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。	Takové věci se staly samostatnými disciplínami, které se zaměřují na poskytování řešení skutečných životních problémů.

人工智能系统现在经常用于经济、医学、工程学和军事领域，有些家用计算机和电子游戏软件应用程序已经有内置的人工智能系统。	Systém umělé inteligence je nyní často používán v oblastech ekonomiky, medicíny, strojírenství a vojenství a je vestavěn v řadě aplikací domácích počítačů a softwaru videoher.

实地考察是任何教学活动的重要组成部分。通常，老师会很乐意带学生去那些公交车无法到达的地方。	Exkurze jsou podstatnou částí každého předmětu. Učitelka by často ráda vzala své studenty na místa, kam cesta autobusem nepřipadá v úvahu.

虚拟实地考察是高科技的解决方案。学生可以在课堂上观看博物馆的人工制品，参观水族馆，或者欣赏精美的艺术品。	Technologie nabízí řešení v podobě virtuálních exkurzí. Studenti se mohou dívat na artefakty z muzea, navštívit akvárium nebo obdivovat krásné umění, zatímco sedí ve třídě.

以虚拟方式分享实地考察，也是回顾行程以及与以后班级分享经验的好办法。	Virtuální sdílení exkurzí je také skvělý způsob, jak přemýšlet o výletu a sdílet zkušenosti s budoucími třídami.

例如，北卡罗莱纳州本尼特学校 ( Bennet School) 的学生每年都会设计一个有关他们的州府之行的网站。网站每年都会重新设计，但是老版本会在线保存，用作剪贴簿。	Studenti z Bennet School v Severní Karolíně například každý rok vytvářejí webovou stránku o svém výletě do hlavního města státu. Každý rok stránky přepracují, ale staré verze zůstávají online a slouží jako album.

博客还能帮助学生提高写作能力。尽管学生们开始写博客时，用的语法和拼写往往都很马虎，读者的出现通常会改变这一状况。	I blogy mohou zlepšit písemný projev studentů. I když je jejich blogování v začátcích často poznamenané nedbalým pravopisem, vliv ostatních čtenářů to obvykle změní.

学生往往是最挑剔的读者，所以博客作者开始努力提高写作水平，避免受到批判。	Protože studenti jsou mnohdy ti nejkritičtější čtenáři, pisatel blogu se snaží o zlepšení svého psaní, aby se kritice vyhnul.

此外，写博客也“迫使学生对周遭世界更具洞察力“。为满足观众兴趣，学生们受此鼓舞，变得聪明和有趣起来。	Blogování také „nutí studenty, aby měli přehled o světě kolem sebe“. Potřeba podnítit zájem publika inspiruje studenty k tomu, aby byli chytří a zajímaví (Toto, 2004).

写博客是一种能够激发合作的工具，还能鼓励学生把学习延伸到传统的学校授课之外。	Blogování je nástroj, který povzbuzuje ke spolupráci a podněcuje studenty rozšířit vzdělávání za hranice tradičního školního dne.

"适当使用博客，"可以使学生变得更善于分析和进行思辨；通过积极回应网络材料，学生们可以在他人文章的上下文语境中找到自己的立场，并能够针对特定问题提出自己的观点（Oravec, 2002）。"	Vhodné použití blogů „umožní studentům, aby zlepšili své analytické a kritické schopnosti; aktivními reakcemi na internetové materiály mohou studenti definovat své postoje v kontextu ostatních textů a formulovat svůj pohled na věc v konkrétních tématech“ (Oravec, 2002).

渥太华是加拿大的首都，富有魅力且采用使用双语制，亮点是一系列展示着加拿大过去和现在的艺术画廊和博物馆。	Ottawa je okouzlující, dvojjazyčné hlavní město Kanady nabízející řadu uměleckých galerií a muzeí, jež ukazují minulost a přítomnost Kanady.

再往南是尼亚加拉大瀑布，往北则是马斯科卡河 (Muskoka) 及河对面未开发的自然美景。	Dále na jih leží Niagarské vodopády a na severu dosud čekají na objevení krásy regionu Muskoka a další.

诸此种种都让安大略省成为了外来人士所想的加拿大典型模样。	To vše a mnohé další zdůrazňuje, že Ontario je cizinci považované za typickou součást Kanady.

再往北的广袤地区人烟稀少，有些地方是杳无人烟的荒野。	Velké oblasti dále na sever jsou poměrně řídce obydlené a některé z nich jsou téměř neobydlenou divočinou.

一组令人吃惊的人口数据对比：居住在美国的非裔美国人人数比加拿大公民人数还要多。	Mnoho lidí překvapí následující údaj o obyvatelstvu: v USA žije více Afroameričanů než kanadských občanů.

东非岛屿位于非洲东海岸外的印度洋上。	Východoafrické ostrovy se nacházejí v Indickém oceánu u východního pobřeží Afriky.

马达加斯加是目前为止最大的岛屿，对野生动物来说还是一片独立的大陆。	Madagaskar je zdaleka největší a z hlediska divoké přírody jej můžeme považovat za samostatný kontinent.

较小的岛屿大多是独立国家，或所属于法国，它们以豪华海滩度假胜地而闻名。	Většina menších ostrovů jsou nezávislé státy nebo jsou připojeny k Francii a jsou známé jako luxusní přímořská letoviska.

阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。	Arabové do těchto zemí také přinesli islám. Na Komorách a Mayotte se mu dařilo.

欧洲的影响和殖民主义始于15世纪，当时葡萄牙探险家瓦斯科·达·伽马（Vasco da Gama）发现了从欧洲到印度的开普敦航线。	Evropský vliv a kolonialismus začal v 15. století, když portugalský průzkumník Vasco da Gama objevil cestu po moři (Cape Route) z Evropy do Indie.

北部与萨赫勒地区接壤；南部和西部临大西洋。	Na severu je oblast ohraničená Sahelem, na jihu a západě pak Atlantským oceánem.

女性：建议无论实际婚姻状况如何，所有女性游客都应说自己已婚。	Ženy: Doporučuje se, aby se všechny cestovatelky uváděly jako vdané, a to nehledě na jejich skutečný rodinný stav.

戴戒指也会有帮助（但不要戴看上去太贵的戒指。	Je také dobré nosit prstýnek (jen pozor na to, aby nevypadal příliš draze).

女性应该意识到文化差异可能会导致她们所认为的骚扰行为；而且被人尾随、抓胳膊等情况并不少见。	Ženy by měly mít na paměti, že kvůli kulturním rozdílům se někdy mohou setkat s obtěžováním a že není neobvyklé, když muž ženu při chůzi sleduje, chytá za ruku apod.
