他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	ໂມງຊີວະພາບແມ່ນອຸປະກອນທີ່ມີຄວາມໝັ້ນຄົງດ້ວຍຕົວມັນເອງເຊິ່ງຈະສືບຕໍ່ໄລຍະເວລາການປິ່ນອ້ອມແບບອິດສະລະແມ້ແຕ່ໃນກໍລະນີບໍ່ມີສັນຍານຈາກພາຍນອກ.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	ການທົດລອງຂອງທ່ານ ເຮີຊີ່ (Hershey) ແລະ ທ່ານ ເຊສ໌ (Chase) ແມ່ນໜຶ່ງໃນບັນດາຂໍ້ສະເໜີແນະຊັ້ນນຳວ່າ ດີເອັນເອ (DNA) ແມ່ນ ສານພັນທຸກຳ.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Hershey ແລະ Chase ໄດ້ໃຊ້ໄວຣັສທີ່ກິນບັກເຕີຣີ ຫຼື ໄວຣັສເພື່ອຝັງ DNA ຂອງຕົນເອງເຂົ້າໄປໃນບັກເຕີຣີ.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	ພວກເຂົາໄດ້ເຮັດການທົດລອງສອງຄັ້ງເພຶ່ອສ້າງເຄື່ອງໝາຍ DNA ໃນຟາຂດ້ວຍໂຟສຟໍຣັສກໍາມັນຕະລັງສີ ຫຼື ໂປຣຕີນຂອງຟາຈດ້ວຍຊັນເຟີກັມມັນຕະລັງສີ.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	ການກາຍພັນສາມາດມີຜົນກະທົບທີ່ແຕກຕ່າງກັນໄປຂຶ້ນນຳຊະນິດຂອງການກາຍພັນ, ຄວາມສຳຄັນຂອງຊິ້ນສ່ວນຂອງວັດສະດຸພັນທຸກຳທີ່ໄດ້ຮັບຜົນກະທົບ ແລະ ບໍ່ວ່າຈະເປັນເຊວຈຸລັງທີ່ຖືກກະທົບແມ່ນແພຈຸລັງ.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	ມີແຕ່ການກາຍພັນໃນແພຈຸລັງທີ່ສາມາດແຜ່ພັນໄປສູ່ເດັກນ້ອຍໃນຂະນະທີ່ການກາຍພັນຢູ່ບ່ອນອື່ນສາມາດເປັນສາເຫດໃຫ້ຈຸລັງຕາຍ ຫຼື ເປັນມະເຮັງໄດ້.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	ການທ່ອງທ່ຽວເນັ້ນນັກໄປທາງທຳມະຊາດດຶງດູດຜູ້ຄົນໃຫ້ສົນໃຈມາທ່ຽວຊົມເຂດທຳມະຊາດເພື່ອຈຸດປະສົງຂອງການສຳພັດກັບທິວທັດທີ່ສວຍງາມ, ລວມທັງພືດ ແລະ ສັດປ່າ.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	ຕົວຢ່າງຂອງກິດຈະກຳທີ່ຢູ່ໃນສະຖານທີ່ປະກອບມີການລ່າສັດ, ຫາປາ, ຖ່າຍຮູບ, ເບິ່ງນົກ ແລະ ຢ້ຽມຊົມສວນສາທາລະນະ ແລະ ການສຶກສາຂໍ້ມູນກ່ຽວກັບລະບົບນິເວດ.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	ຕົວຢ່າງການຢ້ຽມຢາມ, ຖ່າຍຮູບ ແລະ ຮຽນຮູ້ກ່ຽວກັບສະຖານທີ່ຈັດກິດຈະກຳຢູ່ Borneo.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	ທຸກໆເຊົ້າ ປະຊາຊົນອອກຈາກຕົວເມືອງນ້ອຍໆໃນຊົນນະບົດດ້ວຍລົດ ເພື່ອໄປບ່ອນເຮັດວຽກຂອງພວກເຂົາ ແລະ ໄດ້ສວນທາງກັບຄົນອື່ນໆ ທີ່ຈຸດໝາຍປາຍທາງບ່ອນເຮັດວຽກຂອງຕົນ ແມ່ນບ່ອນທີ່ພວກເຂົາຫາກໍອອກໄປ.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	ໃນລົດຮັບທີ່ສົ່ງຂົນສົ່ງແບບເຄື່ອນທີ່ນີ້ທຸກຄົນແມ່ນຖືກເຊື່ອມຕໍ່ ແລະ ສະໜັບສະໜູນລະບົບການຂົນສົ່ງທີ່ອິງໃສ່ລົດສ່ວນຕົວ.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	ວິທະຍາສາດປັດຈຸບັນນີ້ຊີ້ໃຫ້ເຫັນວ່າເສດຖະກິດທີ່ຜະລິດກາກບອນຈຳນວນຫຼາຍໄດ້ຂັບໄລ່ຊີວະພາບອອກຈາກໜຶ່ງໃນລັດທີ່ໝັ້ນຄົງທີ່ໄດ້ສົ່ງເສີມວິວັດທະນາການມະນຸດໃນສອງລ້ານປີທີ່ຜ່ານມາ.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	ທຸກໆຄົນທີ່ຢູ່ໃນສັງຄົມ ແລະ ນຳໃຊ້ລະບົບຂົນສົ່ງ. ເກືອບທຸກຄົນຕຳໜິກ່ຽວກັບລະບົບການຂົນສົ່ງ.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	ໃນບັນດາປະເທດທີ່ພັດທະນາແລ້ວ ທ່ານບໍ່ຄ່ອຍໄດ້ຍິນການຮ້ອງທຸກ ກ່ຽວກັບຄຸນນະພາບນໍ້າໃນລະດັບໃກ້ຄຽງກັນ ຫຼື ຂົວຫັກລົງ.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	ເປັນຫຍັງໃນລະບົບຄົມມະນາຄົມຂົນສົ່ງກໍ່ໃຫ້ເກີດການຮ້ອງທຸກດັ່ງກ່າວ, ເປັນຫຍັງພວກມັນຈຶ່ງລົ້ມເຫຼວໃນທຸກມື້? ວິສະວະກອນຄົມມະນາຄົມຂົນສົ່ງແມ່ນບໍ່ມີຄຸນນະພາບບໍ? ຫຼື ອີ່ຫຍັງທີ່ເປັພື້ນຖານຫຼາຍກວ່ານີ້ທີ່ເກີດຂຶ້ນ?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	ການໄຫຼວຽນການຈະລາຈອນແມ່ນການສຶກສາກ່ຽວກັບການເຄື່ອນທີ່ຂອງຄົນຂັບລົດແຕ່ລະຄົນ ແລະ ຍານພາຫະນະລະຫວ່າງສອງຈຸດ ແລະ ການຕິດຕໍ່ພົວພັນຂອງພວກເຂົາເຊິ່ງກັນ ແລະ ກັນ.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	ໜ້າເສຍດາຍ, ການສຶກສາການໄຫຼວຽນຂອງການຈະລາຈອນແມ່ນຍາກ ເພາະວ່າພຶດຕິກຳຂອງຄົນຂັບບໍ່ສາມາດຄາດເດົາໄດ້ແນ່ນອນເຖິງໜຶ່ງຮ້ອຍເປີເຊັນ.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	ໂຊກດີທີ່ຄົນຂັບລົດມີແນວໂນ້ມທີ່ປະພຶດຕົວຢູ່ໃນຂອບເຂດທີ່ສອດຄ່ອງຢ່າງມີເຫດມີຜົນ. ສະນັ້ນ, ການໄຫຼວຽນຂອງການຈະລາຈອນມີແນວໂນ້ມທີ່ຈະມີຄວາມສອດຄ່ອງຢ່າງສົມເຫດສົມຜົນ ແລະ ສາມາດນໍາໄປໃຊ້ໃນທາງຄະນິດສາດໄດ້ໂດຍປະມານ.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	ເພື່ອເປັນຕົວແທນໃຫ້ການໄຫຼວຽນຂອງຈະລາຈອນດີຂຶ້ນ,ການພົວພັນໄດ້ຖືກສ້າງຕັ້ງຂຶ້ນລະຫວ່າງສາມລັກສະນະຕົ້ນຕໍ: (1) ການໄຫຼວຽນ, (2) ຄວາມໜາແໜ້ນ ແລະ (3) ຄວາມໄວ.

这些关系对道路设施的规划、设计和运营有帮助。	ການພົວພັນເຫຼົ່ານີ້ຊ່ວຍໃນການວາງແຜນ, ອອກແບບ ແລະ ດຳເນີນງານຂອງສິ່ງອຳນວຍຄວາມສະດວກຢູ່ເທິງຖະໜົນຫົນທາງ.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	ແມງໄມ້ແມ່ນສັດທຳອິດທີ່ນຳພາໄປເທິງອາກາດ. ຄວາມສາມາດໃນການບິນຂອງພວກມັນໄດ້ຊ່ວຍໃຫ້ພວກມັນຫຼົບຫຼີກສັດຕູໄດ້ຢ່າງງ່າຍດາຍ ແລະ ຊອກຫາອາຫານ ແລະ ຊອກຫາຄູ່ໄດ້ຢ່າງມີປະສິດທິພາບຫລາຍຂື້ນ.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	ແມງໄມ້ສ່ວນໃຫຍ່ມີຂໍ້ໄດ້ປຽບໃນການພັບປີກຂອງພວກມັນແນບໄປຕາມລຳໂຕ.

这让它们有了更多小面积空间来躲避捕食者。	ສິ່ງນີ້ເອງເຮັດໃຫ້ພວກເຂົາມີບ່ອນນ້ອຍໆທີ່ກວ້າງຂຶ້ນເພື່ອເຊື່ອງຕົວຈາກນັກລ່າ.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	ໃນມື້ນີ້, ແມງໄມ້ທີ່ບໍ່ສາມາດພັບປີກຂອງພວກມັນໄດ້ແມ່ນມີພຽງແຕ່ແມງປໍ ແລະແມງເມົ່ານັ້ນ.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	ໃນຫຼາຍພັນປີກ່ອນ, ມີຜູ້ຊາຍຊື່ວ່າ Aristarchus ໄດ້ກ່າວວ່າລະບົບພະລັງງານແສງຕາເວັນເຄື່ອນຍ້າຍອ້ອມດວງຕາເວັນ.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	ບາງຄົນຄິດວ່າລາວເວົ້າຖືກແຕ່ຫຼາຍຄົນກໍເຊື່ອກົງກັນຂ້າມວ່າລະບົບສຸລິຍະເຄື່ອນທີ່ໄປທົ່ວໂລກລວມທັງດວງຕາເວັນ (ແລະ ດວງດາວອື່ນໆເຊັ່ນກັນ).

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	ນີ້ເບິ່ງຄືວ່າສາມາດຮູ້ສຶກໄດ້ ເພາະວ່າບໍ່ຮູ້ສຶກຄືກັບວ່າໂລກ ມັນກຳລັງເຄື່ອນທີ່, ແມ່ນບໍ?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	ແມ່ນໍ້າ ອາມາໂຊນ ແມ່ນແມ່ນໍ້າທີ່ຍາວທີ່ສຸດເປັນອັນດັບສອງ ແລະ ໃຫຍ່ທີ່ສຸດຂອງໂລກ. ມັນລຳລຽງນ້ຳຫຼາຍກ່ວາ 8 ເທົ່າຂອງແມ່ນໍ້າທີ່ໃຫຍ່ເປັນອັນດັບສອງ.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	Amazon ຍັງເປັນແມ່ນໍ້າທີ່ກວ້າງທີ່ສຸດໃນໂລກ, ດ້ວຍຄວາມກ້ວາງຫົກໄມລ໌.

亚马逊河占全世界所有河流的入海流量的 20%。	ນໍ້າເຕັມ 20 ເປີເຊັນທີ່ໄຫລອອກຈາກແມ່ນໍ້າຂອງໂລກສູ່ມະຫາສະໝຸດແມ່ນມາຈາກແມ່ນ້ຳອາເມຊອນ.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	ແມ່ນ້ຳ Amazon ສາຍຫຼັກແມ່ນ 6,387 km (3,980 ໄມລ). ມັນເກັບນ້ຳຈາກຫລາຍໆແມ່ນ້ຳນ້ອຍໆຫລາຍພັນແຫ່ງ.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	ເຖິງແມ່ນວ່າການກໍ່ສ້າງປິລາມິດດ້ວຍຫີນຍັງສືບຕໍ່ຈົນຮອດທ້າຍອານາຈັກເກົ່າ, ປີຣາມິດຂອງກີຊາບໍ່ເຄີຍສູງເກີນຂະໜາດຂອງພວກມັນ ແລະ ຄວາມເປັນເລີດທາງດ້ານເຕັກນິກຂອງການກໍ່ສ້າງຂອງພວກມັນ.
