他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.
人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	Жаңа бірдеңе пайда боғланда, пернетақта неге айналатыны туралы болжамдар жасауға ғана болады.

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	Атомдық бомба көп протондар мен нейтрондар арқылы ядро ​​құру үшін энергия алуы принципі бойынша жұмыс істейді.

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	Ауыр арбаны өрге итерген сияқты. Ядро қайтадан бөлініп, сол энергияның бір бөлігін шығарады.

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	Кейбір атомдардың ядролары тұрақсыз, яғни, олар аз ғана түрткенде немесе мүлде түртпегенде бөлінуге бейім.

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	Айдың беті тау жынысы мен шаңнан тұрады. Айдың сыртқы қабаты қабық деп аталады.

地壳近侧厚约 70 公里，远侧厚约 100 公里。	Жер қыртысының қалыңдығы жақын жағында шамамен 70 км, ал алыс жағында 100 км.

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	Күңгірт жерлердің асты жұқа, ал жарық жерлердің асты қалың тау жынысынан тұрады.

因为地壳更薄，所以近的一面可能会有更多的阴暗部，熔岩更容易上升到地表。	Айдың көрінетін жерінде ай теңіздері көбірек болуы мүмкін, себебі онда ай қыртысы жіңішкерек.  Лаваның ай қыртысының бетіне шығуы әлдеқайда жеңілірек болды.

激励内容理论的核心是寻找令人认同或产生兴趣的因素。	Мазмұн туралы теориялар адамдарды не қозғау салатынын немесе оларға не ұнайтынын табуға негізделген.
