Сомелиерот и неговата опрема	Terárium a jeho vybavenie
Наведените документи мора да бидат преведени на руски и заверени на нотар.	Dokumenty musia byť preložené do angličtiny a overené notárom.

Дали има некој против? (1 пратеник)	Mimochodom, chystá sa na ňu niekto? :) 1

Што би им порачале на сите оние кои сакаат да започнат со спортување?	Čo by si odporúčala tým, ktorí chcú začať cvičiť?

Девојки ова е лекарот кој ви треба.	Tak toto je pani doktorka akú treba naozaj hľadať.

Неколку стотици американски војници денеска пристигнаа во Германија во прв тест на стратегијата за брзо распоредување, која има за цел јакнење на присуството на НАТО во источна Европа во случај на руска агресија или други вонредни ситуации, ...	BERLÍN - Do Nemecka začali prichádzať stovky amerických vojakov v rámci prvého testu novej stratégie rýchleho nasadenia, ktorej cieľom je posilniť prítomnosť NATO vo východnej Európe v prípade ruskej agresie alebo iných nečakaných udalostí. viac

Самоубиството го извршил пред трговски центар.	Incident sa stal pred obchodným centrom.

После склопувањето на брак, првата и главна обврска на мажот е кон жената, а на жената – кон мажот.	Po uzavretí manželstva sú prvé a najhlavnejšie povinnosti vo vzťahu k jeho žene a ženy vo vzťahu k jej mužovi.

1942 Во Вашингтон 26 држави од целиот свет ја потпишаа Декларацијата на Обединетите Нации.	O rok neskôr v roku 1946 v New Yorku signovalo 61 štátov z celého sveta Ústavu Svetovej zdravotníckej organizácie.

Сите овие фактори доведе до драстични промени во нашиот начин на живеење.	Všetky tieto faktory viedli k drastickým zmenám v našom spôsobe života.
