"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.	Ang buong 20 porsiyento ng tubig na lumalabas mula sa mga ilog sa planeta patungo sa mga dagat ay mula sa Amazon. 

Главная река Амазонки имеет длину 6387 км (3980 миль). В неё впадают тысячи небольших рек.	Ang pangunahing Ilog ng Amazon ay 6,387 km (3,980 milya). Nagtitipon ito ng tubig mula sa libo-libong mas maliliit na ilog.

Несмотря на то, что строительство пирамид из камня продолжалось до конца Древнего царства, размер и техническое совершенство пирамид в Гизе так и не удалось превзойти.	Bagaman ang pagtatayo ng piramide gamit ang bato ay hindi tumigil hanggang sa pagtatapos ng Lumang Kaharian, ang mga piramide ng Giza ay kailanman hindi nadaig sa kanilang sukat at sa teknikal na galing ng kanilang konstruksyon.

В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.	Ang sinaunang mga Ehipsiyo ng Bagong Kaharian ay namangha sa mga bantayog ng kanilang mga ninuno, na noon ay mahigit na sa isang libong taong gulang.

Население Ватикана составляет около 800 человек. Это самая маленькая независимая страна в мире, а также страна, имеющая наименьшее население.	Ang populasyon ng Lungsod ng Vatican ay halos 800. Ito ang pinakamaliit na malayang bansa sa mundo at ang bansang may pinakakaunting populasyon.

В Ватикане используют итальянский язык в законодательстве и официальных сообщениях.	Ginagamit ng Lungsod ng Vatican ang Italyano sa batas at opisyal na mga komunikasyon nito.

Итальянский язык также является повседневным языком для большинства людей, работающих в государстве, в то время как латынь зачастую используется в религиозных церемониях.	Ang Italyano rin ang pang-araw-araw na wikang ginagamit ng karamihan sa mga taong nagtatrabaho sa estado habang ang Latin ang kadalasang ginagamit sa mga relihiyosong seremonya.
