"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.	ການແບ່ງແຍກ ແລະ ການລວມກັນແບບສຸ່ມສະຫຼັບກັນໄປມາລະຫວ່າງສະລອຍນໍ້າທັງສອງກັບແຕ່ລະລຸ່ນ.

В саванне приматам с такой пищеварительной системой, как у человека, трудно удовлетворить свои потребности в аминокислотах за счёт имеющихся растительных ресурсов.	ຢູ່ Savanna, ມັນເປັນເລື່ອງຍາກສຳລັບສັດທີ່ມີລະບົບຍ່ອຍອາຫານຄືຄົນເພື່ອຕອບສະໜອງຄວາມຕ້ອງການກົດອະມີໂນອາຊິດຈາກຊັບພະຍາກອນພືດທີ່ມີຢູ່.

Более того, невыполнение этого приведёт к таким серьёзным последствиям, как замедление роста, недоедание и, в конечном счёте, смерть.	ນອກຈາກນັ້ນ, ຄວາມຜິດພາດທີ່ຈະເຮັດແນວນັ້ນມີຜົນຕາມມາຢ່າງຮ້າຍແຮງ: ໂລກຊຶມເສົ້າທີ່ໜັກຂຶ້ນ, ການຂາດສານອາຫານ ແລະ ເສຍຊີວິດໃນທີ່ສຸດ.

Наиболее доступными растительными ресурсами были бы белки, находящиеся в листьях и бобовых, но они плохо усваиваются такими приматами, как мы, если их не готовить.	ແຫຼ່ງພືດທີ່ເຂົ້າເຖິງໄດ້ງ່າຍທີ່ສຸດຈະເປັນໂປຼຕີນທີ່ເຂົ້າເຖິງໄດ້ໃນໃບ ແລະ ພືດຕະກຸນຖົ່ວ ແຕ່ສີ່ງເຫຼົ່ານີ້ຍາກສໍາລັບສັດລ້ຽງລູກດ້ວຍນໍ້ານົມຄືພວກເຮົາ ທີ່ຈະຍ່ອຍ ເວັ້ນເສຍແຕ່ວ່າມັນຈະຖືກປຸງສຸກ.

Напротив, еда животного происхождения (муравьи, термиты, яйца) является не только легкоусвояемой, но и представляет собой богатый источник белков,  содержащих все основные аминокислоты.	ໃນທາງກົງກັນຂ້າມ, ອາຫານສັດ (ມົດ, ປວກ, ໄຂ່) ບໍ່ພຽງແຕ່ຍ່ອຍງ່າຍເທົ່ານັ້ນແຕ່ມັນກໍໃຫ້ເກີດທາດໂປຼຕິນທີ່ມີປະລິມານຫຼາຍເຊິ່ງບັນຈຸອາຊິດອາມີໂນທີ່ຈຳເປັນທັງໝົດ.

Принимая во внимание все вышесказанное, не стоит удивляться тому, что наши предки решили "белковую проблему" примерно так же, как ее решают шимпанзе в саванне по сей день.	ທຸກສິ່ງແມ່ນໄດ້ຖືວ່າພວກເຮົາບໍ່ຄວນແປກໃຈຖ້າບັນພະບຸລຸດຂອງພວກເຮົາໄດ້ແກ້ໄຂ “ບັນຫາທາດໂປຼຕິນ” ຂອງພວກເຂົາໃນວິທີດຽວກັນກັບລິງຊິມແພນຊີຢູ່ທົ່ງຫຍ້າຊາວານນາທີ່ເຮັດໃນມື້ນີ້.

Прерывание сна — это процесс целенаправленного пробуждения во время обычного сна и повторного засыпания через короткое время (10–60 минут).	ການຂັດຈັງຫວະການນອນຫຼັບແມ່ນຂະບວນການໃນການຕື່ນຕົວຢ່າງມີຈຸດມຸ່ງໝາຍໃນໄລຍະເວລານອນປົກກະຕິຂອງເຈົ້າ ແລະ ນອນຫຼັບຕໍ່ໃນເວລາສັ້ນໆ (10-60 ນາທີ).

Это можно легко сделать при помощи относительно тихого будильника, чтобы привести вас в сознание и при этом не разбудить полностью.	ວິທີນີ້ສາມາດເຮັດໄດ້ຢ່າງງ່າຍດາຍໂດຍການໃຊ້ໂມງປຸກທີ່ຂ້ອນຂ້າງມີສຽງທີ່ງຽບເພື່ອເຮັດໃຫ້ເຈົ້າຮູ້ສຶກຕົວໂດຍທີ່ບໍ່ເຮັດໃຫ້ເຈົ້າຕື່ນເຕັມທີ່.

Если вы обнаружите, что переустанавливаете будильник во сне, то его можно поставить на другую сторону комнаты, что заставит вас встать с кровати, чтобы выключить его.	ຖ້າທ່ານພົບວ່າທ່ານມັກຈະຕັ້ງໂມງໃໝ່ໃນການນອນຂອງທ່ານ, ສາມາດວາງມັນຢູ່ອີກດ້ານໜຶ່ງຂອງຫ້ອງ ເພື່ອບັງຄັບໃຫ້ທ່ານລຸກຈາກຕຽງເພື່ອມອດມັນ.

Прочие варианты, которые основаны на биологических ритмах, включают в себя прием жидкости в больших количествах (в частности, воды или чая, известного мочегонного средства) перед сном, что заставляет человека вставать, чтобы помочиться.	ຕົວເລືອກອື່ນໆທີ່ກ່ຽວຂ້ອງກັບ biorhythm ນັ້ນຈະຕ້ອງດື່ມທາດນໍ້າຫຼາຍໆ (ໂດຍສະເພາະນໍ້າ ຫຼື ຊາ ທີ່ຮູ້ຈັກກັນດີໃນຊື່ຂັບປັດສະວະ) ກ່ອນທີ່ຈະນອນຫຼັບ, ບັງຄັບໃຫ້ລຸກຂຶ້ນມາປັດສະວະ.
