"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.
Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Đồng hồ sinh học là bộ dao động tự duy trì và sẽ tiếp tục thời gian chu kỳ chạy tự do ngay cả khi không có tác động từ bên ngoài.

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Thí nghiệm của Hershey và Chase là một trong những dẫn chứng thuyết phục cho thấy DNA là một loại vật liệu gen.

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	Hershey và Chase dùng các thực khuẩn thể, hay virus, để cấy DNA của chính chúng vào vi khuẩn.

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	Họ đã thực hiện hai thí nghiệm để đánh dấu chuỗi DNA bên trong thực khuẩn thể bằng một hợp chất phốt-pho phóng xạ hoặc protein của thể thực khuẩn bằng lưu huỳnh phóng xạ.

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	Đột biến gen có thể gây nên nhiều tác động khác nhau tùy thuộc vào kiểu đột biến, tầm quan trọng của đoạn gen bị tác động và tế bào bị tác động có thuộc loại tế bào mầm hay không.

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	Chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái, trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư.

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Du lịch sinh thái thu hút những du khách có sở thích thăm thú các khu vực tự nhiên để có thể hoà mình vào cảnh vật thiên viên cùng loài cây cối và các loài động vật hoang dã.

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	Các ví dụ về hoạt động tại chỗ bao gồm săn bắn, câu cá, chụp ảnh, ngắm chim, và thăm quan công viên và nghiên cứu thông tin về hệ sinh thái.

An example is visiting, photographing, and learning about organgatuangs in Borneo.	Một thí dụ là việc tham quan, chụp hình và tìm hiểu về loài đười ươi ở Borneo.

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	Mỗi buổi sáng, mọi người lái xe rời các thị trấn nhỏ để đến chỗ làm và lướt qua những người khác đang tới chính nơi mà họ vừa rời đi để làm việc.

In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	Trong hệ thống chuyên chở con thoi động lực, tất cả mọi người đều kết nối với và hỗ trợ một hệ thống chuyên chở bằng xe hơi riêng.

Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong hai triệu năm qua.

Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	Tất cả mọi người đều tham gia vào xã hội và sử dụng các hệ thống giao thông. Gần như ai cũng than phiền về các hệ thống giao thông này.

In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	Ở các quốc gia phát triển, bạn hiếm khi nghe mức độ phàn nàn tương tự về chất lượng nước hoặc sập cầu.

Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Tại sao hệ thống giao thông gây ra những khiếu nại, tại sao họ gây sai sót thường xuyên? Phải chăng các kỹ sư công trình giao thông không đủ trình độ? Hay còn lý do nào cơ bản hơn nữa đang diễn ra?

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	Lưu lượng Giao thông là việc nghiên cứu di chuyển của các tài xế riêng biệt và những phương tiện giữa hai điểm cũng như cách họ tương tác với nhau.

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Khốn nỗi, rất khó để nghiên cứu lưu lượng giao thông vì không thể đoán chắc chắn một trăm phần trăm hành vi của người lái xe.

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Thật may mắn các tài xế có xu hướng hành xử trong phạm vi phù hợp; vì thế các dòng giao thông có xu hướng nhất quán một cách hợp lý và có thể đại khái biểu đạt về mặt toán học.

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Để mô phỏng rõ hơn luồng giao thông, mối quan hệ giữa ba đặc điểm chính đã được thiết lập: (1) luồng, (2) mật độ, và (3) vận tốc.

These relationships help in planning, design, and operations of roadway facilities.	Những quan hệ này giúp lập kế hoạch, thiết kế và vận hành các cơ sở đường bộ.

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Côn trùng là những động vật đầu tiên bay vào không trung. Khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn.

Most insects have the advantage of being able to fold their wings back along the body.	Hầu hết các loài côn trùng có lợi thế là có thể gập cánh của chúng lại phía sau dọc theo cơ thể.

This gives them a wider range of small places to hide from predators.	Nhờ vậy mà chúng có thể trốn vào những nơi nhỏ để thoát khỏi các loài săn mồi.

Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Ngày nay, những loại côn trung không thể gập cánh lại chỉ có chuồn chuồn và những con phù du.

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	Hàng ngàn năm trước, một người đàn ông tên là Aristarchus nói rằng Hệ Mặt Trời quay quanh Mặt Trời.

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	Một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại; rằng Hệ Mặt Trời xoay quanh Trái Đất, bao gồm cả Mặt Trời (và cả những ngôi sao khác).
