"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
Research in AI involves making machines to automate tasks that require intelligent behavior.	Yapay zeka araştırmaları, akıllı davranış gerektiren görevlerin otomatikleştirilmesini sağlayacak robotlar geliştirmeyi içerir.

Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Örnekler arasında kontrol, planlama ve programlama, müşteri tanılarına ve sorularına cevap verme; el yazısı, ses ve yüz tanıma becerileri yer almaktadır.

Such things have become separate disciplines, which focus on providing solutions to real life problems.	Bu becerilerin her biri, gerçek hayatın sorunlarına çözüm sağlamaya odaklanan ayrı disiplinler haline geldi.

The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	Yapay zeka sistemleri, ev bilgisayarlarında ve video oyun yazılımlarında bulunduğu gibi artık sıklıkla ekonomi, tıp, mühendislik ve askeri alanlarda da kullanılıyor.

Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Okul gezileri, tüm sınıfların önemli bir parçasıdır. Öğretmenler çoğu zaman öğrencilerini otobüs yolculuğunun mümkün olmadığı yerlere götürmeye bayılır.

Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	Teknoloji, çözümü sanal bir tur sunarak getirir. Öğrenciler müzedeki yapıları inceleyebilir, bir akvaryumu ziyaret edebilir veya sınıfta otururken güzel sanat eserlerinin büyüsüne kapılabilir.

Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	Bir okul gezisini sanal ortamda paylaşmak, geziyle ilgili düşüncüleri ve deneyimleri diğer sınıflarla paylaşmak için harika bir yöntemdir.

For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	Örneğin, Kuzey Carolina'daki Bennet Okulu'ndan öğrenciler her yıl Eyalet Başkenti'ne yaptıkları gezilerle ilgili bir web sitesi tasarlarlar, her yıl web sitesi yeniden düzenlenir, ancak eski sürümler bir not defteri olarak kullanılmak üzere çevrimiçi olarak tutulur.

Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	Ayrıca bloglar, öğrencilerin yazımını geliştirmeye yardımcı olabilir. Öğrenciler blog deneyimlerine genellikle özensiz dilbilgisi ve yazım hatalarıyla başlarken bir okuyucu kitlenin varlığı, genellikle bunu değiştirir.

Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	En eleştirel kitle genelde öğrenciler olduğundan blog yazarları eleştiriden kaçınmak için yazısını geliştirmeye çalışır.

Also blogging "forces students to become more savvy about the world around them." The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).	Blog yazmak "öğrencileri etraflarındaki dünya hakkında daha bilinçli olmaya zorlar". Takipçilerin ilgilerini besleme ihtiyacı öğrencilere zeki ve ilgi çekici olma konusunda ilham verir (Toto, 2004).

Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	Blog yazma, işbirliğine kapı aralayan ve öğrencilerin öğrenmeyi, geleneksel okul müfredatının çok ötesine taşımaya teşvik eden bir araçtır.

Appropriate use of blogs "can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).	Blogların uygun kullanımı "öğrencilerin daha analitik ve eleştirel olmalarını sağlayabilir; öğrenciler internet materyallerine aktif olarak tepki vererek başkalarının yazıları bağlamında konumlarını ve belirli konularda kendi bakış açılarını belirleyebilir (Oravec, 2002).

Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.	Kanada'nın büyüleyici çift dilli başkenti Ottawa, Kanada'nın geçmişini ve bugününü gözler önüne seren birçok sanat galerisi ve müzeye sahiptir.

Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	Daha güneyde Niagara Şelaleri yer alır ve kuzey, Muskoka ve ötesinin el değmemiş doğal güzelliğine ev sahipliği yapar.

All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders.	Tüm bunlar ve dahası, Ontario'nun yabancılar tarafından özbeöz Kanadalı olarak nitelendirilmesinin altını çizer.

Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	Kuzeydeki geniş alanlar oldukça az nüfusa sahiptir ve bazıları neredeyse ıssız bir vahşi doğadan oluşmaktadır.

For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.	Çoğu insanı şaşırtan bir nüfus kıyaslaması için: ABD'deki Afrikalı Amerikalıların sayısı Kanada vatandaşlarının sayısından fazladır.

The East African Islands are in the Indian Ocean off the eastern coast of Africa.	Doğu Afrika Adaları, Hint Okyanusu'nda, doğu Afrika açıklarında yer alır.

Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.	Madagaskar adaların açık ara en büyüğüdür ve yaban hayatı söz konusu olduğunda başlı başına bir kıta niteliği taşır.

Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	Küçük adaların çoğu bağımsız uluslardır ya da Fransa'ya bağlıdır ve lüks plaj tatil mekanları olarak bilinirler.

The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	Araplar aynı zamanda bu topraklara İslam'ı getirdi ve Komorolarda ve Mayotte'ta çok yaygınlaştı.

European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.	Avrupa etkisi ve sömürgeciliği 15. yüzyılda, Portekizli gezgin Vasco da Gama'nın Avrupa'dan Hindistan'a giden Cape Route'u keşfi ile başladı.

In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	Bölge, kuzeyde Sahel ile, güneyde ve batıda ise Atlantik Okyanusu ile sınırlanmıştır.

Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	Kadınlar: Her kadın gezginin, asıl medeni durumları farketmeksizin evli olduklarını söylemeleri tavsiye edilir.

It is helpful to also wear a ring (just not one that looks too expensive.	Yüzük takmak da işinize yarayabilir (çok pahalı görünen bir yüzük olmamalı).

Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.	Kadınlar, kültürel farklılıkların taciz olarak addedecekleri şeylerle sonuçlanabileceğini ve takip edilmelerinin, kollarından tutulmalarının vb. alışılmamış olmadığını fark etmelidir.

Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).	Erkekleri reddederken katı olun ve istemediğinizi belirtmekten korkmayın (kültürel farklılıklar olsa da olmasa da davranışın doğru olduğu anlamına gelmez!).

The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa.	Çağdaş Kazablanka kentinin temelleri, Berberi balıkçılar tarafından MÖ 10. yüzyılda atılmış ve de stratejik bir liman olarak, Anfa adı ile Fenikeliler, Romalılar ve Merenidlerce kullanılmıştır.

The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.	Portekizliler onu yıktılar ve Casa Branca adıyla yeniden inşa ettiler, ancak 1755'teki bir depremden sonra onu terk ettiler.

The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	Fas sultanı, şehri Daru l-Badya olarak yeniden inşa etti ve daha sonra şehirde ticaret merkezleri kuran İspanyol tüccarlar tarafından buraya Kazablanka adı verildi.

Casablanca is one of the least interesting places to shop in all of Morocco.	Fas'ta alışveriş yapmak istiyorsanız Kazablanka en az ilgi çekici olan yerlerden biridir.

Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists.	Eski Medine etrafında, tajin, çömlekler, deri eşyalar, nargileler ve çeşitli ıvır zıvırlar gibi geleneksel Fas ürünlerini satan yerler bulmak kolaydır, ama buralar hep turistler içindir.

Goma is a tourist city of the Democratic Republic of Congo in the extreme east near Rwanda.	Goma, Kongo Demokratik Cumhuriyeti'nin en doğusunda, Ruanda yakınlarında bir turist şehridir.

In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.	2002 yılında Goma, Nyiragongo yanardağından gelen, özellikle şehir merkezi olmak üzere şehrin sokaklarının çoğunu örten lavla harap oldu.

While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Goma makul derecede güvenli olsa bile, Kuzey Kivu bölgesinde sürmekte olan çatışmanın durumunu anlayabilmek için, Goma dışından gelen tüm ziyaretler araştırılmalıdır.
