"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.	ບໍ່ຕ້ອງຮູ້ສຶກກັງວົນທີ່ຈະເອົາສໍຂຽນເຄື່ອງໝາຍຂອງຕົນເອງ, ແຕ່ຈື່ໄດ້ວ່າເຄື່ອງໝາຍໂຄ້ງທີ່ພິມຢູ່ນັ້ນແມ່ນເຫດຜົນທາງດົນຕີ, ສະນັ້ນພວກເຂົາຄວນເຄົາລົບ.

The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	ພະເຈົ້າ ຫຼຸຍສ໌ ທີ XVI ຜູ້ໜ້າເກງຂາມ, ພະລາຊານີ ມາຣີ ອອງຕົວແນັດ (Marie Antoinette) ລູກນ້ອຍສອງຄົນຂອງພວກເຂົາ (ມາຣີ ເທເຣັດສ໌ (Marie Therese) ມີ 11 ປີ ແລະ ຫຼຸຍສ໌-ຊາ (Louis-Charles) ມີອາຍຸສີ່ປີ) ແລະ ເອື້ອຍຂອງພະອົງ, ມາດາມ ເອລິຊາເບັດທ໌ (Madam Elizabeth), ໄດ້ຖືກບີບບັງຄັບໃຫ້ກັບຄືນໄປ ນະຄອນຫຼວງປາຣີ ຈາກເມືອງ ແວກໄຊ (Versailles) ໃນວັນທີ 6 ຕຸລາ 1789 ໂດຍຝູງແມ່ຍິງທີ່ເປັນແມ່ຄ້າໃນຕະຫຼາດ.

In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	ໃນຂະບວນລົດມ້າທີ່ພວກເຂົາໃຊ້ເດີນທາງກັບຄືນໄປມະຫານະຄອນປາຣີຖືກອ້ອມຮອບໄປດ້ວຍຝູງຄົນທີ່ຮ້ອງໂຫ່ ແລະ ຮ້ອງຂູ່ໃສ່ມະຫາກະສັດ ແລະ ພະລາຊານີ.

The mob of people forced the King And Queen to have their carriage windows wide open.	ຝູງຄົນທີ່ກໍ່ຄວາມວຸ່ນວາຍ ໄດ້ບັງຄັບໃຫ້ກະສັດ ແລະ ພະລາຊະນີ ເປີດປ່ອງຍ້ຽມລົດນັ່ງຂອງພວກເຂົາໃຫ້ກວ້າງໆ.

At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.	ມີຢູ່ຊ່ວງໜຶ່ງທີ່ສະມາຊິກຄົນໜຶ່ງທີ່ຢືນໂບກມືເຊິ່ງເປັນຫົວໜ້າຮັກສາຄວາມປອດໄພຂອງກອງລາດຊະວັງຖືກຂ້າຕາຍຢູ່ທີ່ Versailles ຢູ່ຕໍ່ໜ້າພະລາຊິນີຢ່າງໜ້າຢ້ານກົວ.

The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	ລາຍຈ່າຍໃນສົງຄາມຂອງຈັກກະພັດອາເມຣິກາໃນການເອົາຊະນະຟີລິປິນແມ່ນຖືກຈ່າຍໂດຍປະຊາຊົນຟິລິປິນເອງ.

They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	ພວກເຂົາຖືກບັງຄັບໃຫ້ຈ່າຍພາສີໃຫ້ແກ່ລະບອບການປົກຄອງອານານິຄົມຂອງສະຫະລັດອາເມລິກາເພື່ອຊົດເຊີຍສ່ວນລາຍຈ່າຍຫຼັກ ແລະ ຄວາມສົນໃຈຕໍ່ພັນທະບັດທີ່ອອກໃນນາມລັດຖະບານຟີລິບປິນໂດຍຜ່ານທະນາຄານບ້ານ Wall Street.

Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	ແນ່ນອນວ່າ, ຜົນກຳໄລອັນມະຫາສານຈາກການຂູດຮີດທີ່ອັນຍືດເຍື້ອຂອງປະຊາຊົນຟິລິບປິນ ໄດ້ສ້າງຜົນປະໂຫຍດຂັ້ນພື້ນຖານໃຫ້ແກ່ລັກທິຈັກກະພັດສະຫະລັດ.

To understand the Templars one must understand the context that prompted the creation of the order.	ເພື່ອໃຫ້ເຂົ້າໃຈ Templars ເຮົາຕ້ອງເຂົ້າໃຈສະພາບການທີ່ຮັບແຈ້ງໃຫ້ມີການສ້າງຄໍາສັ່ງ.

The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	ໄລຍະເວລາທີ່ເຫດການຕ່າງໆເກີດຂຶ້ນໂດຍທົ່ວໄປເອີ້ນວ່າຍຸກກາງຍຸກສູງສຸດໃນປະຫວັດສາດເອີຣົບໃນສະຕະວັດທີ 11, 12 ແລະ 13 (ຄ.ສ 1000–1300).

The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.	ຍຸກກາງສູງຖືກນໍາໜ້າດ້ວຍຍຸກກາງຕອນຕົ້ນ ແລະ ຕາມດ້ວຍຍຸກກາງຕອນປາຍເຊິ່ງໂດຍການປະຊຸມສີ້ນສຸດປະມານ 1500.

Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	ການກໍານົດລະດັບເຕັກໂນໂລຢີເປັນຄໍາທີ່ຄອບຄຸມຄວາມຄິດທີ່ຫຼາກຫຼາຍໃນທາງປະຕິບັດຕັ້ງແຕ່ການຜັກດັນເຕັກໂນໂລຢີ ຫຼື ຄວາມຈໍາເປັນທາງດ້ານເຕັກໂນໂລຢີໄປຈົນເຖິງຄວາມຮູ້ສຶກທີ່ເຂັ້ມງວດວ່າຊະຕາກໍາຂອງມະນຸດນັ້ນຂັບເຄື່ອນດ້ວຍຄວາມຈໍາເປັນພື້ນຖານທີ່ກ່ຽວຂ້ອງກັບກົດໝາຍວິທະຍາສາດ ແລະ ການສະແດງອອກທາງເຕັກໂນໂລຢີ.

Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has "effects" on societies that are inherent, rather than socially conditioned.	ການຕີຄວາມໝາຍສ່ວນໃຫຍ່ຂອງການກຳນົດເຕັກໂນໂລຢີແບ່ງປັນເປັນສອງແນວຄວາມຄິດທົ່ວໄປ: ການພັດທະນາຂອງເຕັກໂນໂລຢີມັນເອງຕາມເສັ້ນທາງສ່ວນໃຫຍ່ທີ່ເກີນອິດທິພົນທາງດ້ານວັດທະນະທຳ ຫຼື ການເມືອງ ແລະ ເຕັກໂນໂລຢີໃນທາງກັບກັນກໍມີ “ຜົນກະທົບ” ຕໍ່ສັງຄົມທີ່ມີຕົວຕົນແທນທີ່ຈະເປັນສະພາບທາງດ້ານສັງຄົມ.

For example, one might say that the motor car necessarily leads to the development of roads.	ຍົກຕົວຢ່າງ, ຄົນໜຶ່ງອາດເວົ້າວ່າ ລົດຍົນ ເປັນຕົວນຳໄປສູ່ການພັດທະນາຖະໜົນຫົນທາງຢ່າງຫຼີກລ້ຽງບໍ່ໄດ້.

However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	ແນວໃດກໍຕາມ, ເຄືອຂ່າຍເສັ້ນທາງໃນທົ່ວປະເທດທີ່ບໍ່ມີຄວາມເປັນໄປໄດ້ໃນທາງເສດຖະກິດທີ່ມີພຽງແຕ່ມີລົດຈຳນວນໜ້ອຍ, ສະນັ້ນວິທີການຜະລິດແບບໃໝ່ໄດ້ຖືກພັດທະນາເພື່ອຫຼຸດຕົ້ນທຶນການເປັນເຈົ້າຂອງລົດ.

Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	ການເປັນເຈົ້າຂອງລົດໃຫຍ່ຍັງນຳໄປສູ່ການເພີ່ມຂຶ້ນຂອງອຸບັດຕິເຫດທີ່ສູງຂຶ້ນໃນເສັ້ນທາງການສັນຈອນ ເຊິ່ງນຳໄປສູ່ການປະດິດສ້າງເຕັກນິກໃໝ່ໃນການຮັກສາສຸຂະພາບໃນການສ້ອມແປງຊາກລົດທີ່ເສຍຫາຍ.

Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	ການຂຽນເລື່ອງໃນເຊີງຄວາມຮັກ ມີສ່ວນປະກອບທີ່ສຳຄັນຂອງກຳນົດນິຍົມທາງວັດທະນະທຳ ຊຶ່ງໄດ້ມາຈາກນັກຂຽນຕ່າງໆເຊັ່ນ: (ເກເທີ) Goethe, ຟິດເທີ (Fichte) ແລະ ສະເລເຈວ (Schlegel).

In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	ໃນແງ່ຂອງຄວາມໂຣແມນຕິກ, ພູມີປະເທດໄດ້ຫຼໍ່ຫຼອມບຸກຄົນ ແລະ ເມື່ອເວລາຜ່ານໄປຮີດຄອງປະເພນີ ແລະ ວັດທະນະທຳທີ່ກ່ຽວຂ້ອງກັບພູມສາດນັ້ນໄດ້ເກີດຂື້ນ ແລະ ສິ່ງເຫຼົ່ານີ້, ສອດຄ່ອງກັບສະຖານທີ່ຂອງສັງຄົມ, ຊຶ່ງດີກວ່າກົດໝາຍທີ່ກຳນົດໂດຍປາສະຈາກເຫດຜົນ.

In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	ໃນແບບທີ່ປາຣີເປັນທີ່ຮູ້ຈັກໃນການເປັນນະຄອນຫຼວງດ້ານແຟຊັ່ນຂອງໂລກສະໄໝໃໝ່, Constantinople ໄດ້ຮັບການຍ້ອງຍໍໃຫ້ເປັນນະຄອນຫຼວງຂອງແຟຊັ່ນຂອງເອີຣົບທີ່ມີຊື່ສຽງ.

Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	ມັນມີຊື່ສຽງໃນເລື່ອງຂອງການເປັນສູນກາງແຫ່ງຄວາມຫຼູຫຼາ ຊຶ່ງໄດ້ເລີ່ມຕົ້ນໃນປະມານປີ ຄສ 400 ແລະ ຄົງຢູ່ໄດ້ຈົນຮອດປະມານ ປີ ຄສ 1100.

Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	ສະຖານະພາບຂອງມັນໄດ້ຫຼຸດລົງໃນຊ່ວງສະຕະວັດທີສິບສອງທີ່ສ່ວນໃຫຍ່ຍ້ອນວ່າຄວາມຈິງທີ່ວ່າ Crusaders ໄດ້ກັບຄືນມາເປັນຂອງຂວັນເຊັ່ນ: ຜ້າໄໝ ແລະ ເຄື່ອງເທດທີ່ມີຄ່າຫຼາຍກວ່າສິ່ງທີ່ຕະຫຼາດ Byzantine ສະເໜີ.

It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	ມັນແມ່ນເວລາໃນຕອນນີ້ທີ່ການໂອນຊື່ຂອງເມືອງຫຼວງທາງດ້ານແຟຊັ່ນຈາກ Constantinople ໄປປາຣີແມ່ນມີຂຶ້ນ.

Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	ແບບ Gothic ແມ່ນໄດ້ຮັບຄວາມນິຍົມສູງສຸດໃນລະຫວ່າງສະຕະວັດທີ 10 - 11 ແລະ ສະຕະວັດທີ 14.
