"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.
Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Filozof Aristoteles prišiel s teóriou, že všetko sa skaldá zo zmesi jedného alebo viacerých spomedzi štyroch živlov. Boli to zem, voda, vzduch a oheň.

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Podobalo sa to na štyri stavy hmoty (v rovnakom poradí): tuhý, kvapalný, plynný a plazmatický. Napriek tomu sa domnieval, že sa menia na nové látky s cieľom vytvoriť to, čo vidíme.

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Zliatina je v podstate zmesou dvoch alebo viacerých kovov. Nezabúdajte, že v periodickej tabuľke je veľa prvkov.

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Prvky ako vápnik a draslík sa považujú za kovy. Samozrejme existujú aj kovy ako striebro a zlato.

You can also have alloys that include small amounts of non-metallic elements like carbon.	Sú zliatiny, ktoré obsahujú malé množstvo nekovových prvkov, ako je uhlík.

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	Všetko vo vesmíre je vytvorené z hmoty. Celú hmotu tvoria malé častice, ktoré sa nazývajú atómy.

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Atómy sú tak neuveriteľne malé, že sa ich bilióny môžu zmestiť do bodky na konci tejto vety.

Thus, the pencil was a good friend to many people when it came out.	Keď bola uvedená ceruzka, stala sa dobrým priateľom mnohých ľudí.

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	Avšak keď sa objavili novšie metódy písania, ceruzka bola odsunutá na vedľajšiu koľaj a využívaná menej a menej.

People now write messages on computer screens, never having to come close to a sharpener.	Ľudia teraz nechávajú odkazy na obrazovkách počítačov a nikdy sa pritom nemusia priblížiť k strúhadlu.

One can only wonder what the keyboard will become when something newer comes along.	Možno len premýšľať nad tým, čo sa stane s klávesnicou, keď príde niečo novšie.

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Štiepna bomba využíva princíp, podľa ktorého je treba energiu na zostavenie jadra s množstvom protónov a neutrónov.

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Niečo podobné ako valenie ťažkého vozíka do kopca. Pri opätovom rozdelení jadra sa potom uvoľní časť tejto energie.

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	Niektoré atómy majú nestabilné jadrá. To znamená, že sú náchylné k rozpadu už pri malom alebo aj žiadnom postrčení.

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Povrch Mesiaca tvoria skaly a prach. Vonkajšia vrstva Mesiaca sa nazýva kôra.

The crust is about 70 km thick on the near side and 100 km thick on the far side.	Hrúbka kôry je asi 70 km na privrátenej strane a 100 km na odvrátenej strane.

It is thinner under the maria and thicker under the highlands.	Pod mariou je tenšia a pod vrchovinou hrubšia.

There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	Na blízkej strane môže byť viac mesačných morí, pretože kôra je tenšia. Ľahšie sa láva dostávala na povrch.

Content theories are centered on finding what makes people tick or appeals to them.	Teórie obsahu sú zamerané na hľadanie toho, čo ľudí vedie k tomu, ako sa správajú alebo čo ich láka.

These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	Tieto teórie naznačujú, že ľudia majú určité potreby a/alebo želania, ktoré sa im v dospelosti stali vlastné.

These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	Tieto teórie sa zameriavajú na to, čo v ľuďoch motivuje túžbu robiť určité veci a čo v ich prostredí ich núti určité veci robiť alebo nerobiť.

Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	Dve populárne teórie obsahu sú Maslowova hierarchia potrieb a Hertzbergova dvojfaktorová teória.

Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Vo všeobecnosti platí, že môžu nastať dva typy správania, keď manažéri začnú viesť svojich predchádzajúcich rovesníkov. Na jednom konci spektra je pokus o zotrvanie v pozícii „jedného z partie“ (alebo kamošov).

This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	Takýto typ manažéra má problém prijať nepopulárne rozhodnutia, vykonať disciplinárne opatrenia, hodnotiť výkon, určiť zodpovednosť a aj so zodpovednosťou voči ľuďom.

At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Na druhom konci spektra sa človek mení na nepoznateľného jedinca s pocitom, že musí zmeniť všetko, čo vykonal tím a urobiť to podľa seba.

After all, the leader is ultimately responsible for the success and failure of the team.	Riadiaci pracovník je v konečnom dôsledku zodpovedný za úspech či neúspech celého tímu.

This behavior oftentimes results in rifts between the leaders and the rest of the team.	Toto správanie často vedie k rozporom medzi vedúcimi a zvyškom tímu.

Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	Virtuálne a tradičné tímy sa riadia rovnakými štandardmi kvality, avšak s malými rozdielmi.

Virtual team members often function as the point of contact for their immediate physical group.	Členovia virtuálneho tímu väčšinou slúžia ako kontaktné miesto pre svoju priamu fyzickú skupinu.

They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	Často majú viac autonómie ako konvenční členovia tímu, pretože ich tímy sa môžu stretávať podľa meniacich sa časových pásiem, čo nemusí byť chápané miestnym manažmentom.

The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	Jedinečnou súčasťou virtuálneho tímu je tiež prítomnosť ozajstného „neviditeľného tímu“ (Larson a LaFasto, 1989, s. 109).

The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	„Neviditeľný tím“ je riadiaci tím, ktorému podlieha každý z členov. Neviditeľný tím tiež stanovuje podmienky pre každého člena.

Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Prečo by chcela organizácia prejsť časovo náročným procesom založenia učiacej sa organizácie? Jedným z cieľov pri zavádzaní konceptov organizačného učenia do praxe je inovácia.

When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	Keď sú všetky dostupné zdroje využívané efektívne naprieč výkonnými oddeleniami organizácie, otvárajú sa dvere kreativite a vynaliezavosti.

As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	Proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu, ktorý pomôže uspokojiť potreby zákazníka.

Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	Organizácia môže byť inovatívna, najskôr však musí vedenie vytvoriť kultúru inovácií, zdieľané vedomosti a organizačné vyučovanie.

Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Film Anjel (2006) vysvetľuje prístup kontinua ako metódu používanú na pomoc organizáciám zameranú na dosiahnutie vyššej úrovne výkonnosti.

Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Neurobiologické údaje poskytujú hmatateľné dôkazy pre teoretický prístup k výskumu poznávania. Zužujú tak oblasť výskumu a robia ho oveľa presnejším.
