"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	Výsledkem je, že proces spolupracující organizace za účelem překonání překážky může vést k novým inovativním procesům, jak sloužit zákazníkovým potřebám.

Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	Aby organizace mohla být inovativní, musí její vedení vytvořit inovační firemní kulturu, zavést sdílení vědomostí a organizační učení.

Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Angel (2006) vysvětluje přístup Kontinua jako metodu, kterou organizace využívají k tomu, aby dosáhly vyšší úrovně výkonnosti.

Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Neurobiologické údaje poskytují fyzickou evidenci teoretickému přístupu ke zkoumání kognice. Tuto výzkumnou oblast tak zužují a upřesňují.

The correlation between brain pathology and behaviour supports scientists in their research.	Vědce v jejich výzkumu podporuje vzájemná souvislost mezi mozkovým onemocněním a chováním.

It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.	Již dlouho je známo, že různé typy poškození mozku, traumata, léze a nádory ovlivňují chování a způsobují změny některých mentálních funkcí.

The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	Vzestup nových technologií nám umožňuje pozorovat a zkoumat mozkové struktury a dosud nikým nespatřené procesy.

This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	To nám poskytuje hodně informací a materiálu pro vytváření simulačních modelů, které nám pomohou porozumět procesům v naší mysli.

Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	Ačkoliv má umělá inteligence silnou konotaci se science fiction, tvoří velmi důležitou oblast počítačové vědy zabývající se chováním, učením a inteligenční adaptací strojů.

Research in AI involves making machines to automate tasks that require intelligent behavior.	Výzkum umělé inteligence zahrnuje vytváření strojů, které automatizují úkoly vyžadující inteligentní jednání.

Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Příklady zahrnují kontrolu, plánování a rozvrhování, schopnost odpovídat na diagnózy a dotazy zákazníků, rozpoznávání rukopisu, hlasu a obličeje.

Such things have become separate disciplines, which focus on providing solutions to real life problems.	Takové věci se staly samostatnými disciplínami, které se zaměřují na poskytování řešení skutečných životních problémů.

The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	Systém umělé inteligence je nyní často používán v oblastech ekonomiky, medicíny, strojírenství a vojenství a je vestavěn v řadě aplikací domácích počítačů a softwaru videoher.

Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Exkurze jsou podstatnou částí každého předmětu. Učitelka by často ráda vzala své studenty na místa, kam cesta autobusem nepřipadá v úvahu.

Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	Technologie nabízí řešení v podobě virtuálních exkurzí. Studenti se mohou dívat na artefakty z muzea, navštívit akvárium nebo obdivovat krásné umění, zatímco sedí ve třídě.

Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	Virtuální sdílení exkurzí je také skvělý způsob, jak přemýšlet o výletu a sdílet zkušenosti s budoucími třídami.

For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	Studenti z Bennet School v Severní Karolíně například každý rok vytvářejí webovou stránku o svém výletě do hlavního města státu. Každý rok stránky přepracují, ale staré verze zůstávají online a slouží jako album.

Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	I blogy mohou zlepšit písemný projev studentů. I když je jejich blogování v začátcích často poznamenané nedbalým pravopisem, vliv ostatních čtenářů to obvykle změní.

Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Protože studenti jsou mnohdy ti nejkritičtější čtenáři, pisatel blogu se snaží o zlepšení svého psaní, aby se kritice vyhnul.

Also blogging "forces students to become more savvy about the world around them." The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).	Blogování také „nutí studenty, aby měli přehled o světě kolem sebe“. Potřeba podnítit zájem publika inspiruje studenty k tomu, aby byli chytří a zajímaví (Toto, 2004).

Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	Blogování je nástroj, který povzbuzuje ke spolupráci a podněcuje studenty rozšířit vzdělávání za hranice tradičního školního dne.

Appropriate use of blogs "can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).	Vhodné použití blogů „umožní studentům, aby zlepšili své analytické a kritické schopnosti; aktivními reakcemi na internetové materiály mohou studenti definovat své postoje v kontextu ostatních textů a formulovat svůj pohled na věc v konkrétních tématech“ (Oravec, 2002).

Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.	Ottawa je okouzlující, dvojjazyčné hlavní město Kanady nabízející řadu uměleckých galerií a muzeí, jež ukazují minulost a přítomnost Kanady.
