"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."
MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	טרשת נפוצה היא מחלה הפוגעת במערכת העצבים המרכזית, המורכבת מהמוח, חוט השדרה והעצב האופטי.

Research has found that females are two times more likely to have MS then males.	מחקרים הראו כי נשים נמצאות בסבירות גבוהה פי שניים מגברים ללקות בטרשת נפוצה.

A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	בני זוג עשויים להחליט שזה לא לטובתם, או לטובת הילד שלהם, לגדל תינוק.

These couples may choose to make an adoption plan for their baby.	זוגות אלה יכולים לבחור לבצע תוכנית אימוץ לתינוק שלהם.

In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	בעת אימוץ, ההורים הביולוגיים מוותרים על זכויותיהם ההוריות כדי שזוג אחר יוכל להיות הורי הילד.

Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	מטרתו העיקרית של המדע היא לגלות כיצד העולם פועל באמצעות השיטה המדעית. שיטה זו מנחה, למעשה, את רוב המחקר המדעי.

It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	אך היא אינה היחידה - התנסות, וניסוי הוא מבחן שבו משתמשים על מנת לפסול אחת מההשערות האפשריות או יותר, שאילת שאלות, וביצוע תצפיות גם מנחים מחקר מדעי.

Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	"נטורליסטים ופילוסופים התמקדו בטקסטים קלאסיים ובמיוחד בתנ""ך בלטינית."

Accepted were Aristotle's views on all matters of science, including psychology.	השקפותיו של אריסטו היו מקובלות בכל תחומי המדע, כולל פסיכולוגיה.

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	ככל שידיעת היוונית פחתה, המערב מצא את עצמו מנותק משורשיו הפילוסופיים והמדעיים היווניים.

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	רבים הבחינו במקצבים בפיזיולוגיה ובהתנהגות, אשר לעתים קרובות תלויים באופן קריטי בנוכחותם של מחזורים פנימיים, ובהיווצרותם על ידי שעונים ביולוגיים.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	מקצבים מחזוריים, שאינם רק תגובות לסימנים תקופתיים חיצוניים, תועדו אצל מרבית היצורים החיים, כולל חיידקים, פטריות, צמחים ובעלי חיים.

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	שעונים ביולוגיים הם מתנדים המקיימים את עצמם, שימשיכו לתקופה מסוימת במחזורים קבועים גם בהיעדר אותות חיצוניים.

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	ניסוי הרשי וצ'ייס היה אחת הטענות המובילות לכך ש-DNA הוא חומר גנטי.

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	הרשי וצ'ייס השתמשו בפאג'ים , או נגיפים, כדי להשתיל את ה-DNA שלהם עצמם בחיידק.

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	הם ביצעו שני ניסויים בהם סימנו את ה-DNA בפאג' עם זרחן רדיואקטיבי או את חלבון הפאג' עם גופרית רדיואקטיבית.

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	למוטציות יכולות להיות מגוון השפעות שונות בהתאם לסוג המוטציה, חשיבות פיסת החומר הגנטי המושפע והאם התאים המושפעים הם תאים משושלת שכבת הנבט.

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	רק מוטציות בתאים משושלת שכבת הנבט יכולות לעבור לילדים, בעוד מוטציות במקומות אחרים עלולות לגרום למות תאים או לסרטן.

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	תיירות מבוססת-טבע מושכת אנשים המעוניינים לבקר באזורים טבעיים כדי ליהנות מהנוף, כולל הצמחים וחיות הבר.

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	דוגמאות לפעילויות באתר הן ציד, דיג, צילום, צפייה בציפורים, ביקור בפארקים ולימוד על המערכת האקולוגית.
