"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."
Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Zašto su prometni sustavi povod tolikim pritužbama; zašto svakodnevno podbacuju? Jesu li prometni inženjeri jednostavno nesposobni? Ili je posrijedi nešto puno veće?

Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	Prometni tok je proučavanje kretanja pojedinačnih vozača i vozila između dvije točke i interakcija koje međusobno ostvare.　

Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Nažalost, proučavanje prometnog tijeka teško je jer se ponašanje vozača ne može predvidjeti sa stopostotnom sigurnošću.

Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Srećom, vozači se obično ponašaju relativno dosljedno, pa prometni tokovi imaju određenu razumnu dosljednost i mogu se okvirno matematički prikazati.

To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Radi boljeg prikaza tijeka prometa, utvrđene su veze između tri glavne karakteristike: (1) tijek, (2) gustoća i (3) brzina.

These relationships help in planning, design, and operations of roadway facilities.	Ti odnosi pomažu u planiranju, projektiranju i radu cestovne infrastrukture.

Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Insekti su bili prve životinje koje su poletjele. Njihova sposobnost letenja omogućila im je lakši bijeg od neprijatelja i učinkovitiji pronalazak hrane i para.

Most insects have the advantage of being able to fold their wings back along the body.	Većina insekata ima tu prednost da mogu saviti svoja krila unatrag duž tijela.

This gives them a wider range of small places to hide from predators.	To im omogućuje veći broj malih mjesta na kojima se mogu skrivati od predatora.

Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Danas su jedini insekti koji ne mogu saviti krila vilin konjic i vodencvijet.

Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	Prije nekoliko tisuća godina Aristarh je rekao da se Sunčev sustav okreće oko Sunca.

Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	Neki su smatrali da je u pravu, no mnogi su bili uvjereni u suprotno - da se Sunčev sustav, uključujući Sunce (pa čak i ostale zvijezde), okreće oko Zemlje.

This seems sensible, because the Earth doesn't feel as if it's moving, does it?	To se čini razumno jer nemamo osjećaj da se Zemlja kreće, zar ne?

The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.	Rijeka Amazona druga je najdulja i najveća rijeka na Zemlji. Sadrži više od 8 puta više vode nego druga najveća rijeka.

The Amazon is also the widest river on Earth, at times six miles wide.	Amazona je također najšira rijeka na Zemlji, ponegdje šest milja široka.　

A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	Čak 20 posto vode koja se izlijeva iz svjetskih rijeka u oceane dolazi iz Amazone.

The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	Glavni tok rijeke Amazone dug je 6387 km (3.980 milja). U njega se ulijeva voda iz tisuća manjih rijeka.

Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	Iako su se kamene piramide gradile sve do raspada Starog Kraljevstva, nijedna nije nadmašila veličinu i tehničku izvrsnost piramida u Gizi.

New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.	Stari Egipćani iz Novog kraljevstva divili su se spomenicima svojih predaka, koji su tada bili stari više od tisuću godina.

Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	Broj stanovnika Vatikana iznosi oko 800. Riječ je o najmanjoj neovisnoj zemlji na svijetu i zemlji s najmanjim brojem stanovnika.

Vatican City uses Italian in its legislation and official communications.	Vatikan koristi talijanski u zakonodavstvu i službenoj komunikaciji. 　

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	Talijanski je također svakodnevni jezik kojim se služi većina onih koji rade u državi, dok se latinski često upotrebljava u vjerskim obredima.

All citizens of Vatican City are Roman Catholic.	Svi su građani Vatikana rimokatolici.

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Ljudi od davnina znaju za osnovne kemijske elemente kao što su zlato, srebro i kopar jer se svi mogu pronaći u prirodi u izvornom obliku i relativno ih je jednostavno vaditi primitivnim alatima. 　

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Filozof Aristotel imao je teoriju da je sve sačinjeno od jednog ili mješavine više od četiriju elemenata. To su zemlja, voda, zrak i vatra.

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	To je bilo više kao četiri agregatna stanja (istim redoslijedom): kruto, tekuće, plinovito i plazma, iako je također teoretizirao o tome da se mijenjaju u nove tvari kako bi se formirali u to što vidimo.

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Legure su u osnovi mješavine dvaju ili više metala. Ne zaboravite da periodička tablica sadrži brojne elemente.

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Elementi kao što su kalcij i kalij smatraju se metalima. Naravno, postoje i metali kao što su srebro i zlato.

You can also have alloys that include small amounts of non-metallic elements like carbon.	Također mogu postojati legure koje sadrže male količine nemetalnih elemenata kao što je ugljik.

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	Sve u svemiru sačinjeno je od materije. Materiju čine sitne čestice koje se zovu atomi.

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Atomi su tako nevjerojatno mali da bi bilijuni njih mogli stati u točku na kraju ove rečenice.

Thus, the pencil was a good friend to many people when it came out.	Olovka je tako postala bliski drug velikom broju ljudi kad se pojavila.

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	Nažalost, s pojavom novijih načina pisanja olovka je izgubila na statusu te se sve rjeđe upotrebljava.

People now write messages on computer screens, never having to come close to a sharpener.	Ljudi danas pišu poruke na računalnim ekranima, pa im šiljilo ni ne treba.

One can only wonder what the keyboard will become when something newer comes along.	Možemo samo pretpostaviti što će se dogoditi s tipkovnicom kad se pojavi nešto novo.

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Fizijska bomba djeluje na principu uzimanja energije za sastavljanje jezgre s brojnim protonima i neutronima.

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	To je otprilike poput guranja teških kolica uzbrdo. Dijeljenjem jezgre ponovo se oslobađa dio te energije.

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	Neki atomi imaju nestabilne jezgre što znači da naginju raspadanju prilikom blagog guranja ili bez guranja.

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Površina Mjeseca sastoji se od stijena i prašine. Vanjski sloj Mjeseca nazivamo kora.

The crust is about 70 km thick on the near side and 100 km thick on the far side.	Debljina kore iznosi oko 70 km s bliže strane i 100 km s dalje strane.
