"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	Vatikano mieste yra apie 800 gyventojų. Tai yra mažiausia nepriklausoma valstybė pasaulyje, turinti mažiausiai gyventojų.

Vatican City uses Italian in its legislation and official communications.	Vatikano teisės aktuose ir oficialiuose pranešimuose vartojama italų kalba.

Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	Italų k. taip pat yra kalba, kurią kasdien vartoja didžioji dalis valstybėjes darbuotojų, o lotynų k. dažnai vartojama religinėse apeigose.

All citizens of Vatican City are Roman Catholic.	Visi Vatikano gyventojai yra Romos katalikai.

People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Žmonės nuo senų laikų išmanė apie pagrindinius cheminius elementus, pavyzdžiui, auksą, sidabrą, varį, kadangi juos galima rasti gamtoje jų įprastine forma ir juos lengva iškasti primityviais įrankiais.

Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Aristotelis, filosofas, teorizavo, kad viskas yra sudaryta iš vieno ar kelių keturių elementų mišinio. Jie buvo žemė, vanduo, oras ir ugnis.

This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Tai buvo labiau panašu į keturias medžiagos būsenas (ta pačia tvarka): kietoji, skystoji, dujinė ir plazma, nors taip pat jis plėtojo teoriją, kad jos virsta naujomis medžiagomis, sudarančiomis tai, ką matome.

Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Lydiniai iš esmės yra dviejų ar daugiau metalų mišiniai. Nepamirškite, kad periodinėje lentelėje yra daug elementų.

Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Tokie elementai kaip kalcis ir kalis laikomi metalais. Žinoma, yra ir kitokių metalų – sidabras, auksas.

You can also have alloys that include small amounts of non-metallic elements like carbon.	Taip pat galite turėti lydinių su nedideliais kiekiais nemetalo elementų, pvz., anglies.

Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	Viskas visatoje sudaryta iš materijos. Visa materija sudaryta iš mažų dalelyčių, vadinamų atomais.

Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Atomai tokie neįtikėtinai maži, kad trilijonai jų tilptų į tašką šio sakinio pabaigoje.

Thus, the pencil was a good friend to many people when it came out.	Taigi pasirodęs pieštukas buvo geras draugas daugeliui žmonių.

Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	Deja, atsiradus naujesniems rašymo būdams, pieštuko statusas susilpnėjo ir jo naudojimo apimtis sumažėjo.

People now write messages on computer screens, never having to come close to a sharpener.	Dabar žmonės žinutes rašo kompiuterių ekranuose ir jiems niekada nereikia ieškoti drožtuko.

One can only wonder what the keyboard will become when something newer comes along.	Galima tik įsivaizduoti, kuo klaviatūra taps atsiradus kokiai nors naujesnei technologijai.

The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	Branduolinės bombos veikimas pagrįstas principu, kad norint išlaikyti branduolį, kuriame yra daug protonų ir neutronų, reikia daug energijos.

Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Panašiai kaip stumti į kalną sunkų vežimą. Branduolys vėl skyla ir išsilaisvina kažkiek energijos.

Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	Kai kurių atomų branduolys nėra stabilus, vadinasi, jie linkę skaidytis esant nedidelei arba visiškai nesant trinties.

The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Mėnulio paviršių sudaro akmenys ir dulkės. Išorinis Mėnulio sluoksnis vadinamas pluta.

The crust is about 70 km thick on the near side and 100 km thick on the far side.	Pluta yra apie 70 km storio artimesnėje ir 100 km storio tolimesnėje pusėse.

It is thinner under the maria and thicker under the highlands.	Ji plonesnė po Mėnulio jūra ir storesnė po aukštumomis.

There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	Artimojoje pusėje gali būti daugiau Mėnulio jūrų, nes pluta yra plonesnė. Lavai buvo lengviau pakilti iki paviršiaus.

Content theories are centered on finding what makes people tick or appeals to them.	Turinio teorijos sutelktos į paieškas, kas žmones suaktyvina arba kas jiems patinka.

These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	Šios teorijos rodo, kad žmonės turi tam tikrų poreikių ir (arba) norų, kurie bręstant internalizuojami.

These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	Šios teorijos apžvelgia tai, kas tam tikrus žmones verčia norėti to, ką jie daro, ir kokie aplinkos veiksniai priverčia juos daryti tam tikrus dalykus arba jų nedaryti.

Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	Dvi populiarios turinio teorijos – Maslow poreikių hierarchijos teorija ir Herzbergo dviejų veiksnių teorija.

Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Paprastai tariant, vadovams pradėjus vadovauti savo buvusiems kolegoms, gali pasireikšti dviejų tipų elgesys. Vienas spektro galas yra bandymas išlikti „vienu iš vaikinų“ arba „viena iš merginų“.

This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	Tokiems vadovams sunku priimti nepopuliarius sprendimus, imtis drausmės palaikymo veiksmų, įvertinti darbą, priskirti pareigas ir valdyti žmones.

At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Kitame spektro gale tampama neatpažįstamu asmeniu, kuris mano, kad reikia pakeisti visą komandos darbą, jog ji būtų sava.

After all, the leader is ultimately responsible for the success and failure of the team.	Galiausiai už komandos sėkmę ir nesėkmę atsako lyderis.

This behavior oftentimes results in rifts between the leaders and the rest of the team.	Toks elgesys dažnai sukelia nesutarimų tarp vadovų ir kitų komandos narių.

Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	Virtualiosioms komandoms taikomi tokie pat kokybės standartai kaip ir tradicinėms komandoms, bet yra nedidelių skirtumų.

Virtual team members often function as the point of contact for their immediate physical group.	Virtualūs komandos nariai dažnai yra kontaktiniai asmenys savo tiesioginei fizinei grupei.

They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	Jie dažnai yra savarankiškesni nei įprasti komandos nariai, nes jų komandos gali susitikti skirtingose laiko juostose, kurių gali nesuprasti vietos vadovybė.

The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	Tikros „nematomos komandos“ buvimas (Larson ir LaFasto, 1989 m., 109 psl.) taip pat yra unikali virtualios komandos dalis.

The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	„Nematomoji komanda“ yra valdymo komanda, kuriai teikia ataskaitas visi nariai. Nematomoji komanda nustato kiekvieno nario standartus.

Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Kodėl organizacija turėtų sugaišti daug laiko kurdama mokymo organizaciją? Organizacinių mokymo sampratų pritaikymo tikslas yra inovacijos.

When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	Kai visi turimi ištekliai yra efektyviai naudojami visuose organizacijos funkciniuose skyriuose, gali atsirasti kūrybiškumas ir išradingumas.

As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	Todėl organizacija dirba kartu, kad įveiktų kliūtį ir sukurtų naują procesą, patenkinantį kliento poreikį.

Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	Kad organizacija taptų novatoriška, vadovai turi sukurti naujovių, dalijimosi žiniomis ir organizacinio mokymosi kultūrą.

Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Angelas (2006) paaiškina tęstinumo metodą kaip metodą, kuris yra naudojamas padėti organizacijoms pasiekti aukštesnį našumo lygį.

Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Neurobiologiniai duomenys pateikia fizinių teorinio požiūrio į pažinimo tyrimą įrodymų. Todėl jie susiaurina mokslinių tyrimų sritį ir padaro juos daug tikslesnius.

The correlation between brain pathology and behaviour supports scientists in their research.	Santykis tarp smegenų patologijos ir elgesio patvirtina mokslininkų tyrimo hipotezę.

It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.	Ilgą laiką buvo žinoma, kad skirtingų tipų smegenų žala, traumos, pažeidimai ir navikai veikia elgesį ir sukelia kai kurių psichinių funkcijų pokyčių.
