"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.	Kilala na sa napakatagal na panahon na ang iba't ibang uri ng pinsala sa utak, mga mapapait na karanasan, mga sugat, at mga kakaibang bukol ay nakaaapekto sa pag-uugali at nakapagpapabago sa ilang mental na tungkulin.

The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	Ang pagdami ng bagong teknolohiya ay nagbigay-daan sa atin para makita at suriin ang mga kayarian at proseso ng utak na hindi pa nakita noon.

This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	Nagbibigay ito sa atin ng maraming impormasyon at materyal upang bumuo ng mga modelong panggaya na tumutulong sa atin na maintindihan ang mga proseso sa ating isipan.

Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	Bagaman ang AI ay mayroong malakas na pakahulugan ng kathang-isip na pang-agham, ang AI ay bumubuo ng napakahalagang sangay ng agham pangkompyuter, na tungkol sa paggawi, pag-aaral at matalinong pag-aangkop ng isang makina. 

Research in AI involves making machines to automate tasks that require intelligent behavior.	Ang pananaliksik sa Al ay kinabibilangan ng paggawa ng mga makinang awtomatikong gagawa sa mga gawaing nangangailangan ng matalinong pag-uugali.  

Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Kabilang sa mga gawain ng AI ay ang pagkontrol, pagpaplano at pagtatakda ng oras, ang kakayahang sumagot sa mga pagsusuri at mga katanungan ng kustomer, at gayundin ang pagkilala sa sulat-kamay, boses at mukha ng tao.

Such things have become separate disciplines, which focus on providing solutions to real life problems.	Ang mga ganitong bagay ay naging magkakahiwalay na disiplina, na tumutuon sa pagbibigay ng mga solusyon sa mga problema sa tunay na buhay.

The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	Ang sistema ng Al ay kadalasang ginagamit ngayon sa larangan ng ekonomika, medisina, inhinyeria at sa militar, na tulad sa nagawa sa mga aplikasyong software na para sa maraming kompyuter sa bahay at mga larong bidyo.

Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Ang field trip ay malaking bahagi ng bawa't silid-aralan. Madalas ay gustong-gusto ng guro na dalihin ang kaniyang mga mag-aaral sa mga lugar kung saan ang pagbibiyahe sa bus ay hindi opsyon.

Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	Iniaalok ng teknolohiya ang solusyon sa pamamagitan ng mga birtwal na nakapagtuturong pamamasyal. Maaaring tumingin ang mga estudyante sa mga artipakto sa museo, bumisita sa akwaryum, o humanga sa magandang sining habang nakaupo kasama ang kanilang klase.

Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	Ang pagbabahagi ng biyaheng edukasyonal sa paraang birtwal ay isa ring napakagandang paraan upang pagnilayan ang isang biyahe at magbahagi ng mga karanasan sa mga klase sa hinarahap.

For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	Halimbawa, bawa't taon ang mga mag-aaral ng Paaralan ng Bennet sa Hilagang Carolina ay nagdidisenyo ng isang website tungkol sa kanilang paglalakbay sa Kabisera ng Estado, bawa't taon ay binabagong muli ang pagkayari ng website, nguni't ang mga lumang bersyon ay pinanatili sa online upang magsilbing scrapbook. 

Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	Ang mga blog ay maaari ring makatulong upang mapabuti ang pagsusulat ng mga mag-aaral. Bagaman madalas ay sinisimulan ng mga mag-aaral ang kanilang karanasan sa pagsulat ng blog sa hindi maayos na gramatika at pagbabaybay, karaniwang nababago ito ng pagkakaroon ng mga tagabasa. 

Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Dahil mga mag-aaral ang kadalasang pinakakritikal ng mga manonood, ang sumulat ng blog ay nagsimulang pagbutihin ang kanyang pagsusulat upang maiwasan ang kritisismo. 

Also blogging "forces students to become more savvy about the world around them." The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).	Ang pagbo-blog ay "pumipilit sa mag-aaral na maging mas matalino tungkol sa mundong nakapaligid sa kanila." Ang pangangailangan ibigay ang interes ng madla ay pumupukas sa mga estudyante na maging tuso at interesante (Toto, 2004).

Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	Ang pagsusulat ng blog ay isang paraan na pumupukaw sa pakikipagtulungan, at humihikayat sa mga mag-aaral na ipagpatuloy ang pag-aaral nang lampas pa sa tradisyonal na araw sa paaralan. 

Appropriate use of blogs "can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).	Ang tamang paggamit ng mga blog "ay maaaring magbigay-kakayahan sa mga mag-aaral na maging mas mapanuri at kritikal; sa pamamagitan ng aktibong pagtugon sa mga materyales sa Internet, matutukoy ng mga mag-aaral ang kanilang mga posisyon sa konteksto ng mga isinulat ng iba gayun din ang pagbabalangkas ng kanilang sariling mga pananaw tungkol sa partikular na mga isyu (Oravec, 2002). 

Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.	Ang Ottawa ay kabisera ng Canada na kahali-halina, dalawang wika ang gamit at nagtatampok ng maraming galerya at museo ng sining na ipinapakita ang noon at ngayon ng Canada.

Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	Sa malayong timog ay ang Talon ng Niagara at ang hilaga ay tahanan ng hindi pa nagagamit na natural na kagandahan ng Muskoka at lampas pa rito.

All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders.	Ang lahat ng mga bagay na ito at marami pang iba ang nagtatampok sa Ontario bilang kung ano ang maituturing na Canadian ng mga tagalabas.

Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	Ang malalawak na lugar sa hilaga ay hindi gaanong matao at ang iba ay halos ilang na walang naninirahan. 

For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.	Para sa isang pagkukumpara ng populasyon na gumugulat sa marami: Mas maraming mga Aprikanong Amerikano na nakatira sa Estados Unidos kaysa sa mga mamamayan ng Canada.

The East African Islands are in the Indian Ocean off the eastern coast of Africa.	Ang mga isla sa Silangang Aprika ay nasa Karagatan ng India sa silangang dalampasigan ng Aprika.

Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.	Ang Madagascar ang pinakamalaki, at maituturing na isang kontinente kung pag-uusapan ang buhay-ilang.

Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	Karamihan ng mas maliliit na isla ay malalayang nasyon, o nauugnay sa Pransya, at kilala bilang mga magarbong beach resort.

The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	Dinala rin ng mga Arabo ang Islam sa mga lupain, at naging napakahalaga nito sa Comoros at Mayotte. 

European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.	Nagsimula ang impluwensiya at kolonyalismo ng Europa noong ika-15 siglo, nang ang Portuguese na eksplorador na si Vasco da Gama ay natagpuan ang Rutang Cape mula sa Europa hanggang India.

In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	Sahel ang nasa hangganan ng rehiyon sa hilaga, at sa timog at kanluran ay ang Karagatang Atlantiko. 

Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	Mga Babae: Inirerekomenda na sabihin ng sinumang mga babaeng bumibiyahe na may asawa na sila, anuman ang kanilang tunay na katayuang matrimonyal.

It is helpful to also wear a ring (just not one that looks too expensive.	Makakatulong na magsuot rin ng singsing (basta hindi ito mukhang masyadong mahal.)

Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.	Dapat na mapagtanto ng mga babae na ang pagkakaiba-iba sa kultura ay maaaring magresulta sa kung ano ang maituturing nilang panliligalig at pangkaraniwan na ang masundan, mahawakan sa braso, atbp.

Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).	Maging matibay sa pagtanggi sa mga lalaki, at huwag matakot na manindigan (may mga pagkakaiba man sa kultura o wala, hindi pa rin ito katanggap-tanggap!).

The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa.	Ang modernong lungsod ng Casablanca ay itinatag ng mga mangingisdang Berber noong ika-10 siglo BCE, at ginamit ng mga taga-Phoenicia, Romano, at ng mga Merenid bilang isang estratehikong daungan na tinawag na Anfa.

The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.	Sinira at muling itinayo ito ng mga Portuges sa ilalim ng pangalang Casa Branca, upang abandonahin lamang ito matapos ang isang lindol noong 1755.

The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	Muling itinayo ng sultang taga-Morocco ang siyudad bilang Daru I-Badya at binigyan ito ng pangalang Casablanca ng mga Espanyol na mangangalakal na nagtatag ng mga base para sa pangangalakal doon. 

Casablanca is one of the least interesting places to shop in all of Morocco.	Ang Casablanca ay isa sa mga lugar sa buong Morocco na hindi kawili-wiling puntahan para mamili.

Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists.	Sa paligid ng lumang Medina ay madaling makakakita ng mga lugar na nagtitinda ng tradisyonal na mga gamit na Moroccan, gaya ng mga tagine, kagamitang luwad, gamit na gawa sa balat ng hayop, hookah, at lahat ng uri ng borloloy, nguni't ang lahat ng ito ay para sa mga turista.
