"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	ရနိုင်သော အရင်းအမြစ်အားလုံးကို အဖွဲ့အစည်း၏ ဌာနများစွာတွင် ထိရောက်စွာ အသုံးပြုလိုက်သောအခါ ဖန်တီးမှုနှင့် တီထွင်ဖန်တီးသည့်ဉာဏ်တို့ ဖြစ်ပေါ်လာပါသည်။

As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	ရလဒ်အဖြစ် အခက်အခဲကို ကျော်လွှားရန် အတူတကွလုပ်ကိုင်နေသည့် အဖွဲ့အစည်း၏ လုပ်ငန်းစဉ်သည် ဖော်သည်၏ လိုအပ်ချက်ကို ဖြည့်ဆည်းပေးရန် ဆန်းသစ်သော လုပ်ငန်းစဉ်အသစ်ကို ဦးတည်ဖော်ဆောင်ဖို့ ဖြစ်ပါသည်။

Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	အဖွဲ့အစည်းကို ဆန်းသစ်တီထွင်မှုမပြုမီ၊ ခေါင်းဆောင်ပိုင်းသည် ဆန်းသစ်တီထွင်သည့်အစဉ်အလာကိုသာမက ဗဟုသုတမျှဝေခြင်းနှင့် အဖွဲ့အစည်းဆိုင်ရာလေ့လာသင်ယူခြင်းတို့ကို ဖန်တီးရပါမည်။

Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	အိန်ဂျယ် (၂၀၀၆) က ကွန်တင်နမ် ချဉ်းကပ်မှုကို အဖွဲ့အစည်းများအား ပိုမိုမြင့်မားသော စွမ်းဆောင်မှုကို ရောက်ရှိစေရန် အသုံးပြုနေသည့် နည်းလမ်းတစ်ရပ်ဖြစ်ကြောင်း ရှင်းလင်းပြောဆိုသည်။

Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	အာရုံကြောဆိုင်ရာဇီဝအချက်အလက်များသည် သိမြင်နားလည်အောင်စုံစမ်းစစ်ဆေးမှုတွင် အယူအဆဆိုင်ရာချဉ်းကပ်မှုတစ်ခုအတွက် ရုပ်ပိုင်းဆိုင်ရာသက်သေကို ပေးစွမ်းပါသည်။ ထို့ကြောင့် ၎င်းသည် ရှာဖွေရသည့်ဧရိယာကို ပို၍ကျဉ်းသွားစေကာ အများကြီးပို၍တိကျအောင် ပြုလုပ်ပေးပါသည်။

The correlation between brain pathology and behaviour supports scientists in their research.	ဦးနှောက် ရောဂါဗေဒနှင့် အမူအကျင့်ကြား ပြန်လှန်ချိတ်စက်မှုက သိပ္ပံပညာရှင်များကို ၎င်းတို့၏ သုတေသနတွင် ကူညီပံ့ပိုးပေးပါသည်။

It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.	ရှေးယခင်အချိန်များထဲက သိရှိခဲ့သည်မှာ ဦးနှောက်ပျက်စီးမှုအမျိုးအစားများဖြစ်သည့် ပြင်းထန်သောထိခိုက်မှု၊ ဒဏ်ရာနှင့် အကျိတ်များသည် အမူအကျင့်ကို သက်ရောက်မှုရှိပြီး စိတ်ပိုင်းဆိုင်ရာလုပ်ဆောင်ချက်များကိုပြောင်းလဲစေနိုင်သည်။

The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	နည်းပညာသစ်များ၏ တိုးတက်မြင့်မားလာမှုက ကျွန်ုပ်တို့ မြင်တွေ့ဖူးခြင်းမရှိခဲ့သည့် ဦးနှောက်၏ ဖွဲ့စည်းပုံများနှင့် လုပ်ငန်းလုပ်ဆောင်မှုများကို ကျွန်ုပ်တို့အား မြင်တွေ့ပြီး စုံစမ်းစစ်ဆေးခွင့်ရရှိစေသည်။

This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	၎င်းသည် ကျွန်ုပ်တို့၏စိတ်ထဲရှိလုပ်ငန်းစဉ်များကိုနားလည်ရန်ကူညီပေးသော အသွင်တူပုံစံငယ်များကိုတည်ဆောက်ရန် အချက်အလက်များနှင့် ပစ္စည်းများစွာကို ဖြည့်ဆည်းပေးပါသည်။

Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	အေအိုင် သည် သိပ္ပံဇာတ်လမ်းများနှင့် အားကောင်းသော ဂယက်တစ်ခုရှိခဲ့သော်လဲ အေအိုင် သည် ကွန်ပြူတာသိပ္ပံ၏ အရေးကြီးသော အခွဲတစ်ခုဖြစ်ကာ စက်တစ်ခုတွင် အမူအကျင့်နှင့်ကိုင်တွယ်ခြင်း၊ သင်ယူခြင်းနှင့် ဉာဏ်ရည်တိုးမြှင့်ခြင်းများကို လုပ်နိုင်ခဲ့သည်။
