他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
例如，北卡罗莱纳州本尼特学校 ( Bennet School) 的学生每年都会设计一个有关他们的州府之行的网站。网站每年都会重新设计，但是老版本会在线保存，用作剪贴簿。	Για παράδειγμα, κάθε χρόνο μαθητές από το Bennet School της Βόρειας Καρολίνα σχεδιάζουν μια ιστοσελίδα σχετικά με το ταξίδι τους στην πρωτεύουσα της πολιτείας, και κάθε χρόνο ανανεώνεται, όμως οι παλιές εκδοχές διατηρούνται διαδικτυακά και χρησιμεύουν ως λεύκωμα.

博客还能帮助学生提高写作能力。尽管学生们开始写博客时，用的语法和拼写往往都很马虎，读者的出现通常会改变这一状况。	Τα ιστολόγια μπορούν επίσης να συμβάλουν στη βελτίωση του τρόπου γραφής του μαθητή. Ενώ η εμπειρία των μαθητών στα ιστολόγια συχνά ξεκινά με κακή γραμματική και ορθογραφία, η παρουσία κοινού γενικά το αλλάζει αυτό.

学生往往是最挑剔的读者，所以博客作者开始努力提高写作水平，避免受到批判。	Καθώς οι μαθητές αποτελούν συχνά το κρισιμότερο κοινό, ο συντάκτης του ιστολογίου ξεκινά να βάζει τα δυνατά του για να βελτιώσει τον τρόπο γραφής του προκειμένου να αποφύγει την κριτική.

此外，写博客也“迫使学生对周遭世界更具洞察力“。为满足观众兴趣，学生们受此鼓舞，变得聪明和有趣起来。	Επίσης, η συμμετοχή σε ιστολόγια «αναγκάζει τους μαθητές να γίνονται πιο κατανοητοί σχετικά με τον κόσμο γύρω τους». Η ανάγκη να διατηρήσουν το ενδιαφέρον του κοινού εμπνέει τους μαθητές να γίνονται έξυπνοι και ενδιαφέροντες (Τότο, 2004).

写博客是一种能够激发合作的工具，还能鼓励学生把学习延伸到传统的学校授课之外。	Η διαχείριση μιας ιστοσελίδας αποτελεί μια τεχνική που προωθεί την ομαδική δουλειά και παροτρύνει τους μαθητές να διδαχθούν και άλλα εκτός από όσα μαθαίνουν κλασικά στο σχολείο το πρωί.

"适当使用博客，"可以使学生变得更善于分析和进行思辨；通过积极回应网络材料，学生们可以在他人文章的上下文语境中找到自己的立场，并能够针对特定问题提出自己的观点（Oravec, 2002）。"	Η σωστή χρήση των ιστολόγιων «μπορεί να ενθαρρύνει τους μαθητές να χρησιμοποιούν πιο αναλυτική και κριτική σκέψη, καθώς μέσα από την ενεργή ανταπόκριση στο υλικό του διαδικτύου, οι μαθητές μπορούν να ορίσουν τις θέσεις τους στο πλαίσιο των κειμένων άλλων ατόμων, καθώς και να εκφράσουν τις δικές τους αντιλήψεις σε συγκεκριμένα θέματα» (Οραβέκ, 2002).

渥太华是加拿大的首都，富有魅力且采用使用双语制，亮点是一系列展示着加拿大过去和现在的艺术画廊和博物馆。	Η Οτάβα είναι η μαγευτική, δίγλωσση πρωτεύουσα του Καναδά η οποία περιλαμβάνει μεγάλη γκάμα από πινακοθήκες και μουσεία που αναδεικνύουν τον παλαιό και τον σύγχρονο Καναδά.

再往南是尼亚加拉大瀑布，往北则是马斯科卡河 (Muskoka) 及河对面未开发的自然美景。	Νοτιότερα βρίσκονται οι καταρράκτες του Νιαγάρα και στον Βορρά βρίσκεται η ανεκμετάλλευτη φυσική ομορφιά της Μουσκόκα και ακόμη πιο πέρα.

诸此种种都让安大略省成为了外来人士所想的加拿大典型模样。	Όλα αυτά και άλλα πολλά χαρακτηρίζουν το Οντάριο ως την πεμπτουσία του καναδικού χαρακτήρα όπως αυτός γίνεται αντιληπτός από τους ξένους.

再往北的广袤地区人烟稀少，有些地方是杳无人烟的荒野。	Μεγάλες ζώνες στο ακόμη βορειότερο τμήμα είναι αρκετά αραιοκατοικημένες, ενώ κάποιες είναι σχεδόν ακατοίκητες ζώνες άγριας φύσης.

一组令人吃惊的人口数据对比：居住在美国的非裔美国人人数比加拿大公民人数还要多。	Για μια σύγκριση πληθυσμού που προκαλεί έκπληξη σε πολλούς: Οι Αφροαμερικανοί που ζουν στις ΗΠΑ είναι περισσότεροι από τους Καναδούς.

东非岛屿位于非洲东海岸外的印度洋上。	Τα νησιά της ανατολικής Αφρικής βρίσκονται στον Ινδικό ωκεανό, στα ανοιχτά της ανατολικής ακτής της Αφρικής.

马达加斯加是目前为止最大的岛屿，对野生动物来说还是一片独立的大陆。	Η Μαδαγασκάρη είναι μακράν το μεγαλύτερο και αποτελεί από μόνη της μια ήπειρο όσον αφορά τα είδη άγριας πανίδας της.

较小的岛屿大多是独立国家，或所属于法国，它们以豪华海滩度假胜地而闻名。	Σχεδόν όλα τα νησάκια είναι ανεξαρτητοποιημένα ή έχουν γαλλικές καταβολές, και φημίζονται για την παροχή χλιδάτων θαλάσσιων καταφυγίων. 

阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。	Οι Άραβες έφεραν επίσης μαζί τους στην περιοχή το ισλάμ και αυτό επεκτάθηκε σε μεγάλο βαθμό μέχρι τις Κομόρες και τη Μαγιότ.
