他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."
生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Biološki satovi samoodrživi su oscilatori koji će nastaviti razdoblje slobodnih ciklusa čak i ako nema vanjskih znakova.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	Eksperiment koji su izveli Hershey i Chase bio je jedan od vodećih prijedloga da je DNK genetski materijal.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Hershey i Chase koristili su fagove, odnosno viruse, da bi u bakteriju usadili vlastiti DNK.　

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	Izveli su dva eksperimenta koja su ukazala na DNK u fagu s radioaktivnim fosforom ili protein faga s radioaktivnim sumporom.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Mutacije mogu imati mnoštvo različitih učinaka, ovisno o vrsti mutacije, značaju pogođenog dijela genetskog materijala i o tome jesu li pogođene stanice germinativne linije.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Na djecu se mogu prenijeti samo mutacije u spolnim stanicama dok druge mutacije mogu uzrokovati odumiranje stanica ili rak.　

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Prirodni turizam privlači osobe koje žele posjetiti prirodna područja u svrhu uživanja u krajoliku, uključujući biljni i životinjski svijet.　

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	Primjeri aktivnosti na lokaciji uključuju lov, ribolov, fotografiranje, promatranje ptica, posjećivanje parkova i proučavanje informacija o ekosustavu.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Na primjer, posjećivanje, fotografiranje i učenje o orangutanima na Borneu.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Svako jutro ljudi napuštaju male gradove i automobilima putuju do radnog mjesta dok pored njih prolaze oni čije je radno odredište mjesto koje su ovi upravo napustili.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	U ovom dinamičnom prijevoznom scenariju svi su nekako povezani sa prometnim sustavom temeljenim na privatnim automobilima i podržavaju ga.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Znanost sada navodi da je ova glomazna ekonomija ugljika izbacila biosferu iz jednog od njezinih stabilnih stanja koje je podupiralo ljudsku evoluciju proteklih dva milijuna godina.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Svi sudjeluju u društvu i koriste se prijevoznim sustavima. Gotovo se svi žale na prijevozne sustave.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	U razvijenim zemljama rijetke su pritužbe na kvalitetu vode ili urušavanje mostova.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Zašto su prometni sustavi povod tolikim pritužbama; zašto svakodnevno podbacuju? Jesu li prometni inženjeri jednostavno nesposobni? Ili je posrijedi nešto puno veće?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Prometni tok je proučavanje kretanja pojedinačnih vozača i vozila između dvije točke i interakcija koje međusobno ostvare.　

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Nažalost, proučavanje prometnog tijeka teško je jer se ponašanje vozača ne može predvidjeti sa stopostotnom sigurnošću.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	Srećom, vozači se obično ponašaju relativno dosljedno, pa prometni tokovi imaju određenu razumnu dosljednost i mogu se okvirno matematički prikazati.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	Radi boljeg prikaza tijeka prometa, utvrđene su veze između tri glavne karakteristike: (1) tijek, (2) gustoća i (3) brzina.

这些关系对道路设施的规划、设计和运营有帮助。	Ti odnosi pomažu u planiranju, projektiranju i radu cestovne infrastrukture.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	Insekti su bili prve životinje koje su poletjele. Njihova sposobnost letenja omogućila im je lakši bijeg od neprijatelja i učinkovitiji pronalazak hrane i para.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	Većina insekata ima tu prednost da mogu saviti svoja krila unatrag duž tijela.

这让它们有了更多小面积空间来躲避捕食者。	To im omogućuje veći broj malih mjesta na kojima se mogu skrivati od predatora.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	Danas su jedini insekti koji ne mogu saviti krila vilin konjic i vodencvijet.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	Prije nekoliko tisuća godina Aristarh je rekao da se Sunčev sustav okreće oko Sunca.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	Neki su smatrali da je u pravu, no mnogi su bili uvjereni u suprotno - da se Sunčev sustav, uključujući Sunce (pa čak i ostale zvijezde), okreće oko Zemlje.

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	To se čini razumno jer nemamo osjećaj da se Zemlja kreće, zar ne?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	Rijeka Amazona druga je najdulja i najveća rijeka na Zemlji. Sadrži više od 8 puta više vode nego druga najveća rijeka.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	Amazona je također najšira rijeka na Zemlji, ponegdje šest milja široka.　

亚马逊河占全世界所有河流的入海流量的 20%。	Čak 20 posto vode koja se izlijeva iz svjetskih rijeka u oceane dolazi iz Amazone.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	Glavni tok rijeke Amazone dug je 6387 km (3.980 milja). U njega se ulijeva voda iz tisuća manjih rijeka.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	Iako su se kamene piramide gradile sve do raspada Starog Kraljevstva, nijedna nije nadmašila veličinu i tehničku izvrsnost piramida u Gizi.

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	Stari Egipćani iz Novog kraljevstva divili su se spomenicima svojih predaka, koji su tada bili stari više od tisuću godina.

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	Broj stanovnika Vatikana iznosi oko 800. Riječ je o najmanjoj neovisnoj zemlji na svijetu i zemlji s najmanjim brojem stanovnika.

梵蒂冈城在法律法规和官方通信中使用意大利语。	Vatikan koristi talijanski u zakonodavstvu i službenoj komunikaciji. 　

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	Talijanski je također svakodnevni jezik kojim se služi većina onih koji rade u državi, dok se latinski često upotrebljava u vjerskim obredima.

梵蒂冈城的所有公民均为罗马天主教徒。	Svi su građani Vatikana rimokatolici.

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	Ljudi od davnina znaju za osnovne kemijske elemente kao što su zlato, srebro i kopar jer se svi mogu pronaći u prirodi u izvornom obliku i relativno ih je jednostavno vaditi primitivnim alatima. 　

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	Filozof Aristotel imao je teoriju da je sve sačinjeno od jednog ili mješavine više od četiriju elemenata. To su zemlja, voda, zrak i vatra.

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	To je bilo više kao četiri agregatna stanja (istim redoslijedom): kruto, tekuće, plinovito i plazma, iako je također teoretizirao o tome da se mijenjaju u nove tvari kako bi se formirali u to što vidimo.

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	Legure su u osnovi mješavine dvaju ili više metala. Ne zaboravite da periodička tablica sadrži brojne elemente.

钙、钾等元素属于金属，银和金等元素当然也是金属。	Elementi kao što su kalcij i kalij smatraju se metalima. Naravno, postoje i metali kao što su srebro i zlato.

也有含少量非金属元素（例如碳）的合金。	Također mogu postojati legure koje sadrže male količine nemetalnih elemenata kao što je ugljik.

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	Sve u svemiru sačinjeno je od materije. Materiju čine sitne čestice koje se zovu atomi.

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	Atomi su tako nevjerojatno mali da bi bilijuni njih mogli stati u točku na kraju ove rečenice.

因此，铅笔一问世，就成了许多人的心头好。	Olovka je tako postala bliski drug velikom broju ljudi kad se pojavila.

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	Nažalost, s pojavom novijih načina pisanja olovka je izgubila na statusu te se sve rjeđe upotrebljava.

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	Ljudi danas pišu poruke na računalnim ekranima, pa im šiljilo ni ne treba.

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	Možemo samo pretpostaviti što će se dogoditi s tipkovnicom kad se pojavi nešto novo.

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	Fizijska bomba djeluje na principu uzimanja energije za sastavljanje jezgre s brojnim protonima i neutronima.

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	To je otprilike poput guranja teških kolica uzbrdo. Dijeljenjem jezgre ponovo se oslobađa dio te energije.

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	Neki atomi imaju nestabilne jezgre što znači da naginju raspadanju prilikom blagog guranja ili bez guranja.

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	Površina Mjeseca sastoji se od stijena i prašine. Vanjski sloj Mjeseca nazivamo kora.

地壳近侧厚约 70 公里，远侧厚约 100 公里。	Debljina kore iznosi oko 70 km s bliže strane i 100 km s dalje strane.

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	Tanji je u području mjesečevih mora, a deblji u području visoravni.

因为地壳更薄，所以近的一面可能会有更多的阴暗部，熔岩更容易上升到地表。	Na bližoj strani moglo bi biti više tamnih područja jer je kora tanja. Lava je lakše došla do površine.

激励内容理论的核心是寻找令人认同或产生兴趣的因素。	Teorije sadržaja usredotočene su na otkrivanje što ljude motivira ili privlači. 　

这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。	Te teorije sugeriraju da ljudi imaju određene potrebe i/ili želje koje su internalizirane sa sazrijevanjem i odrastanjem.
