他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
家山羊通常被成群放牧在山上或其他牧区，它们通常由牧山羊人（大多为儿童或青少年）照管，牧山羊人与更广为人知的牧羊人类似。这些放牧方法至今仍在使用。	ជាទូទៅ សត្វពពែ ដែលចិញ្ចឹមតាមផ្ទះត្រូវទុកនៅក្នុងក្រុមវានៅតាមកូនភ្នំ ឬកន្លែងផ្សេងទៀតដែលមានស៊ីស្មៅច្រើន ដែលជារឿយៗ អ្នកមើលថែទាំពពែជាញឹកញាប់ គឺជាក្មេងៗ ឬក្មេងជំទង់ស្រដៀងនឹងអ្នកគង្វាល ដែលគេធ្លាប់ស្គាល់។ វិធីសាស្រ្តនៃការឃ្វាលសត្វទាំងនេះជាក្រុមនៅតែត្រូវបានគេយកមកប្រើរហូតមកដល់សព្វថ្ងៃនេះ។

英国早在 16 世纪就修建了货车道。	វ៉ាហ្គនវេស៍ (Wagonways) បានសាងសង់ឡើងនៅក្នុងប្រទេសអង់គ្លេស នៅដើមសតវត្សទី 16 ។

虽然马拉轨道车只是由平行的木板拼成，但在当时，就略显坎坷的道路而言，这些车能让拉车的马跑得更快，拉得更多。	ទោះបីជាផ្លូវរទេះក្រាល​ឈើ​ ​មានតែបន្ទះក្ដារដាក់​ស្របគ្នាក៏ដោយ ​ក៏ផ្លូវ​នេះ​អាចឱ្យសេះអូសទាញ​បាន​ក្នុង​​ល្បឿនលឿនជាងមុន និងអាចទាញ​របស់​ធ្ងន់​ៗបានប្រសើរ​ជាង​​​ផ្លូវ​រដឹបរដុបនៅសម័យ​ទោះ​ដែរ​។

很早的时候就引进了轨枕，用于固定铁轨。但是，人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效。	ការ​ចង​ភ្ជាប់ផ្លូវដែក​ត្រូវ​បាន​ណែនាំ​តាំងពី​ដំណាក់​កាល​ដំបូង​ដើម្បី​ផ្លូវដែក​នៅជាប់​នឹង​មួយ​កន្លែង។ ទោះជាយ៉ាងណា​ជា បណ្តើរ​ ពួកគេ​ដឹងថាវាមានប្រសិទ្ធភាព ប្រសិនបើពួកគេដាក់។

这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	នេះបានក្លាយជាទម្លាប់ធម្មតាប៉ុន្តែដែកបានបំផ្លាញដោយវាជ្រេសស៊ីកង់ឈើរបស់រទេះ។

最终，木轮被铁轮所取代。1767 年，第一条全铁轨道问世。	នៅទីបំផុត កង់ឈើត្រូវបាន​ជំនួសដោយកង់ដែក។ នៅឆ្នាំ 1767 ផ្លូវដែកពេញលេញដំបូងគេ ត្រូវបានដាក់​ឲ្យ​ដំណើរ​ការ​។

已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。	ការដឹកជញ្ជូនដែលត្រូវបានគេស្គាល់ជាលើកដំបូង ​គឺការដើរ មនុស្សចាប់ផ្តើមដើរត្រង់​ខ្លួន​អស់​​រយៈ​ពេល​​ពីរលានឆ្នាំមកហើយ​ ​ជាមួយនឹង​ការលេចចេញនៃអំបូរ​ ហូម៉ូ អ៊ីរិចទូស (Homo Erectus​) (មានន័យថាមនុស្ស​ដើរ​ត្រង់​ខ្នងឡើ​ងលើ​​) ។

他们的祖先南方古猿没有直立行走的习惯。	មេបាជំនាន់មុនរបស់​ពពួក​សត្វ​ស្វា​ធំ​មិនបានដើរ​ត្រង់​ដូចជា​ទម្លាប់ពី​មុន​ទេ។

人们在 420 万至 390 万年前的南方古猿化石中发现了双足特化的现象，尽管乍得沙赫人（Sahelanthropus）可能早在 700 万年前就已经用双腿行走了。	សត្វជើងពីរពិសេសត្រូវបានគេរកឃើញនៅក្នុងតំបន់ផូស៊ីលអូស្រ្តូឡូភីធឺខឹសពី 4,2 – 3,9 លានឆ្នាំមុន ទោះបីជាសេអ៊ែលែនត្រូភឺសប្រហែលជាបានដើរដោយប្រើជើងពីរនៅដើម 7 លានឆ្នាំមុនក៏ដោយ។

我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	យើង​អាច​ចាប់ផ្ដើម​ការ​រស់​នៅឲ្យ​កាន់តែ​មាន​ភាព​ល្អ​ប្រសើរ​ជាមួយ​នឹង​បរិស្ថាន​បាន​ យើង​អា​ចចូល​រួម​ក្នុង​ចលនាដើម្បី​បរិស្ថាន​ ហើយ​យើង​អាច​ក្លាយ​ជា​សកម្មជន​ដើម្បី​កាត់​បន្ថយ​ការ​រងទុក្ខ​ទៅ​អនាគត​ក្នុងកម្រិត​ណាមួយបាន​។

很多情况下这和症状疗法很相似。但是，如果我们不仅仅想要一个临时的解决方案的话，那么我们就应该找到问题的根源，并把它彻底根除。	នៅក្នុងករណីជាច្រើន នេះគ្រាន់តែជាការព្យាបាលតាមរោគសញ្ញាតែប៉ុណ្ណោះ។ ទោះជាយ៉ាងណាក៏ដោយ ប្រសិនបើយើងមិនត្រឹមតែចង់បានដំណោះស្រាយបណ្តោះអាសន្ន នោះយើងគួរតែស្វែងរកឬសគល់នៃបញ្ហា ហើយយើងគួរតែបង្អាក់ដំណើរការពួកគេ។

显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	វាជាក់ស្ដែងណាស់ថាពិភពលោកបានផ្លាស់ប្តូរច្រើនដោយសារតែភាពជឿនលឿនផ្នែកវិទ្យាសាស្ត្រ និងបច្ចេកវិទ្យារបស់មនុស្សជាតិ ហើយបញ្ហាក៏ត្រូវបានកើនឡើងកាន់តែច្រើនដោយសារតែកំណើនប្រជាជនច្រើនលើសលុប និងរបៀបរស់នៅដ៏ហួសប្រមាណរបស់មនុស្សជាតិ។

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	បន្ទាប់ពីបានបោះឆ្នោតទទួលយកដោយរដ្ឋសភាកាលពីថ្ងៃទី 4ខែកក្កដា សេចក្តីព្រាងច្បាប់ដែលសរសេរដោយដៃដែលចុះហត្ថលេខាដោយប្រធានរដ្ឋសភាលោក ចន ហ៊ែនខក់ (John Hancock) និងអគ្គលេខាធិការលោក ឆាល ថមសឹន (Charles Thomson) ត្រូវបានបញ្ជូនទៅរោងពុម្ពនៅជិតនោះគឺរោងពុម្ព ចន ឌុនលែប (John Dunlap)។

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	ពេញ​មួយ​យប់ចន្លោះពី 150 ទៅ 200 ច្បាប់ត្រូវបានបង្កើត​ឡើង​ដែលឥឡូវ​ត្រូវបានគេស្គាល់ថាជា “ប័ណ្ណផ្សាយពាណិជ្ជកម្ម ដុនឡាប (Dunlap)” ។

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	ការ​អាន​ឯកសារ​ជា​សារណៈ​លើកដំបូង​ ត្រូវ​ធ្វើ​ឡើង​ដោយ​លោក ចន នីសុន (John Nixon) នៅ​ក្នុង​ទីធ្លារានហាល​នៃ​អគារ​ឯករាជ្យ​ នៅ​ថ្ងៃទី8 ខែកក្កដា។

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	មួយត្រូវបានបញ្ជូនទៅកាន់ លោកចច វ៉ាស៊ីនតោន នៅថ្ងៃទី 6 ខែកក្កដា ដែលបានបង្ហាញវាដល់កងទ័ពរបស់គាត់នៅ ទីក្រុងញូវយ៉ក នៅថ្ងៃទី 9 ខែកក្កដា។ មួយច្បាប់ត្រូវបានបញ្ជូនទៅដល់ទីក្រុងឡុងដ៍នៅថ្ងៃទី 10 ខែសីហា។

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	ឯកសារចម្លងឌុនលែប (Dunlab) ដែលទំហំធំចំនួន 25 សន្លឹកដែលគេដឹងថាមានវត្តមាននៅដល់ឥឡូវគឺជាឯកសារចម្លង(ច្បាប់ចម្លង) ដែលនៅគង់វង្សយូរជាងគេបំផុត។ រីឯសំណៅសរសេរដៃច្បាប់ដើមមិនមានវត្តមានទៀតនោះទេ។
