他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
显而易见，由于人类的科学和技术进步，世界发生了很大的变化，而人口过剩和人类奢侈的生活方式使问题变得更为严重。	Oczywiste jest, że świat znacznie się zmienił z powodu postępów naukowych i technicznych, a z powodu przeludnienia i ekstrawaganckiego stylu życia problemy się zaostrzyły.

由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	Gdy 4 lipca Deklaracja niepodległości została przyjęta przez Kongres, jej odręczna wersja podpisana przez Johna Hancocka, Przewodniczącego Kongresu, i Sekretarza Charlesa Thomsona została posłana do zakładu drukarskiego Johna Dunlapa kilka ulic dalej.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	W nocy wydrukowano od 150 do 200 egzemplarzy, dziś znanych pod nazwą „Dunlap broadsides”.

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	Dokument po raz pierwszy odczytał publicznie John Nixon na dziedzińcu budynku Independence Hall w dniu 8 lipca.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	Jeden z nich 6 lipca został wysłany do George'a Washingtona, który polecił odczytać go swoim oddziałom w dniu 9 lipca w Nowym Jorku. Kopia trafiła do Londynu 10 sierpnia.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	25 wciąż istniejących bulw Dunlapów to najstarsze kopie dokumentu, jakie się zachowały. Odręczny oryginał nie przetrwał.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Wielu paleontologów twierdzi, że jedna grupa dinozaurów przeżyła aż do dzisiaj. Nazywamy je ptakami.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	Wielu ludzi nie uważa ich za dinozaury, ponieważ mają pióra i potrafią latać.

但鸟类还是有很多地方跟恐龙相似。	Jednak w ptakach jest wciąż wiele rzeczy, które przypomina dinozaury.

它们脚上有鳞片和爪子，会产卵，还像霸王龙一样用两条后腿走路。	Mają stopy z łuskami i pazurami, składają jaja oraz chodzą na dwóch tylnych nogach, tak jak T-Rex.

当今，几乎所有投入使用的计算机都是以处理二进制编码的信息为基础的。	Właściwie wszystkie używane aktualnie komputery opierają się na manipulacji informacjami zakodowanymi jako system binarny.

二进制数只能占两个值里的其中一个，即0或者1，而这样的数被称为二进制数字，即计算机术语中的“位”。	Liczba binarna może mieć wartość 0 albo 1 i tego rodzaju liczby określane są mianem cyfr binarnych lub bitów w żargonie komputerowym.

体内中毒可能不会立即显现出来，呕吐等症状十分普遍，因此不能立即作出诊断。	Zatrucie wewnętrzne nie musi ujawnić się od razu. Takie objawy jak wymioty są na tyle ogólne, że nie dają podstaw do natychmiastowej diagnozy.

摄入毒物的最有力指示物可能是现场被打开的容器，里面装有药物或家用有毒化学品。	Na zatrucie najlepiej wskazuje obecność otwartego opakowania z lekami lub toksycznymi środkami chemii gospodarczej.

查看毒药上的标签，获得具体急救指引。	Zapoznaj się z instrukcją na etykiecie, aby dowiedzieć się, jak udzielić pierwszej pomocy w przypadku tego konkretnego zatrucia.

昆虫学家们用“虫子 (bug)”一词来正式称呼这一类的昆虫。	Nazwa robak jest formalnie stosowana przez entomologów dla tej grupy owadów.

这个术语源于人们对臭虫的熟悉，臭虫是一种非常适应寄生于人类的昆虫。	Termin ten pochodzi z czasów starożytnych, którym nieobce były pluskwy, będące insektami w wysokim stopniu przystosowanymi do pasożytowania na ludziach.

猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。	Tak pluskwiaki zajadkowate, jak i pluskwy domowe są gniazdownikami, przystosowanymi do życia w gnieździe lub w domu żywiciela.

在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	W Stanach Zjednoczonych zarejestrowano około 400 tysięcy przypadków stwardnienia rozsianego, co czyni je najczęściej występującą chorobą neurologiczną wśród ludzi dorosłych w młodym i średnim przedziale wiekowym.

多发性硬化是一种影响中枢神经系统（由脑、脊髓和视神经组成）的疾病。	SM to choroba, która atakuje ośrodkowy układ nerwowy, składający się z mózgu, rdzenia kręgowego i nerwu wzrokowego.

研究发现，女性患多发性硬化症 (MS) 的几率是男性的两倍。	Według wyników przeprowadzonych badań ryzyko stwardnienia rozsianego jest dwa razy większe u kobiet niż u mężczyzn.

一对夫妻可能出于自己的利益，或者为其子女利益着想，因而决定不进行生育。	Para może postanowić, że wychowanie dziecka nie leży w ich interesie ani w interesie dziecka.

这些夫妇可能会为他们的孩子制定收养计划。	Te pary mogą podjąć decyzję o przygotowaniu planu adopcyjnego dla swojego dziecka.

在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	Adopcja polega na tym, że rodzice biologiczni zrzekają się swoich praw rodzicielskich, aby inna para mogła być rodzicami dziecka.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	Nadrzędnym celem, jaki stawia sobie nauka, jest odkrycie mechanizmu działania świata za pomocą metody naukowej. Na tej metodzie opiera się większość badań naukowych.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	Nie jest to jednak jedyna metoda; eksperyment to test, który pozwala odrzucić jedną lub więcej możliwych hipotez. Stawianie pytań i dokonywanie obserwacji również nadają kierunek badaniom naukowym.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	Teksty klasyczne, w zwłaszcza Biblia w przekładzie łacińskim, stanowiły podstawę studiów prowadzonych przez przyrodników i filozofów.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	Przyjęto poglądy Arystotelesa we wszystkich kwestiach naukowych, również w psychologii.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	Ponieważ znajomość języka greckiego się zmniejszała, Zachód został odcięty od swoich filozoficznych i naukowych greckich korzeni.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	Dużo zaobserwowanych rytmów w fizjologii oraz zachowaniu często zależy zasadniczo od istnienia cykli endogennych oraz tworzenia ich przez zegary biologiczne.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	Rytmy cykliczne niebędące tylko reakcjami na zewnętrzne bodźce okresowe zostały udokumentowane w odniesieniu do większości organizmów żywych, w tym bakterii, grzybów, roślin i zwierząt.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Zegary biologiczne to samopodtrzymujące się oscylatory, które trwają przez całe cykle, nawet w przypadku braku zewnętrznych bodźców.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	Eksperyment Hersheya i Chase stanowił jedną z wiodących sugestii, że DNA było materiałem genetycznym.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Hershey i Chase użyli takich samych bakteriofagów albo wirusów do wszczepienia bakterii własnego DNA.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	Przeprowadzono dwa eksperymenty, w jednym oznaczając DNA w fagu za pomocą radioaktywnego fosforu, a w drugim oznaczając białko fagu z użyciem radioaktywnej siarki.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Mutacje mogą mieć różne skutki, w zależności od ich typu, od znaczenia elementu materiału genetycznego, którego dotyczy oraz tego, czy dotknięte komórki to komóri linii zarodkowej.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Wyłącznie mutacje w komórkach linii zarodkowej mogą być przekazywane dzieciom; mutacje w innych miejscach mogą doprowadzić do śmierci komórki albo raka.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Turystyka przyrodnicza przyciąga osoby zainteresowane zwiedzaniem naturalnych obszarów, podziwianiem krajobrazów, w tym roślinności i dzikich zwierząt.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	Przykładowe zajęcia na miejscu to polowanie, wędkarstwo, fotografia, obserwacja ptaków, a także wizyty w parkach i zbieranie informacji o ekosystemie.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Przykładem może być zwiedzanie Borneo, fotografowanie i zdobywanie informacji o orangutanach.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Każdego ranka ludzie opuszczają samochodami swoje małe miasteczka i udają się do pracy, w drodze mijają ich ci, którzy jadą do miejsc, z których oni właśnie wyjechali.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	W ramach tego dynamicznego transportu wahadłowego każdy w jakiś sposób uczestniczy w systemie transportowym opartym na prywatnych pojazdach i system ten wspiera.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Obecnie nauka wskazuje, że ogromna gospodarka węglowa spowodowała wyparcie biosfery z jej stałego stanu, który przez dwa miliony lat wspierał ewolucję człowieka.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Każdy jest uczestnikiem życia społecznego i korzysta z transportu. Prawie każdy narzeka na transport.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	W krajach rozwiniętych rzadko słyszy się podobne skargi na jakość wody lub zawalanie się mostów.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Skąd tyle skarg na systemy transportu, dlaczego każdego dnia są jakieś nieprawidłowości w ich funkcjonowaniu? Czy inżynierowie za nie odpowiedzialni są zwyczajnymi partaczami? A może problem leży dużo głębiej?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Płynność ruchu drogowego to badanie poruszania się indywidualnych kierowców i pojazdów pomiędzy dwoma punktami oraz interakcji, jakie zachodzą pomiędzy nimi.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Nie sposób przewidzieć zachowania kierowców ze stuprocentową pewnością, więc niestety badanie przepływu ruchu nastręcza trudności.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	Na szczęście zachowanie kierowców mieści się w zasadniczo spójnym zakresie; dlatego też strumienie ruchu wykazują również pewną spójność i można je w przybliżeniu przedstawić za pomocą wyliczeń matematycznych.
