他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
他们往往比传统的团队成员拥有更多的自主权，因为他们的团队可能会针对不同的时区安排开会时间，而本地管理层可能不理解这一点。	Madalas ay mayroon silang higit na awtonomiya kaysa sa mga miyembro ng pangkaraniwang pangkat dahil ang kanilang mga pangkat ay maaaring magpulong ayon sa iba't-ibang sona ng oras na maaaring hindi maunawaan ng kanilang lokal na pangasiwaan.

真正“隐形团队”的存在 (Larson 和 LaFasto，1989，p109），也是虚拟团队的一个独特组成部分。	Ang presensiya ng isang tunay na "hindi nakikitang pangkat" (Larson at LaFasto, 1989, p109) ay natatanging bahagi rin ng birtwal na pangkat.

“看不见的团队”是指每个成员都要向其汇报的管理团队。它为所有成员制定标准。	Ang "hindi nakikitang koponan" ay ang koponang nangangasiwa na kung saan ang bawat kasapi ay nag-uulat. Ang hindi nakikitang koponan ang nagtatalaga ng mga pamantayan sa bawat kasapi.

为什么一个组织要花这么长时间来建立学习型组织呢？将组织学习的概念付诸实践的目标之一就是创新。	Bakit nanaisin ng isang organisasyon na dumaan sa nakakaubos-oras na proseso ng pagbuo ng organisasyon sa pag-aaral? Isang layunin para sa aktibong pagsasagawa ng mga konsepto ng pag-aaral ng isang organisasyon ay ang inobasyon.

当所有可用的资源在一个组织的职能部门之间得到有效利用时，创造力和独创性就会发生。	Kung ang lahat ng mapagkukunan ay epektibong ginagamit sa buong aktibong departamento ng isang organisasyon, ang pagkamalikhain at talino ay maihahayag. 

因此，一个组织在共同努力克服障碍的过程中，往往会带来新的创新流程，以满足客户的需求。	Bilang resulta, ang proseso ng magkakasamang pagtatrabaho ng organisasyon upang malampasan ang isang balakid ay maaaring humantong sa isang bagong inobatibong proseso upang maserbisyuhan ang pangangailangan ng kostumer. 

在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。	Bago pa magawang magkaroon ng organisasyon ng mga makabagong ideya, ang pamunuan ay dapat lumikha ng kultura ng inobasyon gayundin ng ibinabahaging kaalaman at pag-aaral bilang organisasyon. 

《天使》(2006) 将连续体方案解释为可以帮助组织达到更高绩效水平的一种方法。	Anghel (2006), pinapaliwanag ang Continuum bilang isang paraan na ginagamit upang makatulong sa mga organisasyon na makamit ang mas mataas na lebel ng pagganap. 

神经生物学数据为认知研究的理论方法提供了物理证据。因此，它缩小了研究范围，并使研究更加精确。	Ang neurobiyolohikong datos ay nagbibigay ng pisikal na katibayan para sa teoretikong paraan ng pag-iimbestiga ng kakayahang matuto. Samakatuwid ay nalilimitahan nito ang larangan ng pananaliksik at ginagawa itong higit na eksakto. 

大脑病理和行为之间的相关性可以为科学家们的研究提供支持。	Itinataguyod ng mga siyentipiko sa kanilang pananaliksik ang koneksyon sa pagitan ng patolohiya ng utak at ng pag-uugali. 

我们很早就知道，不同类型的脑损伤、创伤、病变和肿瘤会对人的行为产生影响，并导致某些心智功能发生变化。	Kilala na sa napakatagal na panahon na ang iba't ibang uri ng pinsala sa utak, mga mapapait na karanasan, mga sugat, at mga kakaibang bukol ay nakaaapekto sa pag-uugali at nakapagpapabago sa ilang mental na tungkulin.

新技术的兴起让我们能够看到和研究大脑的结构和工作过程，这些是以前从未见过的。	Ang pagdami ng bagong teknolohiya ay nagbigay-daan sa atin para makita at suriin ang mga kayarian at proseso ng utak na hindi pa nakita noon.

这为我们建立仿真模型提供了大量的信息和材料，有助于我们理解大脑运作的过程。	Nagbibigay ito sa atin ng maraming impormasyon at materyal upang bumuo ng mga modelong panggaya na tumutulong sa atin na maintindihan ang mga proseso sa ating isipan.

人工智能有很强的科幻色彩，但它其实是计算机科学非常重要的一个分支，研究的是机器的行为、学习和智能适应。	Bagaman ang AI ay mayroong malakas na pakahulugan ng kathang-isip na pang-agham, ang AI ay bumubuo ng napakahalagang sangay ng agham pangkompyuter, na tungkol sa paggawi, pag-aaral at matalinong pag-aangkop ng isang makina. 

人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。	Ang pananaliksik sa Al ay kinabibilangan ng paggawa ng mga makinang awtomatikong gagawa sa mga gawaing nangangailangan ng matalinong pag-uugali.  

例子包括控制、规划和调度，回应客户诊断及客户问题的能力，还有手写识别，声音和脸部功能。	Kabilang sa mga gawain ng AI ay ang pagkontrol, pagpaplano at pagtatakda ng oras, ang kakayahang sumagot sa mga pagsusuri at mga katanungan ng kustomer, at gayundin ang pagkilala sa sulat-kamay, boses at mukha ng tao.

所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。	Ang mga ganitong bagay ay naging magkakahiwalay na disiplina, na tumutuon sa pagbibigay ng mga solusyon sa mga problema sa tunay na buhay.

人工智能系统现在经常用于经济、医学、工程学和军事领域，有些家用计算机和电子游戏软件应用程序已经有内置的人工智能系统。	Ang sistema ng Al ay kadalasang ginagamit ngayon sa larangan ng ekonomika, medisina, inhinyeria at sa militar, na tulad sa nagawa sa mga aplikasyong software na para sa maraming kompyuter sa bahay at mga larong bidyo.

实地考察是任何教学活动的重要组成部分。通常，老师会很乐意带学生去那些公交车无法到达的地方。	Ang field trip ay malaking bahagi ng bawa't silid-aralan. Madalas ay gustong-gusto ng guro na dalihin ang kaniyang mga mag-aaral sa mga lugar kung saan ang pagbibiyahe sa bus ay hindi opsyon.

虚拟实地考察是高科技的解决方案。学生可以在课堂上观看博物馆的人工制品，参观水族馆，或者欣赏精美的艺术品。	Iniaalok ng teknolohiya ang solusyon sa pamamagitan ng mga birtwal na nakapagtuturong pamamasyal. Maaaring tumingin ang mga estudyante sa mga artipakto sa museo, bumisita sa akwaryum, o humanga sa magandang sining habang nakaupo kasama ang kanilang klase.

以虚拟方式分享实地考察，也是回顾行程以及与以后班级分享经验的好办法。	Ang pagbabahagi ng biyaheng edukasyonal sa paraang birtwal ay isa ring napakagandang paraan upang pagnilayan ang isang biyahe at magbahagi ng mga karanasan sa mga klase sa hinarahap.

例如，北卡罗莱纳州本尼特学校 ( Bennet School) 的学生每年都会设计一个有关他们的州府之行的网站。网站每年都会重新设计，但是老版本会在线保存，用作剪贴簿。	Halimbawa, bawa't taon ang mga mag-aaral ng Paaralan ng Bennet sa Hilagang Carolina ay nagdidisenyo ng isang website tungkol sa kanilang paglalakbay sa Kabisera ng Estado, bawa't taon ay binabagong muli ang pagkayari ng website, nguni't ang mga lumang bersyon ay pinanatili sa online upang magsilbing scrapbook. 

博客还能帮助学生提高写作能力。尽管学生们开始写博客时，用的语法和拼写往往都很马虎，读者的出现通常会改变这一状况。	Ang mga blog ay maaari ring makatulong upang mapabuti ang pagsusulat ng mga mag-aaral. Bagaman madalas ay sinisimulan ng mga mag-aaral ang kanilang karanasan sa pagsulat ng blog sa hindi maayos na gramatika at pagbabaybay, karaniwang nababago ito ng pagkakaroon ng mga tagabasa. 

学生往往是最挑剔的读者，所以博客作者开始努力提高写作水平，避免受到批判。	Dahil mga mag-aaral ang kadalasang pinakakritikal ng mga manonood, ang sumulat ng blog ay nagsimulang pagbutihin ang kanyang pagsusulat upang maiwasan ang kritisismo. 

此外，写博客也“迫使学生对周遭世界更具洞察力“。为满足观众兴趣，学生们受此鼓舞，变得聪明和有趣起来。	Ang pagbo-blog ay "pumipilit sa mag-aaral na maging mas matalino tungkol sa mundong nakapaligid sa kanila." Ang pangangailangan ibigay ang interes ng madla ay pumupukas sa mga estudyante na maging tuso at interesante (Toto, 2004).

写博客是一种能够激发合作的工具，还能鼓励学生把学习延伸到传统的学校授课之外。	Ang pagsusulat ng blog ay isang paraan na pumupukaw sa pakikipagtulungan, at humihikayat sa mga mag-aaral na ipagpatuloy ang pag-aaral nang lampas pa sa tradisyonal na araw sa paaralan. 

"适当使用博客，"可以使学生变得更善于分析和进行思辨；通过积极回应网络材料，学生们可以在他人文章的上下文语境中找到自己的立场，并能够针对特定问题提出自己的观点（Oravec, 2002）。"	Ang tamang paggamit ng mga blog "ay maaaring magbigay-kakayahan sa mga mag-aaral na maging mas mapanuri at kritikal; sa pamamagitan ng aktibong pagtugon sa mga materyales sa Internet, matutukoy ng mga mag-aaral ang kanilang mga posisyon sa konteksto ng mga isinulat ng iba gayun din ang pagbabalangkas ng kanilang sariling mga pananaw tungkol sa partikular na mga isyu (Oravec, 2002). 

渥太华是加拿大的首都，富有魅力且采用使用双语制，亮点是一系列展示着加拿大过去和现在的艺术画廊和博物馆。	Ang Ottawa ay kabisera ng Canada na kahali-halina, dalawang wika ang gamit at nagtatampok ng maraming galerya at museo ng sining na ipinapakita ang noon at ngayon ng Canada.

再往南是尼亚加拉大瀑布，往北则是马斯科卡河 (Muskoka) 及河对面未开发的自然美景。	Sa malayong timog ay ang Talon ng Niagara at ang hilaga ay tahanan ng hindi pa nagagamit na natural na kagandahan ng Muskoka at lampas pa rito.

诸此种种都让安大略省成为了外来人士所想的加拿大典型模样。	Ang lahat ng mga bagay na ito at marami pang iba ang nagtatampok sa Ontario bilang kung ano ang maituturing na Canadian ng mga tagalabas.

再往北的广袤地区人烟稀少，有些地方是杳无人烟的荒野。	Ang malalawak na lugar sa hilaga ay hindi gaanong matao at ang iba ay halos ilang na walang naninirahan. 

一组令人吃惊的人口数据对比：居住在美国的非裔美国人人数比加拿大公民人数还要多。	Para sa isang pagkukumpara ng populasyon na gumugulat sa marami: Mas maraming mga Aprikanong Amerikano na nakatira sa Estados Unidos kaysa sa mga mamamayan ng Canada.

东非岛屿位于非洲东海岸外的印度洋上。	Ang mga isla sa Silangang Aprika ay nasa Karagatan ng India sa silangang dalampasigan ng Aprika.

马达加斯加是目前为止最大的岛屿，对野生动物来说还是一片独立的大陆。	Ang Madagascar ang pinakamalaki, at maituturing na isang kontinente kung pag-uusapan ang buhay-ilang.

较小的岛屿大多是独立国家，或所属于法国，它们以豪华海滩度假胜地而闻名。	Karamihan ng mas maliliit na isla ay malalayang nasyon, o nauugnay sa Pransya, at kilala bilang mga magarbong beach resort.

阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。	Dinala rin ng mga Arabo ang Islam sa mga lupain, at naging napakahalaga nito sa Comoros at Mayotte. 

欧洲的影响和殖民主义始于15世纪，当时葡萄牙探险家瓦斯科·达·伽马（Vasco da Gama）发现了从欧洲到印度的开普敦航线。	Nagsimula ang impluwensiya at kolonyalismo ng Europa noong ika-15 siglo, nang ang Portuguese na eksplorador na si Vasco da Gama ay natagpuan ang Rutang Cape mula sa Europa hanggang India.

北部与萨赫勒地区接壤；南部和西部临大西洋。	Sahel ang nasa hangganan ng rehiyon sa hilaga, at sa timog at kanluran ay ang Karagatang Atlantiko. 

女性：建议无论实际婚姻状况如何，所有女性游客都应说自己已婚。	Mga Babae: Inirerekomenda na sabihin ng sinumang mga babaeng bumibiyahe na may asawa na sila, anuman ang kanilang tunay na katayuang matrimonyal.

戴戒指也会有帮助（但不要戴看上去太贵的戒指。	Makakatulong na magsuot rin ng singsing (basta hindi ito mukhang masyadong mahal.)

女性应该意识到文化差异可能会导致她们所认为的骚扰行为；而且被人尾随、抓胳膊等情况并不少见。	Dapat na mapagtanto ng mga babae na ang pagkakaiba-iba sa kultura ay maaaring magresulta sa kung ano ang maituturing nilang panliligalig at pangkaraniwan na ang masundan, mahawakan sa braso, atbp.

拒绝男人时要坚定，别害怕坚持自己的立场（不管文化有无差异，都要果断回绝！）。	Maging matibay sa pagtanggi sa mga lalaki, at huwag matakot na manindigan (may mga pagkakaiba man sa kultura o wala, hindi pa rin ito katanggap-tanggap!).

现代城市卡萨布兰卡是由柏柏尔 (Berber) 渔民在公元前 10 世纪建立的，曾被腓尼基人、罗马人和马里尼德人 (Merenid) 用作战略港口，港口曾被称为安法 (Anfa)。	Ang modernong lungsod ng Casablanca ay itinatag ng mga mangingisdang Berber noong ika-10 siglo BCE, at ginamit ng mga taga-Phoenicia, Romano, at ng mga Merenid bilang isang estratehikong daungan na tinawag na Anfa.

葡萄牙人毁灭了这座城并进行了重建，还将其命名为卡萨布兰卡 (Casa Branca) ，直到 1755 年地震后才遗弃了它。	Sinira at muling itinayo ito ng mga Portuges sa ilalim ng pangalang Casa Branca, upang abandonahin lamang ito matapos ang isang lindol noong 1755.

摩洛哥苏丹将该市重建为 Daru l-Badya。西班牙商人在这里建立了贸易基地，并将其命名为卡萨布兰卡。	Muling itinayo ng sultang taga-Morocco ang siyudad bilang Daru I-Badya at binigyan ito ng pangalang Casablanca ng mga Espanyol na mangangalakal na nagtatag ng mga base para sa pangangalakal doon. 

卡萨布兰卡是全摩洛哥最无趣的购物地之一。	Ang Casablanca ay isa sa mga lugar sa buong Morocco na hindi kawili-wiling puntahan para mamili.

在麦地那老城附近，出售塔吉锅、陶器、皮具、水烟等摩洛哥传统商品和各种小玩意儿的店铺随处可见，但这些商店都是针对游客的。	Sa paligid ng lumang Medina ay madaling makakakita ng mga lugar na nagtitinda ng tradisyonal na mga gamit na Moroccan, gaya ng mga tagine, kagamitang luwad, gamit na gawa sa balat ng hayop, hookah, at lahat ng uri ng borloloy, nguni't ang lahat ng ito ay para sa mga turista.

戈马是刚果民主共和国的一个旅游城市，位于刚果的最东边，靠近卢旺达。	Ang Goma ay siyudad na pangturismo ng Demokratikong Republika ng Congo sa pinakasilangan nito na kalapit ng Rwanda.
