他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“हामीसँग अहिले पहिला मधुमेह भएका र हाल नभएका 4 महिनाका मुसा छन्”, भनेर उनले थपे।
南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	सन्‌ 1819 मा पत्ता लागेका साउथ शेटल्याण्ड टापुहरूमाथि धेरै राष्ट्रहरूले दाबी गरेका छन् र यहाँ धेरै वटा आधार इलाकाहरू रहेका छन्। सन् 2020 मा यहाँ सोह्र वटा सक्रिय आधार इलाका रहेका छन्।

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	द्विपहरूको समूह प्रायद्विपको 120 किमी उत्तरमा पर्दछ। सबैभन्दा ठूलो भिल्ला लास एस्ट्रेलासको बसोबासको साथमा किङ जर्ज द्विप हो।

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	अरू लिभिंग्स्टन टापु र डिसेप्सन समावेश छन्, जहाँ अझै सक्रिय ज्वालामुखीको बाढीको केल्डेराले एक सानदार प्राकृतिक बन्दरगाह प्रदान गर्दछ।

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	एल्सवर्थ भूमि बेलिङसाउसेन समुद्रद्वारा घेरिएको प्रायद्वीपको दक्षिणी क्षेत्र हो।

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	प्रायद्वीपका हिमालहरू यहाँ पठारमा जोडिन्छन्, त्यसपछि मिनेसोटा हिमनदीद्वारा काटिने 360 किमी एल्सवर्थ हिमशृङ्खला बन्नका लागि फेरि जोडिन्छन्।

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	उत्तरी भाग वा सेंटिनेल श्रृङ्खलामा अन्टार्कटिकाका सबैभन्दा अग्ला पहाडहरू, भिन्सन मसिफ, 4892 मिटर अग्लो माउन्ट भिन्सन आदि छन्।
