他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.
由议长约翰·汉考克和秘书长查尔斯·汤姆逊签署的手写草案在7月4日得到大陆议会批准，之后被送到几个街区以外的约翰·邓拉普印刷厂付印。	Пасля таго, як 4 ліпеня дэкларацыя была прынята Кангрэсам, яе рукапісная копія, падпісаная старшынёй Кангрэсу Джонам Хэнкакам і сакратаром Чарльзам Томсанам, была дастаўлена ў друкарню Джона Данлапа, якая знаходзілася ў некалькіх кварталах адтуль.

一夜之间印刷了 150 到 200 份，就是现在众所周知的“邓拉普宽边”(Dunlap broadsides) 版。	Цягам ночы было зроблена ад 150 да 200 копій, вядомых зараз як «Аркушы Данлапа».

7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。	8 ліпеня Джон Ніксан упершыню публічна зачытаў гэты дакумент у двары Індэпендэнс-хола.

其中一封于 7 月 6 日寄给了乔治·华盛顿，华盛顿于 7 月 9 日在纽约向他的军队宣读了这封信。一份副本于 8 月 10 日抵达伦敦。	6 ліпеня Джордж Вашынгтон атрымаў адзін з асобнікаў, які ён 9 ліпеня зачытаў сваім войскам у Нью-Ёрку. 10 жніўня яшчэ адзін асобнік трапіў у Лондан.

尚存的 25 份当列普单面印刷版（ Dunlap broadsides）是该文件现存最早的版本。手写原稿未能保留下来。	Да нашага часу дайшлі 25 першых друкаваных асобнікаў Дэкларацыі незалежнасці (вядомыя як Dunlap broadsides). Арыгінальны рукапісны асобнік не захаваўся.

许多古生物学家相信有一群恐龙存活了下来，并一直存活至今，也就是我们所称的“鸟类”。	Шмат хто з сучасных палеантолагаў мяркуе, што адна група дыназаўраў здолела выжыць і што яна нават дагэтуль існуе, толькі мы называем іх птушкамі.

很多人认为它们并非恐龙，因为它们有羽毛，会飞。	З-за пер'я і здольнасці лётаць многія людзі не лічаць іх дыназаўрамі.
