他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	သူ၏ သီအိုရီအရ ၎င်းဒြပ်များသည် ကျွန်ုပ်တို့မြင်နိုင်သည့် ဒြပ်ဝတ္တုတစ်ခုမှ အသစ်တစ်ခုသို့ ပြောင်းလဲနိုင်သော်လည်း၊ ၎င်းတွင် ဒြပ်အဖြစ်တည်နေနိုင်သည့် အဆင့် ၄ ဆင့်ဖြစ်သည့် ( တူညီမှုအစဉ်လိုက်ဖြစ်စဉ်အရ ) ၊ အစိုင်ခဲ၊ အရည်၊ အငွေ့ ၊ ဓာတ်ငွေ့ရည် ပလက်စမာ အပြင် နောက်ထပ်ရှိနေနိုင်သည်ဟူ၍ ဖြစ်သည်။

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	သတ္တုစပ်များသည် သတ္တုနှစ်မျိုး သို့မဟုတ် ၎င်းထက်ပို၍ များသော သတ္တုများ၏ အရောအနှောဖြစ်သည်။

钙、钾等元素属于金属，银和金等元素当然也是金属。	ကယ်လ်စီယမ်နှင့် ပိုတက်စီယမ်တို့ကဲ့သို့သောအရာများကို သတ္တူများအဖြစ် ယူဆပါသည်။ ယူဆ၍ ရနိုင်ပါသည်။ အဘယ်ကြောင့်ဆိုသော် ၎င်းတို့သည် ငွေနှင့်ရွှေတို့ကဲ့သို့သောသတ္တုများလည်း ရှိသောကြောင့်ဖြစ်သည်။

也有含少量非金属元素（例如碳）的合金。	သင်သည် ကာဗွန်ကဲ့သို့သော သတ္တုမဟုတ်သည့်အရာ ပမာဏအနည်းငယ်ပါဝင်သောအလွိုင်းများကိုလည်း ရယူနိုင်ပါသည်။

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	စကြဝဠာအတွင်းရှိအရာအားလုံးသည် အရာဝတ္ထုများဖြင့် ပြုလုပ်ထားသည်။ အရာဝတ္ထုများအားလုံးသည် အက်တမ်ဟုခေါ်သော သေးငယ်သည့်အမှုန်များဖြင့် ဖွဲ့စည်းထားခြင်းဖြစ်သည်။

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	အက်တမ်များသည် လွန်စွာမှသေးငယ်လွန်းပြီး ဤစာကြောင်းအဆုံး အစက်နေရာတွင် သုံးကုဋေခန့်ပင်ဆန့်နိုင်သည်။

因此，铅笔一问世，就成了许多人的心头好。	ထိုကြောင့် ခဲတံသည် လူများစွာ၏ မိတ်ဆွေကောင်းဖြစ်ခဲ့သည်။

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	စာရေးသားရန် နည်းလမ်းအသစ်များ ထွက်ပေါ်လာ၍ ခဲတံများမှာ စိတ်မကောင်းစွာပင် ချောင်ထိုးခံနေရပြီး အသုံးနည်းလာကြပါသည်။

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	ယနေ့ခေတ်တွင် လူအများက ကွန်ပျူတာ စခရင်များတွင် စာတိုများ ရေးသားသောကြောင့် ခဲတံချွန်စက်ကို သုံးရန် မလိုတော့ပါ။

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	အသစ်တစ်ခုခု ပေါ်လာသည့်အခါ ကီးဘုတ်သည် အဘယ်သို့ဖြစ်လာမည်ကိုတစ်ယောက်သာ တွေးတောနိုင်ပါလိမ့်မည်။

裂变原子弹的工作原理如下：把一个原子核和许多质子及中子聚在一起需要能量。	အနုမြူဗုံးသည် ပရိုတွန်နှင့် နယူထရွန်များစွာဖြင့် နူကလိယပ်စ်တစ်ခုကို ဖန်တီးရန်လိုအပ်သော နိယာမပေါ် အလုပ်လုပ်ခြင်းဖြစ်သည်။

有点像推着一辆笨重的小推车上山。再次分裂原子核，然后释放一些能量。	လှည်းကြီးကို တောင်ကုန်းပေါ် လှိမ့်တင်လိုက်သကဲ့သို့ ဖြစ်သည်။ နျူကလိယကို အပေါ်သို့ ထပ်မံ၍ ခွဲထုတ်လိုက်ခြင်းက ယင်းစွမ်းအင်အချို့ကို ထုတ်ပေးပါသည်။

有些原子含有不稳定的原子核，这意味着它们很可能会在很少或没有刺激的情况下发生分裂。	အက်တမ်အချို့တွင် မတည်ငြိမ်သော နျူကလီယား ရှိပြီးတွန်းပို့မှု အနည်းငယ် သို့မဟုတ် မရှိဘဲ ကျိုးပဲ့သွားနိုင်ကြောင်း ဆိုလိုပါသည်။

月球的表面由岩石和灰尘组成。月球的外层叫做地壳。	လ၏ အပြင်ဘက် မျက်နှာပြင်ကို ကျောက်တုံးများနှင့် အမှုန်များဖြင့် ပြုလုပ်ထားသည်။ လ၏ အပြင်ဘက် အလွှာကို ထိပ်အုပ်လွှာဟု ခေါ်သည်။

地壳近侧厚约 70 公里，远侧厚约 100 公里。	အကာသည် ဤမှာဘက်တွင် ၇၀ ကီလိုမီတာ ထူထဲပြီး ဟိုမှာဘက်တွင် ၁၀၀ ကီလိုမီတာ ထူထဲသည်။

阴暗面下面的地壳薄一些，高地下的地壳厚一些。	၎င်းသည် မာရီယာအောက်တွင် ပါးလွှာပြီး ကုန်းမြင့်များအောက်တွင်ပိုထူသည်။

因为地壳更薄，所以近的一面可能会有更多的阴暗部，熔岩更容易上升到地表。	ကွဲအက်မှုသည် ပါးလွှာသည့်အတွက် အနီးဖက်တွင်ရှိသော အခြမ်းပေါ်တွင် ချော်ကျောက်များ ပို၍ရှိနိုင်သည်။ ချော်ရည်များအတွက် မျက်နှာပြင်ပေါ်သို့ တက်လာနိုင်ရန် ပို၍လွယ်ကူသည်။

激励内容理论的核心是寻找令人认同或产生兴趣的因素。	အကြောင်းအရာ သီအိုရီများသည် လူများကို ယုံကြည်စေသည့်အရာ သို့မဟုတ် ၎င်းတို့ကို စိတ်ဝင်စားစေသည့် အရာကို ရှာဖွေခြင်းအပေါ် ဗဟိုပြုထားပါသည်။
