他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม
一般来说，当管理者开始领导过去的同事时，会出现两种行为。一种情况是，他们会努力与团队成员保持“亲密关系”。	พูดโดยทั่วไปแล้ว อาจมีพฤติกรรมเกิดขึ้นได้สองอย่างเมื่อผู้จัดการนำคนที่เคยเป็นเพื่อนร่วมงาน ในด้านหนึ่งก็คือพยายามที่จะเป็น "ส่วนหนึ่งของพวกเขา" (หรือเธอ)

这一类型的经理很难做出不得人心的决定，在执行纪律措施、绩效评估、分配责任和追究责任方面也存在困难。	ผู้จัดการประเภทนี้มีปัญหาในการตัดสินใจที่ไม่เป็นที่นิยม การดำเนินการทางวินัย การประเมินผลการปฏิบัติงาน มอบหมายความรับผิดชอบ และควบคุมให้บุคคลมีความรับผิดชอบ

在另一种极端情况下，这个人会变成一个与之前迥然不同的个体，觉得他/她必须改变团队所做的一切，并把成果据为己有。	ในทางตรงข้าม บุคคลหนึ่งเปลี่ยนเป็นบุคคลที่จำไม่ได้ซึ่งรู้สึกว่าเขาหรือเธอต้องเปลี่ยนทุกอย่างที่ทีมทำมาตลอดและทำให้เป็นของตัวเอง

毕竟，领导者对团队的成败负有最终责任。	ไม่ว่าจะอย่างไรก็ตามผู้นำต้องรับผิดชอบต่อความสำเร็จและความล้มเหลวของทีม

这种行为经常导致领导和团队其他成员之间产生分歧。	พฤติกรรมเช่นนี้ส่งผลให้เกิดความระหองระแหงระหว่างผู้นำกับทุกคนที่เหลือในทีมได้บ่อยครั้ง 

虚拟团队需要坚持与传统团队同样的质量标准，但也有细微的差别。	ทีมเสมือนมีมาตรฐานความเป็นเลิศเช่นเดียวกับทีมแบบดั้งเดิมทั่วไป แต่มีความแตกต่างที่แยบยล

虚拟团队成员经常担任所对应的线下团队的接洽点。	สมาชิกทีมเสมือนมักทำหน้าที่เป็นศูนย์ติดต่อสำหรับกลุ่มทางกายภาพที่ใกล้ชิดกัน
