他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»
例如，北卡罗莱纳州本尼特学校 ( Bennet School) 的学生每年都会设计一个有关他们的州府之行的网站。网站每年都会重新设计，但是老版本会在线保存，用作剪贴簿。	به عنوان مثال، هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند، هر ساله این وب سایت اصلاح می شود، اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند.

博客还能帮助学生提高写作能力。尽管学生们开始写博客时，用的语法和拼写往往都很马虎，读者的出现通常会改变这一状况。	وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.

学生往往是最挑剔的读者，所以博客作者开始努力提高写作水平，避免受到批判。	از آنجا که دانش آموزان اغلب نکته‌سنج‌ترین مخاطب هستند، نویسنده وبلاگ برای جلوگیری از انتقاد، در جهت بهبود نوشتن تلاش می کند.

此外，写博客也“迫使学生对周遭世界更具洞察力“。为满足观众兴趣，学生们受此鼓舞，变得聪明和有趣起来。	اگرچه وبلاگ‌نویسی «دانشجویان را مجبور می‌کند که درباره دنیای اطراف خود ادراک بیشتری داشته باشند،» ولی نیاز به تأمین علاقه مخاطب دانشجوها را ترغیب به هوشیاری و علاقمندی می‌کند (Toto, 2004).

写博客是一种能够激发合作的工具，还能鼓励学生把学习延伸到传统的学校授课之外。	وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند.

"适当使用博客，"可以使学生变得更善于分析和进行思辨；通过积极回应网络材料，学生们可以在他人文章的上下文语境中找到自己的立场，并能够针对特定问题提出自己的观点（Oravec, 2002）。"	استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).

渥太华是加拿大的首都，富有魅力且采用使用双语制，亮点是一系列展示着加拿大过去和现在的艺术画廊和博物馆。	اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد.

再往南是尼亚加拉大瀑布，往北则是马斯科卡河 (Muskoka) 及河对面未开发的自然美景。	دورتر در جنوب، آبشارهای نیاگارا واقع شده و در شمال آن زیبایی‌های طبیعی بکر موسکوکا و فراتر از آن واقع شده است.

诸此种种都让安大略省成为了外来人士所想的加拿大典型模样。	همه این موارد و موارد بیشتر انتاریو را نزد بیگانگان به عنوان چیزی که اصالتاً کانادایی است برجسته می‌کند.

再往北的广袤地区人烟稀少，有些地方是杳无人烟的荒野。	نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند.

一组令人吃惊的人口数据对比：居住在美国的非裔美国人人数比加拿大公民人数还要多。	برای مقایسه‌ای جمعیتی که بسیاری را شگفت‌زده می‌کند: تعداد آمریکایی‌های آفریقایی‌تبار نسبت به شهروندان کانادایی در ایالات متحده بیشتر است.

东非岛屿位于非洲东海岸外的印度洋上。	جزایر آفریقای شرقی در اقیانوس هند و خارج از ساحل شرقی آفریقا قرار دارند.

马达加斯加是目前为止最大的岛屿，对野生动物来说还是一片独立的大陆。	زمانی‌که صحبت از حیات‌وحش به میان می‌آید، ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید.

较小的岛屿大多是独立国家，或所属于法国，它们以豪华海滩度假胜地而闻名。	بیشتر جزایر کوچکتر، کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند.

阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。	عربها اسلام را به این سرزمین‌ها نیز آوردند، و در جزایر کومور و مایوت در مقیاس وسیع شکل گرفت.

欧洲的影响和殖民主义始于15世纪，当时葡萄牙探险家瓦斯科·达·伽马（Vasco da Gama）发现了从欧洲到印度的开普敦航线。	نفوذ و استعمار اروپایی‌ها از قرن 15 آغاز شد، واسکو دو گاما به عنوان کاوشگری پرتغالی، مسیر کیپ را از اروپا به هند پیدا کرد.

北部与萨赫勒地区接壤；南部和西部临大西洋。	در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.

女性：建议无论实际婚姻状况如何，所有女性游客都应说自己已婚。	زنان: توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان، بگویند که ازدواج کرده‌اند.

戴戒指也会有帮助（但不要戴看上去太贵的戒指。	به دست کردن یک حلقه نیز سودمند است (نه لزوماً حلقه‌ای که گران‌قیمت بنظر برسد.

女性应该意识到文化差异可能会导致她们所认为的骚扰行为；而且被人尾随、抓胳膊等情况并不少见。	زن ها باید تشخیص دهند که تفاوت‌های فرهنگی ممکن است منجر به رخدادهایی شود که از نظر آنها آزار دهنده باشد و بعید نیست که کسی دنبال آنها بیافتد و دستشان را بگیرد و غیره.

拒绝男人时要坚定，别害怕坚持自己的立场（不管文化有无差异，都要果断回绝！）。	در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید (چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!)

现代城市卡萨布兰卡是由柏柏尔 (Berber) 渔民在公元前 10 世纪建立的，曾被腓尼基人、罗马人和马里尼德人 (Merenid) 用作战略港口，港口曾被称为安法 (Anfa)。	شهر مدرن کازابلانکا را ماهیگیران بربری در قرن دهم قبل از میلاد پایه‌گذاری کردند، و فنیقی‌ها، رومیان، و Merenids از آن به‌عنوان بندر استراتژیک استفاده می‌کردند و آن را آنفا می‌نامیدند.
