他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
这些理论研究为什么某些人想要做他们所做的事情，以及他们所处的环境中哪些事情会让他们做或不做某些事情。	이 이론들은 자신이 하는 일을 하고 싶게 만드는 특정 사람들에 관한 것과 자신의 환경에서 어떤 것이 특정 일을 하게 하고 하지 않게 하는지 살펴봅니다.

两种流行的内容理论，分别是马斯洛的需求层次理论和赫茨贝格的双因素理论。	두 가지 인기 있는 내용이론은 매슬로우의 욕구 계층 이론과 헤르츠베르크의 이인자 이론입니다.

一般来说，当管理者开始领导过去的同事时，会出现两种行为。一种情况是，他们会努力与团队成员保持“亲密关系”。	"일반적으로 두 가지 행동은 관리자가 이전 동료를 이끌기 시작하면서 나타날 수 있습니다. 스페트럼의 한쪽 끝에서 ""직원 중 한 사람""으로 남으려고 노력합니다."

这一类型的经理很难做出不得人心的决定，在执行纪律措施、绩效评估、分配责任和追究责任方面也存在困难。	이런 유형의 매니저는 사람들에게 환영받지 못하는 결정을 하고, 징계 조치, 업무 평가와 책임 할당을 하며, 사람들에게 책임을 묻는 데 어려움을 겪습니다.

在另一种极端情况下，这个人会变成一个与之前迥然不同的个体，觉得他/她必须改变团队所做的一切，并把成果据为己有。	스펙트럼의 또 다른 끝에서는 팀이 해오던 모든 것을 바꾸고 자신만의 방식으로 만들어야 한다고 생각하는 인지하지 못한 개인으로 바뀝니다.

毕竟，领导者对团队的成败负有最终责任。	결국 팀의 성패는 리더가 책임져야 합니다.

这种行为经常导致领导和团队其他成员之间产生分歧。	이러한 행동은 종동 리더와 구성원들 간의 혼란을 초래한다.

虚拟团队需要坚持与传统团队同样的质量标准，但也有细微的差别。	가상 팀(Virtual team)은 기존의 팀과 동일한 탁월성의 기준(standards of excellence)을 유지하지만, 미묘한 차이가 있습니다.

虚拟团队成员经常担任所对应的线下团队的接洽点。	가상 팀원들은 종종 실제 구성원들을 위한 연락지점 역할을 한다.

他们往往比传统的团队成员拥有更多的自主权，因为他们的团队可能会针对不同的时区安排开会时间，而本地管理层可能不理解这一点。	그들은 현지 관리팀에서 이해하지 못하는 변화하는 시간대에 따라 팀들과 만날 수 있기 때문에 종종 기존 팀원들 보다 더 많은 자율성을 갖습니다.

真正“隐形团队”的存在 (Larson 和 LaFasto，1989，p109），也是虚拟团队的一个独特组成部分。	"진정한 ""투명 팀""의 존재(라슨 및 라파스토, 1989년, 109쪽)도 가상 팀의 독특한 구성 요소입니다. "

“看不见的团队”是指每个成员都要向其汇报的管理团队。它为所有成员制定标准。	"""보이지 않는 팀""은 각 구성원이 보고하는 관리팀이다. 이 팀은 각 멤버에게 기준을 맞춘다."

为什么一个组织要花这么长时间来建立学习型组织呢？将组织学习的概念付诸实践的目标之一就是创新。	왜 조직은 학습 단체를 설립하는 데 많은 시간이 걸리는 과정을 거칠까요? 조직적인 학습 개념을 실행에 옮기는 한 가지 목표는 혁신입니다.

当所有可用的资源在一个组织的职能部门之间得到有效利用时，创造力和独创性就会发生。	사용 가능한 모든 리소스가 조직의 업무 부서에서 효율적으로 사용되면 창의력과 독창성이 발휘될 수 있습니다.

因此，一个组织在共同努力克服障碍的过程中，往往会带来新的创新流程，以满足客户的需求。	그 결과, 조직이 함께 협력하여 장애물을 극복하는 프로세스는 고객의 필요를 충족시키기 위한 새로운 혁신적인 프로세스로 이어질 수 있습니다.

在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。	조직이 혁신적이 되려면, 리더십은 혁신 문화뿐만 아니라 공유 지식 및 조직적인 학습을 창조해야 합니다.

《天使》(2006) 将连续体方案解释为可以帮助组织达到更高绩效水平的一种方法。	엔젤 (2006)은 조직이 더 높은 수준의 성과를 달성하도록 돕는 방법으로 컨티넘(Continuum)이라는 접근 방식을 설명합니다.

神经生物学数据为认知研究的理论方法提供了物理证据。因此，它缩小了研究范围，并使研究更加精确。	신경 생물학적 데이터는 인지 능력 연구에 대해 이론적 접근법을 취했을 때 필요한 물적 증거를 제공해 준다. 이는 연구영역을 좁혀주고 더 정확하게 해준다.

大脑病理和行为之间的相关性可以为科学家们的研究提供支持。	뇌 병리와 행동 사이의 상관관계가 과학자들의 연구를 돕습니다.

我们很早就知道，不同类型的脑损伤、创伤、病变和肿瘤会对人的行为产生影响，并导致某些心智功能发生变化。	다양한 유형의 뇌 손상, 트라우마, 병변, 종양이 행동에 영향을 미치고, 몇몇 정신적 기능에 변화를 유발시킨다는건 이미 오래전부터 알려져 있었다.

新技术的兴起让我们能够看到和研究大脑的结构和工作过程，这些是以前从未见过的。	신기술의 등장으로 이전에 볼 수 없었던 뇌의 구조와 과정을 관찰하고 조사할 수 있게 되었다.

这为我们建立仿真模型提供了大量的信息和材料，有助于我们理解大脑运作的过程。	이것은 우리가 마음속 과정을 이해하는 데 도움이 되는 시뮬레이션 모델을 만들기 위한 많은 정보와 자료를 제공한다.

人工智能有很强的科幻色彩，但它其实是计算机科学非常重要的一个分支，研究的是机器的行为、学习和智能适应。	AI는 공상 과학을 강력히 떠올리게 하지만, 컴퓨터의 행동, 학습 및 지능적 적응을 다루는 컴퓨터 과학에서 매우 중요한 분야를 이루고 있습니다.

人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。	AI 연구는 기계가 지능적 행동을 요구하는 작업을 자동화하는 연구를 포함합니다.

例子包括控制、规划和调度，回应客户诊断及客户问题的能力，还有手写识别，声音和脸部功能。	예를 들어 필기, 음성, 얼굴 인식은 물론 제어, 계획, 일정 관리 및 고객 진단과 질문에 답변하는 기능이 포함됩니다.

所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。	이러한 것들은 실생활에서 일어나는 문제에 대해 해결책을 제공하는 데 중점을 두는 별도의 학문이 되었습니다.

人工智能系统现在经常用于经济、医学、工程学和军事领域，有些家用计算机和电子游戏软件应用程序已经有内置的人工智能系统。	AI 시스템은 여러 가정용 컴퓨터 및 비디오 게임 소프트웨어에서 보이는 것처럼 현재 경제, 의료, 공학 및 군사 분야에서 자주 사용되고 있습니다.

实地考察是任何教学活动的重要组成部分。通常，老师会很乐意带学生去那些公交车无法到达的地方。	현장 학습은 모든 학급에 있어서 큰 비중을 차지한다. 일반적으로 교사는 자신의 학생들을 버스 여행이 필요 없는 장소로 데려가고 싶어 한다.

虚拟实地考察是高科技的解决方案。学生可以在课堂上观看博物馆的人工制品，参观水族馆，或者欣赏精美的艺术品。	기술은 가상 현장학습에 도움을 줍니다. 학생들은 교실에 앉은 상태로 박물관 전시품들을 볼 수 있고, 수족관을 구경할 수 있으며, 아름다운 예술 작품을 감상할 수 있습니다.

以虚拟方式分享实地考察，也是回顾行程以及与以后班级分享经验的好办法。	가상 현장학습은 현장학습을 되돌아 보고 미래 학급과 경험을 공유할 수 있는 좋은 방법입니다.

例如，北卡罗莱纳州本尼特学校 ( Bennet School) 的学生每年都会设计一个有关他们的州府之行的网站。网站每年都会重新设计，但是老版本会在线保存，用作剪贴簿。	예를 들면 매년 노스캐롤라이나의 베넷 스쿨 출신 학생들은 주도 여행에 관한 웹사이트를 디자인하는데, 매년 웹사이트는 리모델링되며 이전 버전은 스크랩북 형태로 온라인 서버에 남겨진다.

博客还能帮助学生提高写作能力。尽管学生们开始写博客时，用的语法和拼写往往都很马虎，读者的出现通常会改变这一状况。	블로그는 학생들의 글쓰기를 개선하는 데에도 도움이 됩니다. 학생들이 종종 부족한 문법과 철자법으로 블로그를 시작하지만, 독자들의 존재가 일반적으로 그러한 점들을 변화시킵니다.

学生往往是最挑剔的读者，所以博客作者开始努力提高写作水平，避免受到批判。	대부분 학생들이 가장 비판적인 청중이므로, 블로그 작가는 비판을 피하기 위해 글쓰기를 향상시키려고 노력하기 시작합니다.

此外，写博客也“迫使学生对周遭世界更具洞察力“。为满足观众兴趣，学生们受此鼓舞，变得聪明和有趣起来。	"또한 블로그는 ""학생들이 자신 주변에 대해 더 관심을 기울이도록 한다"" 청중의 관심을 끌기위한 필요성을 통해 학생들은 영리하고 흥미롭도록 합니다(토토, 2004)."

写博客是一种能够激发合作的工具，还能鼓励学生把学习延伸到传统的学校授课之外。	블로깅(blogging)은 협동심을 고취시키고, 학생들이 전통적인 학교생활을 넘어 학습을 잘 확대하도록 장려하는 도구다.

"适当使用博客，"可以使学生变得更善于分析和进行思辨；通过积极回应网络材料，学生们可以在他人文章的上下文语境中找到自己的立场，并能够针对特定问题提出自己的观点（Oravec, 2002）。"	"블로그의 적절한 이용은 ""인터넷 자료에 적극적으로 응답함으로써 학생들의 분석적이고 비판적인 사고를 증진시키고 학생들이 다른 이의 글에서 자신의 입장을 정의하고 특정 주제에 대해 자기의 시각을 성립할 수 있도록 한다(오라벡, 2020)."

渥太华是加拿大的首都，富有魅力且采用使用双语制，亮点是一系列展示着加拿大过去和现在的艺术画廊和博物馆。	오타와는 이중언어가 사용되는 캐나다의 매력적인 수도이며, 오타와의 다양한 미술 갤러리와 박물관은 캐나다의 과거와 현재를 조명합니다.

再往南是尼亚加拉大瀑布，往北则是马斯科卡河 (Muskoka) 及河对面未开发的自然美景。	최남부에는 나이아가라(Niagara) 폭포가 있고 북부에는 무스코카(Muskoka) 등 개척하지 않은 자연의 아름다움의 본고장이 펼쳐져 있다.

诸此种种都让安大略省成为了外来人士所想的加拿大典型模样。	이 모든 것들이 외지인들이 참된 캐나다라고 하는 것으로, 온타리오를 두드러지게 해줍니다.

再往北的广袤地区人烟稀少，有些地方是杳无人烟的荒野。	북쪽의 넓은 지역은 인적이 드물며, 몇몇 지역은 거의 사람이 살지 않는 황무지다.

一组令人吃惊的人口数据对比：居住在美国的非裔美国人人数比加拿大公民人数还要多。	많은 사람을 깜짝 놀라게 할 인구 비교: 미국에 사는 아프리카계 미국인이 캐나다 국민보다 많습니다.
