他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
在收养过程中，亲生父母终止了自己作为父母的权利，这样另一对夫妇才能抚养孩子。	Evlatlık verme işlemi yapılırken öz ebeveynler, çocuğun ailesinin başka bir çift olabilmesi için ebeveynlik haklarını sonlandırır.

科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	Bilimin temel amacı, bilimsel yöntemle dünyanın nasıl işlemekte olduğunu ortaya çıkarmaktır. Bu yöntem aslında çoğu bilimsel araştırmaya yön gösterir.

实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。	Fakat deneyler tek başına değildir. Deney, olası hipotezlerden bir ya da daha fazlasını elemek, sorular sormak için kullanılan bir testtir, gözlem yapmak da bilimsel araştırmalara rehberlik eder.

自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	Doğa bilimciler ve filozoflar klasik metinlere ve özellikle Latince Kutsal Kitap'a odaklandılar.

亚里士多德就所有科学领域的问题（包括心理学在内）所发表的观点都被一一接纳。	Aristoteles'in ruh bilimi dahil tüm bilim konuları hakkındaki kanıları kabul gördü.

随着希腊知识的衰落，西方脱离了其希腊哲学和科学根源。	Yunan ilmi geriledikçe, Batı, Yunan felsefi ve bilimsel köklerinden koptu.

研究者观察到的许多生理节律和行为节律很大程度上往往取决于通过生物钟而产生的内生周期及其存在。	Fizyolojide ve hareketlerde gözlenen birçok ritim, çoğunlukla önemli derecede içsel döngülerin varlığına ve bu döngülerin biyolojik saatler aracılığıyla üretilmesine bağlıdır.

周期性的节奏不仅仅是对外部周期信号的简单反应。这种节奏在包括细菌、真菌、植物和动物等大多数生物中都有记录。	Sadece dışsal periyodik ipuçlarına yanıt olmayan periyodik ritimler, bakteriler, mantarlar, bitkiler ve hayvanlar dahil çoğu canlı varlıkta belgelenmiştir.

生物钟是能够自我维持的摆动装置，即使在没有外界提示的情况下，也会持续一段时间自由运转的周期。	Biyolojik saatler, dışarıdan gelen işaretlerin yokluğunda bile bir serbest döngü periyodunu devam ettirerek kendi kendini idame ettiren osilatörlerdir.

赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。	The Hershey and Chase deneyi, DNA'nın genetik bir madde olduğuna dair önde gelen önerilerinden biriydi.

赫尔希和蔡斯利用噬菌体或病毒，将他们自己的 DNA 植入到细菌之中。	Hershey ve Chase, kendilerine ait DNA'ları bir bakteriye implantasyon yöntemi ile yerleştirmek amacıyla faj ve virüslerden yararlandı.

他们做了两个实验，一个是用放射性磷标记噬菌体的 DNA，一个是用放射性硫标记噬菌体的蛋白质。	DNA'yı ya radyoaktif fosforlu fajda ya da radyoaktif sülfürlü portein fajında işaretleyerek 2 deney yaptılar.

突变会产生各种各样不同的影响，这取决于突变的类型、受影响遗传物质的重要性以及受影响的细胞是否为生殖系细胞。	Mutasyonlar, mutasyon türüne, etkilenen genetik materyal parçasının önemine ve etkilenen hücrelerin germ hattı hücreleri olup olmamasına göre bir çok farklı etkiye sahip olabilir.

只有生殖细胞的突变才会遗传给孩子，而其他细胞的突变则会导致细胞死亡或癌症。	Sırf germ hattı hücrelerinde oluşan mutasyonlar çocuklar üzerinde etkisini gösterebilirken, başka bölgelerde oluşan mutasyonlar hücre ölümüne veya kansere sebebiyet verebilir.

自然风光旅游业吸引了那些对自然地区感兴趣的游客，他们前来观赏包括野生动植物在内的自然风景。	Doğa temelli turizm, bitki ve hayvan yaban hayatı da dahil olmak üzere manzaranın tadını çıkarmak amacıyla doğal alanları ziyaret etmeye ilgi duyan insanları çekiyor.

现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。	Yerinde etkinlik örnekleri avcılık, balıkçılık, fotoğrafçılık, kuş seyri ile parkları ziyaret ve ekosistem hakkında bilgileri incelemekten oluşur.

例如，在婆罗洲参观、拍摄和了解红毛猩猩。	Bir örnek de Borneo'daki orangutanları ziyaret etmek, fotoğraflarını çekmek ve haklarında bilgi edinmektir.

每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。	Her sabah, iş yerlerine gitmek için insanlar arabalara binerek küçük taşra kasabalarından ayrılır ve iş yerlerine gitmek için kendilerinin biraz önce ayrıldığı yere gidecek diğer çalışanların yanından geçer.

在这种动态交通穿梭中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持。	Bu dinamik karşılıklı ulaşım seferlerinde herkes, bir şekilde, özel arabalara dayalı bir ulaşım sistemine bağlı ve bunu destekliyor.

如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	Bilim, bu devasa karbon ekonomisinin, son iki milyon yıldır insan evrimini destekleyen istikrarlı biyosfer durumunu bozduğunu gösteriyor.

每个人都是社会的一份子，都会使用交通系统。而几乎每个人都对交通系统有怨言。	Herkes toplumun bir parçası ve ulaşım sistemlerini kullanıyor. Neredeyse herkes ulaşım sistemlerinden şikayet ediyor.

在发达国家，你甚少会听到关于水质或桥梁倒塌类似程度的投诉。	Gelişmiş ülkelerde su kalitesi ya da köprülerin çökmesi gibi benzeri düzeyde şikayetleri nadiren duyarsınız.

为什么交通系统会引起这样的投诉？为什么它们每天都会出故障？是交通工程师不称职吗？或者是有更根本的原因？	Neden ulaşım sistemleri böylesine şikayetleri alıyor, neden bunlar günlük bazda başarısız? Ulaşım mühendisleri beceriksiz mi? Yoksa daha temel bir sorun mu var?

交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用。	Trafik Akışı, bireysel sürücülerin ve araçların iki nokta arasındaki hareketlerinin ve birbirleriyle kurdukları etkileşimlerin araştırılmasıdır.

遗憾的是，研究车流很困难，因为不能对驾驶员的行为进行百分之百确定的预测。	Maalesef, trafik akışı üzerinde çalışmak zordur çünkü sürücü davranışı yüzde yüz doğrulukla tahmin edilemeyebilir.

幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。	Neyse ki, sürücüler makul surette istikrarlı bir aralıkta davranma eğilimi gösterir; böylelikle, trafik akışları kabul edilebilir bir tutarlılığa sahip olma eğilimi gösterir ve kabaca matematiksel olarak betimlenebilir.

为了更好地表示交通流量，在以下三个主要特征之间建立了关系：(1) 流量、(2) 密度和 (3) 速度。	Trafik akışını daha iyi temsil etmek için, üç ana özellik arasındaki ilişkiler belirlenmiştir: (1) akış, (2) yoğunluk ve (3) hız.

这些关系对道路设施的规划、设计和运营有帮助。	Bu ilişkiler, karayolu tesislerinin planlanmasına, tasarımına ve işletilmesine yardımcı olur.

昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	Uçmayı başaran ilk hayvanlar böceklerdi. Uçma kabiliyetleri, düşmanlardan daha kolay kurtulmalarına, yiyecekleri ve eşlerini daha kolay bir şekilde az çaba harcayarak bulmalarına yardımcı oldu.

大多数昆虫都具有一种优势，可以将翅膀沿身体向后折叠。	Çoğu böcek, kanatlarını vücutları boyunca geriye doğru katlayabilme avantajına sahiptir.

这让它们有了更多小面积空间来躲避捕食者。	Bu, onlara avcılardan saklanacak daha geniş ve küçük bir yer yelpazesi sağlar.

如今，唯一不能向后折叠翅膀的昆虫是蜻蜓和蜉蝣。	Günümüzde, kanatlarını geriye doğru katlayamayan böcek türleri yalnızca yusufçuklar ve mayıs sinekleridir.

几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。	Binlerce yıl önce, Aristarkus adlı bir adam Güneş Sistemi'nin Güneş'in etrafında döndüğünü söyledi.

有些人认为他是对的，但也有很多人持相反意见；他们认为太阳系是围绕着地球运转的，太阳也是（甚至其他恒星也是）。	Bazı insanlar onun haklı olduğunu düşündü ama birçok insan aksine; Güneş (ve hatta diğer yıldızlar) dahil Güneş Sisteminin, dünyanın etrafında hareket ettiğine inandı.

这似乎是合理的，因为地球感觉不到自己在移动，不是吗？	Bu akla uygun görünüyor, çünkü Dünya hareket ediyormuş gibi hissetmiyor, değil mi?

亚马逊河是世界上第二长，也是最大的河流。 它的水量是第二大河流的 8 倍以上。	Amazon Nehri yeryüzündeki en uzun ikinci ve en büyük nehirdir. En büyük ikinci nehrin 8 mislinden daha fazla su taşımaktadır.

亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。	Amazon, altı mile varan genişliğiyle, aynı zamanda dünya üzerindeki en geniş nehirdir.

亚马逊河占全世界所有河流的入海流量的 20%。	Gezegenin nehirlerinden okyanuslara dökülen suyun tam yüzde 20'si Amazon'dan geliyor.

亚马孙河干流长 6387 公里（3980 英里）。河水来自数千条较小的支流。	Amazon Nehri'nin ana kolu 6,387 km'dir (3,980 mil). Binlerce küçük nehirden su toplar.

尽管石制金字塔的建造一直持续到古王国末期，但吉萨金字塔的宏大的规模和高超的建造技术从未被超越。	Taş piramidin inşaatı Eski Krallık'ın sonuna kadar sürmüş olsa da Giza piramitleri, boyutları ve yapılarının teknik mükemmelliği açısından asla geçilemedi.

新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	Yeni Krallıktaki antik Mısırlılar seleflerinin bıraktıkları anıtlara hayret içerisinde bakarlardı ve bu anıtlar o zamanlar bin yıldan daha eskiydi.

梵蒂冈城的人口大约有 800 人。它是世界上最小的独立国家，也是人口最少的国家。	Vatikan'ın nüfusu 800 civarındadır. O, dünyadaki en küçük bağımsız ülkedir ve en az nüfusa sahip ülke.

梵蒂冈城在法律法规和官方通信中使用意大利语。	Vatikan, mevzuatında ve resmi iletişimlerinde İtalyancayı kullanır.

意大利语也是大部分在该国工作的人日常使用的语言，拉丁语则常使用于宗教仪式。	İtalyanca, eyalette çalışanların çoğu tarafından konuşulan günlük dildir, Latince ise genellikle dini törenlerde kullanılır.

梵蒂冈城的所有公民均为罗马天主教徒。	Vatikan Şehri'nin tüm vatandaşları Katoliktir.

人们自古以来就知道金、银、铜等基本化学元素，因为这些元素都能以自然形态在自然界中发现，而且比较容易使用原始工具进行开采。	Tümü asıl halleriyle doğada keşfedilebildiği ve ilkel araçlarla göreceli olarak basit şekilde çıkarılabildiği için ilk çağlardan beri insanlar altın, gümüş ve bakır gibi temel kimyasal elementlerle ilgili bilgi sahibiydi.

哲学家亚里士多德提出一种理论，即任何事物都是由土、水、空气和火四种元素中的一种或多种组成的。	Bir filozof olan Aristoteles, her şeyin dört elementten bir veya daha fazlasının karışımından oluştuğunu teorileştirdi. Bunlar toprak, su, hava ve ateşti.

这更像是物质的四种状态（顺序不分手）：固体、液体、气体和等离子体，不过他也提出了理论，认为它们会转变成新的物质，构成我们所看到的事物。	Bu, daha ziyade maddenin dört hali gibidir (aynı sırayla): katı, sıvı, gaz ve plazma. Ancak aynı zamanda gördüğümüz biçimleri almak için yeni maddelere dönüştüklerini de kuramlaştırmıştır.

合金基本上由两种或以上金属混合而成。不要忘记一点，元素周期表上有很多元素。	Alaşımlar temelde iki ya da daha fazla metalin bir karışımıdır. Periyodik tabloda birçok element olduğunu unutmayın.

钙、钾等元素属于金属，银和金等元素当然也是金属。	Kalsiyum ve potasyum gibi elementler metal olarak kabul edilir. Tabii ki, gümüş ve altın gibi metaller de vardır.

也有含少量非金属元素（例如碳）的合金。	Az miktarda, karbon gibi ametal elementler içeren alaşımlar da vardır.

宇宙中的一切都由物质构成，而所有的物质都由被称为原子的微小粒子组成。	Evrendeki her şey maddeden oluşur. Her madde atomlar denilen küçük parçacıklardan oluşur.

原子如此微小，以至于这句话末尾的句号处可以容纳数万亿的原子。	Atomlar öylesine inanılmaz küçüktür ki trilyonlarcası bu cümlenin sonundaki noktaya sığabilir.

因此，铅笔一问世，就成了许多人的心头好。	Kısacası, kurşun kalem, ilk çıktığında pek çok insan için iyi bir arkadaş oldu.

遗憾的是，随着新的书写方式的出现，铅笔的地位越来越低，使用也越来越少。	Maalesef, yeni yazma yöntemleri ortaya çıktıkça kalemin kullanım alanları ve sıklığı azaldı.

人们现在在电脑屏幕上写信息，永远不必接触卷笔刀了。	İnsanlar asla bir kalemtıraşa yaklaşmak zorunda kalmadan artık bilgisayar ekranlarından mesajlar yazıyor.

人们只能猜测，当更新的产品出现时，键盘的结局会是怎样。	Daha yeni bir şey çıktığında klavyenin kullanımına ne olacağını kim bilebilir?
